word	pos	def1	def2	relation
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	koruzni storž, ki ima redko in nedozorelo zrnje	none
babica	noun	ženska, ki na nekem področju deluje dlje od drugih ali je od njih starejša	koničast kamen, ki štrli iz zemlje	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica, stara mama, stara mati	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |ženska, ki pomaga pri porodu|	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |zgornji del klepalnika|	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	babica |del zaponke, kamor se zatakne kaveljček|	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	koruzni storž, ki ima redko in nedozorelo zrnje	none
babica	noun	izkušena, modra ženska, ki na določenem področju, zlasti v kulinariki, gospodinjstvu, soustvarja, sooblikuje tradicijo	koničast kamen, ki štrli iz zemlje	none
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica, stara mama, stara mati	narrower
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |ženska, ki pomaga pri porodu|	related
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |zgornji del klepalnika|	related
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	babica |del zaponke, kamor se zatakne kaveljček|	related
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	koruzni storž, ki ima redko in nedozorelo zrnje	narrower
babica	noun	ženska, ki se poklicno ukvarja z vodenjem porodov	koničast kamen, ki štrli iz zemlje	related
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica, stara mama, stara mati	related
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |ženska, ki pomaga pri porodu|	none
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |zgornji del klepalnika|	none
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	babica |del zaponke, kamor se zatakne kaveljček|	none
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	koruzni storž, ki ima redko in nedozorelo zrnje	related
babica	noun	manjša morska riba brez lusk, z močnimi čeljustmi in plosko glavo	koničast kamen, ki štrli iz zemlje	none
briti	verb	odstranjevati dlake z rezanjem tik ob koži	|rezati dlake tik ob koži|	exact
briti	verb	odstranjevati dlake z rezanjem tik ob koži	|ostro pihati|	narrower
briti	verb	pihati tako, da se čuti hud, močan mraz	|rezati dlake tik ob koži|	narrower
briti	verb	pihati tako, da se čuti hud, močan mraz	|ostro pihati|	related
bučnica	noun	bučno seme, navadno užitno	bučnica |bučno seme|	none
bučnica	noun	kulturna rastlina s plazečim se steblom, zvezdastimi cvetovi in trebušastimi plodovi	bučnica |bučno seme|	related
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	oglašati se s kratkimi, visokimi glasovi, značilnimi za ptico	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	oglašati se s temu podobnimi zvoki	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	peti, govoriti s temu podobnim glasom	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	vztrajno, vsiljivo govoriti, pripovedovati, ponavljati kaj	čivkati |oglašati se s kratkimi, visokimi glasovi|	narrower
čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|	related
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|	none
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|	none
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|	none
dinarček	noun	denar	dinarček |manjšalnica od dinar|	none
dinarček	noun	denar	dinarček |manjšalnica od dinar|	none
dinarček	noun	denar	ljubček, fant	none
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|	none
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|	none
dinarček	noun	bankovec, kovanec	ljubček, fant	none
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|	none
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|	none
dinarček	noun	bankovec, kovanec	ljubček, fant	none
hruška	noun	sadno drevo z razpokanim lubjem sivkasto rjave barve in spodaj odebeljenimi plodovi	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	narrower
hruška	noun	sadno drevo z razpokanim lubjem sivkasto rjave barve in spodaj odebeljenimi plodovi	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	narrower
hruška	noun	plod tega drevesa, zlasti kot hrana, jed	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	narrower
hruška	noun	plod tega drevesa, zlasti kot hrana, jed	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	narrower
hruška	noun	mešalec za beton kot del tovornjaka ali tak tovornjak sam	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	related
hruška	noun	mešalec za beton kot del tovornjaka ali tak tovornjak sam	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|	related
lakirati	verb	nanašati lak na površino česa	lakirati |prekrivati z lakom|	none
lakirati	verb	nanašati lak na površino česa	lakirati |prekrivati z lakom|	none
lakirati	verb	nanašati lak na nohte	lakirati |prekrivati z lakom|	related
lakirati	verb	nanašati lak na nohte	lakirati |prekrivati z lakom|	related
lakirati	verb	prikazovati kaj tako, da bi bilo videti bolj sprejemljivo, kot je v resnici	lakirati |prekrivati z lakom|	none
lakirati	verb	prikazovati kaj tako, da bi bilo videti bolj sprejemljivo, kot je v resnici	lakirati |prekrivati z lakom|	none
obad	noun	večja, muhi podobna žuželka, ki sesa kri, zlasti sesalcev	obad |velika, muhi podobna žuželka, ki sesa kri|	exact
prehladiti se	verb	zboleti za prehladom	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|	none
prehladiti se	verb	ustvariti pogoje, v katerih kdo lahko zboli za prehladom	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|	narrower
prehladiti se	verb	ustvariti pogoje, v katerih se sluznica lahko vname	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|	narrower
prehladiti se	verb	ne vzhajati zaradi prenizke temperature, nihanja temperature	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|	none
sršen	noun	večja, osi podobna žuželka z rjavimi in rumenimi progami po glavi in oprsju	sršen |velika, čebeli podobna žuželka z rjavo rdečimi progami po glavi in oprsju|	exact
talentiran	adjective	ki ima prirojeno sposobnost, da kaj dela zelo dobro, nadpovprečno	talentiran |posebno nadarjen za kaj|	related
tavžentroža	noun	zdravilna rastlina s trikotnimi, nasproti rastočimi listi in rožnatimi zvezdastimi cvetovi ali del te rastline	|zdravilna rastlina z drobnimi rožnatimi cveti|	exact
tavžentroža	noun	zdravilna rastlina s trikotnimi, nasproti rastočimi listi in rožnatimi zvezdastimi cvetovi ali del te rastline	|posušeni deli te rastline|	narrower
tavžentroža	noun	zdravilni pripravek iz te rastline ali žganje, v katerem je namočena ta rastlina	|zdravilna rastlina z drobnimi rožnatimi cveti|	narrower
tavžentroža	noun	zdravilni pripravek iz te rastline ali žganje, v katerem je namočena ta rastlina	|posušeni deli te rastline|	related
babjak	noun	moški, ki pogosto menja spolne partnerice ali se mu to pripisuje	babjak, ženskar	related
dalmatinec	noun	srednje velik kratkodlak pes bele barve s črnimi pikami in vitkim telesom	dalmatinec |vino iz Dalmacije|	related
dalmatinec	noun	srednje velik kratkodlak pes bele barve s črnimi pikami in vitkim telesom	krošnjar |kdor v krošnji prenaša in prodaja drobne predmete|	related
plitek	adjective	ki ima od površine proti notranjosti, zlasti v navpični smeri, razmeroma majhno razsežnost	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	exact
plitek	adjective	ki ima od površine proti notranjosti, zlasti v navpični smeri, razmeroma majhno razsežnost	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	exact
plitek	adjective	ki ne sega globoko, zajema le manjše področje pod površino	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	none
plitek	adjective	ki ne sega globoko, zajema le manjše področje pod površino	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	none
plitek	adjective	ki ima manjšo kapaciteto	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki ima manjšo kapaciteto	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki zajema le manjši del potencialne celote	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki zajema le manjši del potencialne celote	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki je v zvezi s fazami spanja, ko človek prehaja iz budnega stanja v spanec in se srčni utrip upočasni, telesna temperatura zniža	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki je v zvezi s fazami spanja, ko človek prehaja iz budnega stanja v spanec in se srčni utrip upočasni, telesna temperatura zniža	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki ni sposoben, ne želi poglobljeno razmišljati, čustvovati	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	narrower
plitek	adjective	ki ni sposoben, ne želi poglobljeno razmišljati, čustvovati	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	narrower
plitek	adjective	ki kaže, izraža tako nepoglobljeno razmišljanje, čustvovanje	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki kaže, izraža tako nepoglobljeno razmišljanje, čustvovanje	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki se ne pojavlja v visoki, zadostni stopnji	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	narrower
plitek	adjective	ki se ne pojavlja v visoki, zadostni stopnji	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	narrower
plitek	adjective	ki je vsebinsko prazen, nezadosten	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
plitek	adjective	ki je vsebinsko prazen, nezadosten	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|	related
ponev	noun	nižja, navadno okrogla posoda z ročajem za cvrenje in pečenje	ponev |nizka okrogla posoda za pečenje, cvrenje, navadno z dolgim ročajem|	exact
ponev	noun	jed, pripravljena, postrežena v taki posodi	ponev |nizka okrogla posoda za pečenje, cvrenje, navadno z dolgim ročajem|	narrower
razoglav	adjective	ki je brez pokrivala	razoglav |ki je brez pokrivala|	related
boben 	noun	glasbilo	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	exact
boben 	noun	glasbilo	zvok bobna	none
boben 	noun	glasbilo	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	v glasbeni skupini	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	v glasbeni skupini	zvok bobna	narrower
boben 	noun	v glasbeni skupini	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	naprava ali predmet	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	naprava ali predmet	zvok bobna	narrower
boben 	noun	naprava ali predmet	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	za žrebanje	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	za žrebanje	zvok bobna	related
boben 	noun	za žrebanje	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	pri strojih	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	pri strojih	zvok bobna	related
boben 	noun	pri strojih	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	za navijanje	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	za navijanje	zvok bobna	related
boben 	noun	za navijanje	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	na televiziji	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	na televiziji	zvok bobna	related
boben 	noun	na televiziji	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	pri tiskalniku	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	pri tiskalniku	zvok bobna	related
boben 	noun	pri tiskalniku	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
boben 	noun	pri revolverju, pištoli	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno	none
boben 	noun	pri revolverju, pištoli	zvok bobna	narrower
boben 	noun	pri revolverju, pištoli	izbočena, valjasta oblika; votla, s ploskimi stranicami	none
igra 	noun	šport	razvedrilo ali zabava	none
igra 	noun	šport	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	šport	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	šport	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	šport	neresno, nepomembno vedenje	none
igra 	noun	šport	vnaprej določen načrt delovanja v skupinskih športih	exact
igra 	noun	šport	uporaba ali raba	none
igra 	noun	šport	oprema potrebna za igranje določene igre	none
igra 	noun	šport	gledališka uprizoritev dramskega teksta	none
igra 	noun	šport	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	šport	stanje, v katerem je možno delovati	none
igra 	noun	šport	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	vrsta športa	razvedrilo ali zabava	none
igra 	noun	vrsta športa	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	vrsta športa	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	vrsta športa	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	vrsta športa	neresno, nepomembno vedenje	none
igra 	noun	vrsta športa	vnaprej določen načrt delovanja v skupinskih športih	exact
igra 	noun	vrsta športa	uporaba ali raba	none
igra 	noun	vrsta športa	oprema potrebna za igranje določene igre	related
igra 	noun	vrsta športa	gledališka uprizoritev dramskega teksta	none
igra 	noun	vrsta športa	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	vrsta športa	stanje, v katerem je možno delovati	none
igra 	noun	vrsta športa	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	pri golfu	razvedrilo ali zabava	none
igra 	noun	pri golfu	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	pri golfu	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	pri golfu	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	pri golfu	neresno, nepomembno vedenje	none
igra 	noun	pri golfu	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	pri golfu	uporaba ali raba	none
igra 	noun	pri golfu	oprema potrebna za igranje določene igre	related
igra 	noun	pri golfu	gledališka uprizoritev dramskega teksta	none
igra 	noun	pri golfu	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	pri golfu	stanje, v katerem je možno delovati	none
igra 	noun	pri golfu	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	pri tenisu	razvedrilo ali zabava	none
igra 	noun	pri tenisu	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	pri tenisu	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	pri tenisu	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	pri tenisu	neresno, nepomembno vedenje	none
igra 	noun	pri tenisu	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	pri tenisu	uporaba ali raba	none
igra 	noun	pri tenisu	oprema potrebna za igranje določene igre	related
igra 	noun	pri tenisu	gledališka uprizoritev dramskega teksta	none
igra 	noun	pri tenisu	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	pri tenisu	stanje, v katerem je možno delovati	none
igra 	noun	pri tenisu	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	exact
igra 	noun	tekmovanje; srečanje	razvedrilo ali zabava	none
igra 	noun	tekmovanje; srečanje	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	tekmovanje; srečanje	na pravilih temelječe tekmovanje, ki odloči zmagovalca	exact
igra 	noun	tekmovanje; srečanje	posamična športna prireditev  oz. drugo tekmovanje	exact
igra 	noun	tekmovanje; srečanje	neresno, nepomembno vedenje	none
igra 	noun	tekmovanje; srečanje	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	tekmovanje; srečanje	uporaba ali raba	none
igra 	noun	tekmovanje; srečanje	oprema potrebna za igranje določene igre	related
igra 	noun	tekmovanje; srečanje	gledališka uprizoritev dramskega teksta	none
igra 	noun	tekmovanje; srečanje	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	tekmovanje; srečanje	stanje, v katerem je možno delovati	none
igra 	noun	tekmovanje; srečanje	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	del tekmovanja	razvedrilo ali zabava	none
igra 	noun	del tekmovanja	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	del tekmovanja	na pravilih temelječe tekmovanje, ki odloči zmagovalca	exact
igra 	noun	del tekmovanja	posamična športna prireditev  oz. drugo tekmovanje	exact
igra 	noun	del tekmovanja	neresno, nepomembno vedenje	none
igra 	noun	del tekmovanja	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	del tekmovanja	uporaba ali raba	none
igra 	noun	del tekmovanja	oprema potrebna za igranje določene igre	related
igra 	noun	del tekmovanja	gledališka uprizoritev dramskega teksta	none
igra 	noun	del tekmovanja	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	del tekmovanja	stanje, v katerem je možno delovati	none
igra 	noun	del tekmovanja	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	prireditev	razvedrilo ali zabava	none
igra 	noun	prireditev	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	prireditev	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	prireditev	posamična športna prireditev  oz. drugo tekmovanje	exact
igra 	noun	prireditev	neresno, nepomembno vedenje	none
igra 	noun	prireditev	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	prireditev	uporaba ali raba	none
igra 	noun	prireditev	oprema potrebna za igranje določene igre	none
igra 	noun	prireditev	gledališka uprizoritev dramskega teksta	none
igra 	noun	prireditev	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	prireditev	stanje, v katerem je možno delovati	none
igra 	noun	prireditev	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	film; predstava	razvedrilo ali zabava	none
igra 	noun	film; predstava	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	film; predstava	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	film; predstava	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	film; predstava	neresno, nepomembno vedenje	none
igra 	noun	film; predstava	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	film; predstava	uporaba ali raba	none
igra 	noun	film; predstava	oprema potrebna za igranje določene igre	related
igra 	noun	film; predstava	gledališka uprizoritev dramskega teksta	none
igra 	noun	film; predstava	(igra) izid v določenem trenutku ali izid potreben za zmago	related
igra 	noun	film; predstava	stanje, v katerem je možno delovati	none
igra 	noun	film; predstava	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	veščina	razvedrilo ali zabava	none
igra 	noun	veščina	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	veščina	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	veščina	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	veščina	neresno, nepomembno vedenje	none
igra 	noun	veščina	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	veščina	uporaba ali raba	none
igra 	noun	veščina	oprema potrebna za igranje določene igre	none
igra 	noun	veščina	gledališka uprizoritev dramskega teksta	none
igra 	noun	veščina	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	veščina	stanje, v katerem je možno delovati	none
igra 	noun	veščina	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	zabava	razvedrilo ali zabava	exact
igra 	noun	zabava	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	zabava	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
igra 	noun	zabava	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	zabava	neresno, nepomembno vedenje	none
igra 	noun	zabava	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	zabava	uporaba ali raba	none
igra 	noun	zabava	oprema potrebna za igranje določene igre	none
igra 	noun	zabava	gledališka uprizoritev dramskega teksta	none
igra 	noun	zabava	(igra) izid v določenem trenutku ali izid potreben za zmago	none
igra 	noun	zabava	stanje, v katerem je možno delovati	none
igra 	noun	zabava	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	računalniška igra	razvedrilo ali zabava	none
igra 	noun	računalniška igra	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	računalniška igra	na pravilih temelječe tekmovanje, ki odloči zmagovalca	related
igra 	noun	računalniška igra	posamična športna prireditev  oz. drugo tekmovanje	none
igra 	noun	računalniška igra	neresno, nepomembno vedenje	none
igra 	noun	računalniška igra	vnaprej določen načrt delovanja v skupinskih športih	none
igra 	noun	računalniška igra	uporaba ali raba	none
igra 	noun	računalniška igra	oprema potrebna za igranje določene igre	narrower
igra 	noun	računalniška igra	gledališka uprizoritev dramskega teksta	none
igra 	noun	računalniška igra	(igra) izid v določenem trenutku ali izid potreben za zmago	exact
igra 	noun	računalniška igra	stanje, v katerem je možno delovati	none
igra 	noun	računalniška igra	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev	none
igra 	noun	partija	razvedrilo ali zabava	none
igra 	noun	partija	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija	none
igra 	noun	partija	na pravilih temelječe tekmovanje, ki odloči zmagovalca	narrower
