word	pos	def1	def2	relation
рачун	noun	саставни део назива за поједине партије у књиговодству и за новчане односе између банке и њених комитената у банкарству:	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	broader
рачун	noun	саставни део назива за поједине партије у књиговодству и за новчане односе између банке и њених комитената у банкарству:	Цена зарачуната за неки артикал или услугу.	broader
рачун	noun	белешка о куповини са ознаком количине и цене појединих артикала и укупним износом	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	related
рачун	noun	белешка о куповини са ознаком количине и цене појединих артикала и укупним износом	Цена зарачуната за неки артикал или услугу.	narrower
рачун	noun	новчани износ утрошене робе и искоришћених услуга.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	broader
рачун	noun	новчани износ утрошене робе и искоришћених услуга.	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	утврђивање коначног стања у материјалним односима, обрачун.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	утврђивање коначног стања у материјалним односима, обрачун.	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	добит, интерес.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	broader
рачун	noun	добит, интерес.	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	трошак, плаћање трошка.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	related
рачун	noun	трошак, плаћање трошка.	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	процена, предвиђање; мишљење, схватање	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	процена, предвиђање; мишљење, схватање	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	план, замисао, намера.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	related
рачун	noun	план, замисао, намера.	Цена зарачуната за неки артикал или услугу.	none
рачун	noun	спор, размирица; заједнички посао.	Формални уговорни однос успостављен ради обезбеђивања сталних банкарских, пословних или берзанских услуга.	none
рачун	noun	спор, размирица; заједнички посао.	Цена зарачуната за неки артикал или услугу.	none
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Бити запослен.	narrower
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Изводити неку акцију.	broader
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	broader
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Када се примени, функционише како се очекује.	related
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Када се примени, функционише како се очекује.	related
радити	verb	обављати какав посао, бити заузет каквим послом; бити трајно ангажован на неком послу, бавити се каквом делатношћу као занимањем; бити у радном односу.	Чинити или обављати неку акцију.	broader
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Бити запослен.	narrower
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Изводити неку акцију.	related
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	broader
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Када се примени, функционише како се очекује.	narrower
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Када се примени, функционише како се очекује.	narrower
радити	verb	трудити се око нечега, настојати на нечему; управљати своју делатност у одређеном правцу.	Чинити или обављати неку акцију.	related
радити	verb	поступати.	Бити запослен.	none
радити	verb	поступати.	Изводити неку акцију.	related
радити	verb	поступати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	related
радити	verb	поступати.	Када се примени, функционише како се очекује.	none
радити	verb	поступати.	Када се примени, функционише како се очекује.	none
радити	verb	поступати.	Чинити или обављати неку акцију.	related
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Бити запослен.	related
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Изводити неку акцију.	none
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	exact
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Када се примени, функционише како се очекује.	related
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Када се примени, функционише како се очекује.	related
радити	verb	односити се на некога, на нешто, тицати се некога или нечега.	Чинити или обављати неку акцију.	related
радити	verb	правити покрете, кретати се.	Бити запослен.	none
радити	verb	правити покрете, кретати се.	Изводити неку акцију.	none
радити	verb	правити покрете, кретати се.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	правити покрете, кретати се.	Када се примени, функционише како се очекује.	none
радити	verb	правити покрете, кретати се.	Када се примени, функционише како се очекује.	none
радити	verb	правити покрете, кретати се.	Чинити или обављати неку акцију.	none
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Бити запослен.	exact
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Изводити неку акцију.	none
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	broader
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Када се примени, функционише како се очекује.	related
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Када се примени, функционише како се очекује.	related
радити	verb	бити у фази, у стању активног дејства, функционисати; обављати пословну активност, пословати.	Чинити или обављати неку акцију.	related
радити	verb	производити неки учинак, имати утицај, деловати.	Бити запослен.	none
радити	verb	производити неки учинак, имати утицај, деловати.	Изводити неку акцију.	none
радити	verb	производити неки учинак, имати утицај, деловати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	производити неки учинак, имати утицај, деловати.	Када се примени, функционише како се очекује.	none
радити	verb	производити неки учинак, имати утицај, деловати.	Када се примени, функционише како се очекује.	none
радити	verb	производити неки учинак, имати утицај, деловати.	Чинити или обављати неку акцију.	none
радити	verb	догађати се, збивати се.	Бити запослен.	none
радити	verb	догађати се, збивати се.	Изводити неку акцију.	none
радити	verb	догађати се, збивати се.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	догађати се, збивати се.	Када се примени, функционише како се очекује.	none
радити	verb	догађати се, збивати се.	Када се примени, функционише како се очекује.	none
радити	verb	догађати се, збивати се.	Чинити или обављати неку акцију.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Бити запослен.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Изводити неку акцију.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Када се примени, функционише како се очекује.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Када се примени, функционише како се очекује.	none
радити	verb	правити, стварати, израђивати; спремати, припремати.	Чинити или обављати неку акцију.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Бити запослен.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Изводити неку акцију.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Када се примени, функционише како се очекује.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Када се примени, функционише како се очекује.	none
радити	verb	обрађивати, обделавати (земљу, имање).	Чинити или обављати неку акцију.	none
радити	verb	обмањивати, варати.	Бити запослен.	none
радити	verb	обмањивати, варати.	Изводити неку акцију.	broader
радити	verb	обмањивати, варати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.	none
радити	verb	обмањивати, варати.	Када се примени, функционише како се очекује.	none
радити	verb	обмањивати, варати.	Када се примени, функционише како се очекује.	none
радити	verb	обмањивати, варати.	Чинити или обављати неку акцију.	none
радник	noun	онај који ради, обавља одређени посао, онај који се бави одређеном делатношћу (било умном, било физичком).	Оосба која има и бави се неким специјалним занимањем.	broader
радник	noun	онај који ради, обавља одређени посао, онај који се бави одређеном делатношћу (било умном, било физичком).	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.	related
радник	noun	онај који се претежно бави физичким радом, који обавља физичке послове у предузећу, у индустрији и сл.	Оосба која има и бави се неким специјалним занимањем.	exact
радник	noun	онај који се претежно бави физичким радом, који обавља физичке послове у предузећу, у индустрији и сл.	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.	narrower
радник	noun	човек који воли да ради, онај који добро ради, радиша	Оосба која има и бави се неким специјалним занимањем.	related
радник	noun	човек који воли да ради, онај који добро ради, радиша	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.	none
радник	noun	мрав који ради (добавља храну, одржава гнездо, негује младе).	Оосба која има и бави се неким специјалним занимањем.	none
радник	noun	мрав који ради (добавља храну, одржава гнездо, негује младе).	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.	none
радостан	adjective	добро расположен, испуњен радошћу, раздраган, весео.	који је срећан или указује на срећу	none
радостан	adjective	добро расположен, испуњен радошћу, раздраган, весео.	који показује или изазива весеље и задовољство	none
радостан	adjective	који причињава некоме веселост, добро расположење.	који је срећан или указује на срећу	exact
радостан	adjective	који причињава некоме веселост, добро расположење.	који показује или изазива весеље и задовољство	exact
радостан	adjective	који одаје нечије добро расположење, нечију веселост, раздраганост.	који је срећан или указује на срећу	exact
радостан	adjective	који одаје нечије добро расположење, нечију веселост, раздраганост.	који показује или изазива весеље и задовољство	exact
расти	verb	постајати већи, виши, напредовати, развијати се (о младим људским бићима и животињама).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	постајати већи, виши, напредовати, развијати се (о младим људским бићима и животињама).	Имати корене у нечему.	related
расти	verb	проводити где детињство и рану младост	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	проводити где детињство и рану младост	Имати корене у нечему.	none
расти	verb	изграђивати се, сазревати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	related
расти	verb	изграђивати се, сазревати.	Имати корене у нечему.	none
расти	verb	постајати већи, виши (о биљкама и њиховим деловима, о разним израштајима и др.)	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	постајати већи, виши (о биљкама и њиховим деловима, о разним израштајима и др.)	Имати корене у нечему.	related
расти	verb	појављивати се; одржавати се, успевати, постојати	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	појављивати се; одржавати се, успевати, постојати	Имати корене у нечему.	none
расти	verb	повећавати обим, висину, количину, димензије, нарастати:	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	narrower
расти	verb	повећавати обим, висину, количину, димензије, нарастати:	Имати корене у нечему.	none
расти	verb	постајати бројнији, ширити се, развијати се:	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	постајати бројнији, ширити се, развијати се:	Имати корене у нечему.	none
расти	verb	повећавати ниво, надолазити (о води).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	narrower
расти	verb	повећавати ниво, надолазити (о води).	Имати корене у нечему.	none
расти	verb	бујати под утицајем гљивичних врења, нарастати (о тесту, хлебу).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	бујати под утицајем гљивичних врења, нарастати (о тесту, хлебу).	Имати корене у нечему.	none
расти	verb	добивати све шире размере	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	broader
расти	verb	добивати све шире размере	Имати корене у нечему.	none
расти	verb	узимати маха, јачати	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	related
расти	verb	узимати маха, јачати	Имати корене у нечему.	none
расти	verb	накупљати се, нагомилавати се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	broader
расти	verb	накупљати се, нагомилавати се.	Имати корене у нечему.	none
расти	verb	постајати интензивнији, распростирати се, ширити се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	постајати интензивнији, распростирати се, ширити се.	Имати корене у нечему.	none
расти	verb	указивати се, искрсавати све више, постајати све видљивији, јаснији, израстати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	указивати се, искрсавати све више, постајати све видљивији, јаснији, израстати.	Имати корене у нечему.	related
расти	verb	стремити у висину, уздизати се, извијати се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	стремити у висину, уздизати се, извијати се.	Имати корене у нечему.	none
расти	verb	показивати велику радост, зрачити срећом, блистати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.	none
расти	verb	показивати велику радост, зрачити срећом, блистати.	Имати корене у нечему.	none
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Тело ученика које заједно подучавају.	narrower
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Колекција ствари које деле исте атрибуте.	none
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Таксономска група која се састоји од једног или више редова.	none
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Тело ученика које заједно подучавају.	broader
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Колекција ствари које деле исте атрибуте.	none
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Таксономска група која се састоји од једног или више редова.	none
разред	noun	учионица у школи.	Тело ученика које заједно подучавају.	none
разред	noun	учионица у школи.	Колекција ствари које деле исте атрибуте.	broader
разред	noun	учионица у школи.	Таксономска група која се састоји од једног или више редова.	related
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Тело ученика које заједно подучавају.	related
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Колекција ствари које деле исте атрибуте.	none
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Таксономска група која се састоји од једног или више редова.	none
разред	noun	друштвена класа, сталеж.	Тело ученика које заједно подучавају.	none
разред	noun	друштвена класа, сталеж.	Колекција ствари које деле исте атрибуте.	broader
разред	noun	друштвена класа, сталеж.	Таксономска група која се састоји од једног или више редова.	related
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Тело ученика које заједно подучавају.	related
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Колекција ствари које деле исте атрибуте.	none
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Таксономска група која се састоји од једног или више редова.	exact
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Тело ученика које заједно подучавају.	narrower
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Колекција ствари које деле исте атрибуте.	none
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Таксономска група која се састоји од једног или више редова.	none
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Тело ученика које заједно подучавају.	related
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Колекција ствари које деле исте атрибуте.	none
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Таксономска група која се састоји од једног или више редова.	none
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Тело ученика које заједно подучавају.	broader
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Колекција ствари које деле исте атрибуте.	broader
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Таксономска група која се састоји од једног или више редова.	broader
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	none
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	Телесна реакција до које долази услед неког стимуланса или агенса.	none
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	поступање против неког другог начина рада који се вама не свиђа	none
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	broader
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	Телесна реакција до које долази услед неког стимуланса или агенса.	narrower
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	поступање против неког другог начина рада који се вама не свиђа	none
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	related
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	Телесна реакција до које долази услед неког стимуланса или агенса.	narrower
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	поступање против неког другог начина рада који се вама не свиђа	related
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	none
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	Телесна реакција до које долази услед неког стимуланса или агенса.	none
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	поступање против неког другог начина рада који се вама не свиђа	none
реакција	noun	утицај лека или лечења на развој болести.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	none
реакција	noun	утицај лека или лечења на развој болести.	Телесна реакција до које долази услед неког стимуланса или агенса.	none
реакција	noun	утицај лека или лечења на развој болести.	поступање против неког другог начина рада који се вама не свиђа	none
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	related
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	Телесна реакција до које долази услед неког стимуланса или агенса.	broader
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	поступање против неког другог начина рада који се вама не свиђа	none
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу	related
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	Телесна реакција до које долази услед неког стимуланса или агенса.	related
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	поступање против неког другог начина рада који се вама не свиђа	related
реса	noun	дугуљаста, обично висећа цваст неких биљака (слична класу), маца	Дугуљаста, обично висећа цваст неких биљака.	exact
реса	noun	дугуљаста, обично висећа цваст неких биљака (слична класу), маца	део спољашњег ува	broader
реса	noun	ресица (2а).	Дугуљаста, обично висећа цваст неких биљака.	related
реса	noun	ресица (2а).	део спољашњег ува	none
реса	noun	кожнати висећи израштај (по један са сваке стране) под грлом козе	Дугуљаста, обично висећа цваст неких биљака.	none
реса	noun	кожнати висећи израштај (по један са сваке стране) под грлом козе	део спољашњег ува	related
реса	noun	кожнати висећи израштај (сличан крести, по један са сваке стране) на глави кокоши.	Дугуљаста, обично висећа цваст неких биљака.	none
реса	noun	кожнати висећи израштај (сличан крести, по један са сваке стране) на глави кокоши.	део спољашњег ува	related
реса	noun	доњи део човечјег уха	Дугуљаста, обично висећа цваст неких биљака.	broader
реса	noun	доњи део човечјег уха	део спољашњег ува	broader
реса	noun	врпца или нит која слободно виси на нечему (на завеси, шалу и сл.) и обично служи као украс; кита, ројта.	Дугуљаста, обично висећа цваст неких биљака.	broader
реса	noun	врпца или нит која слободно виси на нечему (на завеси, шалу и сл.) и обично служи као украс; кита, ројта.	део спољашњег ува	broader
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Довести до краја.	related
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	наћи решење за нешто (проблем или питање)	exact
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Средити или исправити; о тешкоћама или проблемима	related
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Довести до краја.	related
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Довести до краја.	none
решити	verb	донети решење о неком судском или административном предмету, одлучити:	наћи решење за нешто (проблем или питање)	exact
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Средити или исправити; о тешкоћама или проблемима	none
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Довести до краја.	none
решити	verb	одредити исход нечега, пресудити, окончати.	Довести до краја.	none
решити	verb	одредити исход нечега, пресудити, окончати.	наћи решење за нешто (проблем или питање)	none
решити	verb	одредити исход нечега, пресудити, окончати.	Средити или исправити; о тешкоћама или проблемима	none
решити	verb	одредити исход нечега, пресудити, окончати.	Довести до краја.	none
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Довести до краја.	none
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	наћи решење за нешто (проблем или питање)	related
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Средити или исправити; о тешкоћама или проблемима	none
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Довести до краја.	none
решити	verb	дати правилан одговор, одгонетнути:	Довести до краја.	none
решити	verb	дати правилан одговор, одгонетнути:	наћи решење за нешто (проблем или питање)	none
решити	verb	дати правилан одговор, одгонетнути:	Средити или исправити; о тешкоћама или проблемима	none
решити	verb	дати правилан одговор, одгонетнути:	Довести до краја.	none
решити	verb	рашчистити, расправити.	Довести до краја.	related
решити	verb	рашчистити, расправити.	наћи решење за нешто (проблем или питање)	none
решити	verb	рашчистити, расправити.	Средити или исправити; о тешкоћама или проблемима	related
решити	verb	рашчистити, расправити.	Довести до краја.	related
решити	verb	ослободити; разрешити:	Довести до краја.	related
решити	verb	ослободити; разрешити:	наћи решење за нешто (проблем или питање)	none
решити	verb	ослободити; разрешити:	Средити или исправити; о тешкоћама или проблемима	related
решити	verb	ослободити; разрешити:	Довести до краја.	related
решити	verb	решити (1а).	Довести до краја.	related
решити	verb	решити (1а).	наћи решење за нешто (проблем или питање)	none
решити	verb	решити (1а).	Средити или исправити; о тешкоћама или проблемима	related
решити	verb	решити (1а).	Довести до краја.	related
решити	verb	ослободити се, отарасити се:	Довести до краја.	none
решити	verb	ослободити се, отарасити се:	наћи решење за нешто (проблем или питање)	none
решити	verb	ослободити се, отарасити се:	Средити или исправити; о тешкоћама или проблемима	none
решити	verb	ослободити се, отарасити се:	Довести до краја.	none
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	У физици дејство које производи промену у физичкој величини.	related
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	јединица која је део неког рода војске	narrower
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Физичка снага.	broader
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Чин примене силе да нешто погони.	related
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Неко ко поседује или примењује силу, утицај или ауторитет.	broader
сила	noun	војска, војне јединице (често с атрибутом: оружана).	У физици дејство које производи промену у физичкој величини.	broader
сила	noun	војска, војне јединице (често с атрибутом: оружана).	јединица која је део неког рода војске	none
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Физичка снага.	none
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Чин примене силе да нешто погони.	none
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	велика и јака држава.	У физици дејство које производи промену у физичкој величини.	none
сила	noun	велика и јака држава.	јединица која је део неког рода војске	none
сила	noun	велика и јака држава.	Физичка снага.	none
сила	noun	велика и јака држава.	Чин примене силе да нешто погони.	none
сила	noun	велика и јака држава.	Неко ко поседује или примењује силу, утицај или ауторитет.	none
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	У физици дејство које производи промену у физичкој величини.	related
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	јединица која је део неког рода војске	none
