word	pos	def1	def2	relation
Blatt	noun	meist grünes, flächiges Organ von Pflanzen	Ein rechteckiges Stück Papier.	none
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen)	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen)	Ein rechteckiges Stück Papier.	exact
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen): auch allgemeiner Folie oder bspw. (Hautlappen|Haut-/Kiemenlappen|Kiemen-)Lappen, Teig und (dünnes oder flaches) Metall <<subdef marker for testing>>	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen): auch allgemeiner Folie oder bspw. (Hautlappen|Haut-/Kiemenlappen|Kiemen-)Lappen, Teig und (dünnes oder flaches) Metall <<subdef marker for testing>>	Ein rechteckiges Stück Papier.	narrower
Blatt	noun	Endstück eines (Steuerruder|Steuer-)Ruders oder Paddels, hauptsächlich bei Wasserfahrzeugen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	narrower
Blatt	noun	Endstück eines (Steuerruder|Steuer-)Ruders oder Paddels, hauptsächlich bei Wasserfahrzeugen	Ein rechteckiges Stück Papier.	none
Blatt	noun	die Karten, die man beim Kartenspiel auf, in der Hand hält	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	die Karten, die man beim Kartenspiel auf, in der Hand hält	Ein rechteckiges Stück Papier.	none
Blatt	noun	Organ der Presse (Zeitung, Zeitschrift)	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	Organ der Presse (Zeitung, Zeitschrift)	Ein rechteckiges Stück Papier.	none
Blatt	noun	flacher Teil von verschiedenen Werkzeugen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	flacher Teil von verschiedenen Werkzeugen	Ein rechteckiges Stück Papier.	none
Blatt	noun	ein Schwingungserzeuger bei Holzblasinstrumenten, beispielsweise der Klarinette	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	ein Schwingungserzeuger bei Holzblasinstrumenten, beispielsweise der Klarinette	Ein rechteckiges Stück Papier.	none
Blatt	noun	zweidimensionales Kunstwerk	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	zweidimensionales Kunstwerk	Ein rechteckiges Stück Papier.	none
Blatt	noun	 Knoten in einem Baum, der keine ausgehenden Verbindungen hat; ein Endknoten	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	related
Blatt	noun	 Knoten in einem Baum, der keine ausgehenden Verbindungen hat; ein Endknoten	Ein rechteckiges Stück Papier.	none
Blatt	noun	Schulterblatt eines Tieres	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	Schulterblatt eines Tieres	Ein rechteckiges Stück Papier.	none
Blatt	noun	flächiges Werkzeug oder Hilfsmittel	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.	none
Blatt	noun	flächiges Werkzeug oder Hilfsmittel	Ein rechteckiges Stück Papier.	none
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	narrower
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	exact
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	narrower
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	exact
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	Abwehr eines Balles	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	Abwehr eines Balles	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	Abwehr eines Balles	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	narrower
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	kurz für Blockstruktur	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	kurz für Blockstruktur	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	kurz für Blockstruktur	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	none
Block	noun	zusammenhängender Teil eines Kraftwerks	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.	none
Block	noun	zusammenhängender Teil eines Kraftwerks	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.	none
Block	noun	zusammenhängender Teil eines Kraftwerks	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.	broader
Bogen	noun	gekrümmte, in der Regel mathematisch beschreibbare Linie, Kurve	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	related
Bogen	noun	gekrümmte, in der Regel mathematisch beschreibbare Linie, Kurve	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Bogen	noun	Bauteil über Öffnungen und Raum|Räumen zum Tragen darüberliegender Bauteile	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	none
Bogen	noun	Bauteil über Öffnungen und Raum|Räumen zum Tragen darüberliegender Bauteile	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Bogen	noun	aus Holz gefertigte und mit einer Sehne versehene Schusswaffe zum Abschießen von Pfeilen	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	exact
Bogen	noun	aus Holz gefertigte und mit einer Sehne versehene Schusswaffe zum Abschießen von Pfeilen	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	broader
Bogen	noun	ein großes Blatt Papier, insbesondere, wenn es gefaltet () ist	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	none
Bogen	noun	ein großes Blatt Papier, insbesondere, wenn es gefaltet () ist	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Bogen	noun	Bögen)	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	none
Bogen	noun	Bögen)	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Bogen	noun	Element der Notenschrift über zwei gleich hohen Noten zur Verlängerung des Tones	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	none
Bogen	noun	Element der Notenschrift über zwei gleich hohen Noten zur Verlängerung des Tones	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Bogen	noun	Holzgerüst des Sattels	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.	none
Bogen	noun	Holzgerüst des Sattels	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.	none
Einser	noun	die Schulnote sehr gut	Beste Schulnotenstufe in Deutschland.	none
Einser	noun	die Schulnote sehr gut	Beste Schulnotenstufe in Österreich.	none
Einser	noun	die Zahl eins	Beste Schulnotenstufe in Deutschland.	none
Einser	noun	die Zahl eins	Beste Schulnotenstufe in Österreich.	exact
Einser	noun	die mittleren Schneidezahn|Schneidezähne	Beste Schulnotenstufe in Deutschland.	none
Einser	noun	die mittleren Schneidezahn|Schneidezähne	Beste Schulnotenstufe in Österreich.	none
Einser	noun	die Augenzahl 1 auf einem Spielwürfel	Beste Schulnotenstufe in Deutschland.	none
Einser	noun	die Augenzahl 1 auf einem Spielwürfel	Beste Schulnotenstufe in Österreich.	none
Entkalkung	noun	Vorgang des entfernen|Entfernens von Kalk	Das Entfernen von Kalk.	narrower
Entkalkung	noun	Vorgang des entfernen|Entfernens von Kalk	Der Verlust von Kalzium in Knochen, Zähnen oder Böden.	exact
Entkalkung	noun	der Verlust von Kalk	Das Entfernen von Kalk.	exact
Entkalkung	noun	der Verlust von Kalk	Der Verlust von Kalzium in Knochen, Zähnen oder Böden.	exact
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Der äußere oder sichtbare Aspekt einer Person oder Sache.	none
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Ein gesehenes Ding ein Phänomen.	none
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.	exact
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Das Erscheinen einer geisterhaften Figur.	narrower
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Der äußere oder sichtbare Aspekt einer Person oder Sache.	none
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Ein gesehenes Ding ein Phänomen.	none
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.	none
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Das Erscheinen einer geisterhaften Figur.	none
Erscheinung	noun	Auftritt/Wirkung einer Person	Der äußere oder sichtbare Aspekt einer Person oder Sache.	exact
Erscheinung	noun	Auftritt/Wirkung einer Person	Ein gesehenes Ding ein Phänomen.	none
Erscheinung	noun	Auftritt/Wirkung einer Person	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.	none
Erscheinung	noun	Auftritt/Wirkung einer Person	Das Erscheinen einer geisterhaften Figur.	none
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Der äußere oder sichtbare Aspekt einer Person oder Sache.	none
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Ein gesehenes Ding ein Phänomen.	none
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.	none
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Das Erscheinen einer geisterhaften Figur.	none
Führer	noun	leitende Person in einer Organisation, Vereinigung oder Bewegung	Eine Person, die führt, regiert, oder in der Verantwortung steht.	narrower
Führer	noun	leitende Person in einer Organisation, Vereinigung oder Bewegung	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.	none
Führer	noun	Person, die Touristen Sehenswürdigkeiten zeigt und erklärt	Eine Person, die führt, regiert, oder in der Verantwortung steht.	broader
Führer	noun	Person, die Touristen Sehenswürdigkeiten zeigt und erklärt	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.	related
Führer	noun	wAdolf Hitler|Adolf Hitler, der ab 1934 „Führer und Reichskanzler“ war	Eine Person, die führt, regiert, oder in der Verantwortung steht.	none
Führer	noun	wAdolf Hitler|Adolf Hitler, der ab 1934 „Führer und Reichskanzler“ war	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.	none
Führer	noun	die Kurzform von Fahrzeugführer, dem	Eine Person, die führt, regiert, oder in der Verantwortung steht.	narrower
Führer	noun	die Kurzform von Fahrzeugführer, dem	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.	none
Führer	noun	Buch, welches für Besucher eines Museums, einer Stadt, eines Landes und so weiter Hinweise und Erläuterungen enthält	Eine Person, die führt, regiert, oder in der Verantwortung steht.	none
Führer	noun	Buch, welches für Besucher eines Museums, einer Stadt, eines Landes und so weiter Hinweise und Erläuterungen enthält	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.	broader
Freundin	noun	ein sehr nahestehender, weiblicher Mensch, für den man freundschaftlich|freund- und kameradschaftliche Gefühle entwickelt hat	Person, mit der man eine Liebesbeziehung hat.	none
Freundin	noun	ein sehr nahestehender, weiblicher Mensch, für den man freundschaftlich|freund- und kameradschaftliche Gefühle entwickelt hat	Person weiblichen Geschlechts, mit der jemand eine Liebesbeziehung hat.	narrower
Freundin	noun	Kurzform für feste Freundin; Geliebte	Person, mit der man eine Liebesbeziehung hat.	none
Freundin	noun	Kurzform für feste Freundin; Geliebte	Person weiblichen Geschlechts, mit der jemand eine Liebesbeziehung hat.	none
Frieden	noun	vertraglich gesichertes Miteinander verschiedener Staaten, das durch Abwesenheit von Gewalt (und speziell von Krieg) gekennzeichnet ist	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.	narrower
Frieden	noun	vertraglich gesichertes Miteinander verschiedener Staaten, das durch Abwesenheit von Gewalt (und speziell von Krieg) gekennzeichnet ist	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.	narrower
Frieden	noun	Friedensschluss, Friedensvertrag	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.	none
Frieden	noun	Friedensschluss, Friedensvertrag	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.	none
Frieden	noun	Zustand harmonischen Miteinanders	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.	broader
Frieden	noun	Zustand harmonischen Miteinanders	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.	broader
Frieden	noun	Ruhe, beruhigende Stille	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.	broader
Frieden	noun	Ruhe, beruhigende Stille	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.	none
Frieden	noun	religiöse Erfüllung, Segen	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.	none
Frieden	noun	religiöse Erfüllung, Segen	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.	broader
Fuchs	noun	Vertreter einer Gruppe von bestimmten kurzbeinigen Arten der Familie der Hunde (Canidae)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	narrower
Fuchs	noun	Vertreter einer Gruppe von bestimmten kurzbeinigen Arten der Familie der Hunde (Canidae)	Tier aus der Gattung Vulpes.	none
Fuchs	noun	männlicher Fuchs	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	männlicher Fuchs	Tier aus der Gattung Vulpes.	none
Fuchs	noun	meist der Rotfuchs,	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
Fuchs	noun	meist der Rotfuchs,	Tier aus der Gattung Vulpes.	narrower
Fuchs	noun	Pelz des Fuchses	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).	none
