word	pos	def1	def2	relation
иной	adjective	Другой, отличающийся от этого.	Некоторый; какой-нибудь, какой-либо.	related
иной	adjective	Другой, отличающийся от этого.	Какой-то из ряда перечисляемых или противопоставляемых предметов.	related
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	exact
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	exact
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Отделиться от чего-л.; отвалиться.	related
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	related
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Перестать делать что-л., заниматься, интересоваться чем-л.	none
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	related
отстать	verb	Задержавшись, двигаясь медленнее других, остаться позади.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	none
отстать	verb	Опоздав куда-н., остаться на месте.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	none
отстать	verb	Опоздав куда-н., остаться на месте.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	broader
отстать	verb	Опоздав куда-н., остаться на месте.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	narrower
отстать	verb	Опоздав куда-н., остаться на месте.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	Опоздав куда-н., остаться на месте.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	related
отстать	verb	Опоздав куда-н., остаться на месте.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	related
отстать	verb	Опоздав куда-н., остаться на месте.	Отделиться от чего-л.; отвалиться.	none
отстать	verb	Опоздав куда-н., остаться на месте.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	none
отстать	verb	Опоздав куда-н., остаться на месте.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	none
отстать	verb	Опоздав куда-н., остаться на месте.	Перестать делать что-л., заниматься, интересоваться чем-л.	related
отстать	verb	Опоздав куда-н., остаться на месте.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	none
отстать	verb	Опоздав куда-н., остаться на месте.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	related
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	related
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	related
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Отделиться от чего-л.; отвалиться.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Перестать делать что-л., заниматься, интересоваться чем-л.	related
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	none
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	related
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	related
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	related
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Отделиться от чего-л.; отвалиться.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Перестать делать что-л., заниматься, интересоваться чем-л.	broader
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	none
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	narrower
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	exact
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Отделиться от чего-л.; отвалиться.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Перестать делать что-л., заниматься, интересоваться чем-л.	related
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	none
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	related
отстать	verb	Отделиться, отвалиться.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	related
отстать	verb	Отделиться, отвалиться.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	none
отстать	verb	Отделиться, отвалиться.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	none
отстать	verb	Отделиться, отвалиться.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	narrower
отстать	verb	Отделиться, отвалиться.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	Отделиться, отвалиться.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	none
отстать	verb	Отделиться, отвалиться.	Отделиться от чего-л.; отвалиться.	exact
отстать	verb	Отделиться, отвалиться.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	narrower
отстать	verb	Отделиться, отвалиться.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	related
отстать	verb	Отделиться, отвалиться.	Перестать делать что-л., заниматься, интересоваться чем-л.	none
отстать	verb	Отделиться, отвалиться.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	narrower
отстать	verb	Отделиться, отвалиться.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	none
отстать	verb	Перестать надоедать, приставать (разг.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.	related
отстать	verb	Перестать надоедать, приставать (разг.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.	none
отстать	verb	Перестать надоедать, приставать (разг.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.	none
отстать	verb	Перестать надоедать, приставать (разг.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.	none
отстать	verb	Перестать надоедать, приставать (разг.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.	none
отстать	verb	Перестать надоедать, приставать (разг.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).	none
отстать	verb	Перестать надоедать, приставать (разг.).	Отделиться от чего-л.; отвалиться.	related
отстать	verb	Перестать надоедать, приставать (разг.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).	none
отстать	verb	Перестать надоедать, приставать (разг.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.	related
отстать	verb	Перестать надоедать, приставать (разг.).	Перестать делать что-л., заниматься, интересоваться чем-л.	broader
отстать	verb	Перестать надоедать, приставать (разг.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.	related
отстать	verb	Перестать надоедать, приставать (разг.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.	exact
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Словесно-музыкальное произведение для пения.	exact
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| Такое произведение в звучании, в момент исполнения, а также самая мелодия, звуки такого произведения.	related
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| перен. Пение птиц.	related
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Название небольшого стихотворения, написанного в стиле музыкально-поэтического произведения.	broader
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| мн. ч.(пе́сни, -сен). Трад.-поэт. Поэтическое творчество, поээия.	related
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Название некоторых небольших напевных инструментальных произведений.	related
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	То же, что песнь (во 2 знач.).	related
песня	noun	Звуки птичьего пения.	Словесно-музыкальное произведение для пения.	exact
песня	noun	Звуки птичьего пения.	|| Такое произведение в звучании, в момент исполнения, а также самая мелодия, звуки такого произведения.	broader
песня	noun	Звуки птичьего пения.	|| перен. Пение птиц.	broader
песня	noun	Звуки птичьего пения.	Название небольшого стихотворения, написанного в стиле музыкально-поэтического произведения.	none
песня	noun	Звуки птичьего пения.	|| мн. ч.(пе́сни, -сен). Трад.-поэт. Поэтическое творчество, поээия.	none
песня	noun	Звуки птичьего пения.	Название некоторых небольших напевных инструментальных произведений.	none
песня	noun	Звуки птичьего пения.	То же, что песнь (во 2 знач.).	none
позор	noun	Бесчестье, постыдное, унизительное положение.	Постыдное, унизительное для кого-л. положение, вызывающее презрение; бесчестье.	exact
позор	noun	Бесчестье, постыдное, унизительное положение.	То же, что позорище (в 1 знач.).	none
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.	exact
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.	exact
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.	none
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Тот, кто слепо и прдобострастно исполняет волю другого.	none
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.	none
раб	noun	Зависимый, угнетенный человек.	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.	none
раб	noun	Зависимый, угнетенный человек.	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.	none
раб	noun	Зависимый, угнетенный человек.	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.	none
раб	noun	Зависимый, угнетенный человек.	Тот, кто слепо и прдобострастно исполняет волю другого.	none
раб	noun	Зависимый, угнетенный человек.	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.	none
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.	none
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.	none
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.	none
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Тот, кто слепо и прдобострастно исполняет волю другого.	related
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.	exact
