word	pos	def1	def2	relation
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	diffondere per contagio	none
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	comunicare una notizia	none
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	fare passare da una persona all'altra	none
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	diffondere con mezzi di comunicazione	none
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	diffondere per contagio	none
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	comunicare una notizia	none
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	fare passare da una persona all'altra	none
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	diffondere con mezzi di comunicazione	narrower
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	diffondere per contagio	narrower
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	comunicare una notizia	none
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	fare passare da una persona all'altra	none
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	diffondere con mezzi di comunicazione	exact
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	diffondere per contagio	none
spifferare	verb	dire o riferire in segreto cose su cui si dovrebbe tacere.	raccontare cose riservate	none
spifferare	verb	riferire senza ritegno né reticenza, con ampiezza di particolari.	raccontare cose riservate	none
scena	noun	atto del fingere; il dissimulare	parte del palcoscenico nella quale recitano gli attori	none
scena	noun	atto del fingere; il dissimulare	luogo in cui si è svolto un dato fatto	none
scena	noun	atto del fingere; il dissimulare	circostanza nella quale avviene un fatto	none
scena	noun	atto del fingere; il dissimulare	avvenimento al quale si assiste da spettatore	related
scena	noun	atto del fingere; il dissimulare	simulazione, finzione	related
scena	noun	parte del teatro nel quale recitano gli attori	parte del palcoscenico nella quale recitano gli attori	exact
scena	noun	parte del teatro nel quale recitano gli attori	luogo in cui si è svolto un dato fatto	narrower
scena	noun	parte del teatro nel quale recitano gli attori	circostanza nella quale avviene un fatto	none
scena	noun	parte del teatro nel quale recitano gli attori	avvenimento al quale si assiste da spettatore	none
scena	noun	parte del teatro nel quale recitano gli attori	simulazione, finzione	none
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	parte del palcoscenico nella quale recitano gli attori	narrower
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	luogo in cui si è svolto un dato fatto	none
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	circostanza nella quale avviene un fatto	none
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	avvenimento al quale si assiste da spettatore	narrower
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	simulazione, finzione	none
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	parte del palcoscenico nella quale recitano gli attori	none
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	luogo in cui si è svolto un dato fatto	none
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	circostanza nella quale avviene un fatto	none
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	avvenimento al quale si assiste da spettatore	none
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	simulazione, finzione	none
scena	noun	azione dei personaggi sulla scena	parte del palcoscenico nella quale recitano gli attori	exact
scena	noun	azione dei personaggi sulla scena	luogo in cui si è svolto un dato fatto	none
scena	noun	azione dei personaggi sulla scena	circostanza nella quale avviene un fatto	none
scena	noun	azione dei personaggi sulla scena	avvenimento al quale si assiste da spettatore	none
scena	noun	azione dei personaggi sulla scena	simulazione, finzione	none
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	parte del palcoscenico nella quale recitano gli attori	none
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	luogo in cui si è svolto un dato fatto	exact
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	circostanza nella quale avviene un fatto	none
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	avvenimento al quale si assiste da spettatore	none
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	simulazione, finzione	none
scena	noun	fatto, evento che si presenta alla vista	parte del palcoscenico nella quale recitano gli attori	none
scena	noun	fatto, evento che si presenta alla vista	luogo in cui si è svolto un dato fatto	none
scena	noun	fatto, evento che si presenta alla vista	circostanza nella quale avviene un fatto	none
scena	noun	fatto, evento che si presenta alla vista	avvenimento al quale si assiste da spettatore	none
scena	noun	fatto, evento che si presenta alla vista	simulazione, finzione	none
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	parte del palcoscenico nella quale recitano gli attori	none
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	luogo in cui si è svolto un dato fatto	none
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	circostanza nella quale avviene un fatto	none
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	avvenimento al quale si assiste da spettatore	none
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	simulazione, finzione	none
ufficiale	noun	chi ricopre un pubblico ufficio.	militare che ricopre un grado da sottotenente o da guardiamarina in su	none
ufficiale	noun	militare che ricopre un grado, da sottotenente, o da guardiamarina, in su.	militare che ricopre un grado da sottotenente o da guardiamarina in su	exact
ufficiale	noun	grado di certi ordini della cavalleria	militare che ricopre un grado da sottotenente o da guardiamarina in su	narrower
grasso	noun	tessuto adiposo	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua	none
grasso	noun	tessuto adiposo	tessuto adiposo	exact
grasso	noun	sostanza di origine vegetale o animale, untuosa	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua	broader
grasso	noun	sostanza di origine vegetale o animale, untuosa	tessuto adiposo	none
grasso	noun	qualsiasi sostanza untuosa.	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua	none
grasso	noun	qualsiasi sostanza untuosa.	tessuto adiposo	none
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	unità di misura del tempo pari a 365 giorni	none
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	periodo di 365 giorni	none
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	il periodo, l'epoca caratterizzato da un evento, un fenomeno	narrower
anno	noun	periodo di dodici mesi in genere	unità di misura del tempo pari a 365 giorni	none
anno	noun	periodo di dodici mesi in genere	periodo di 365 giorni	narrower
anno	noun	periodo di dodici mesi in genere	il periodo, l'epoca caratterizzato da un evento, un fenomeno	none
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	unità di misura del tempo pari a 365 giorni	none
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	periodo di 365 giorni	exact
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	il periodo, l'epoca caratterizzato da un evento, un fenomeno	none
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	unità di misura del tempo pari a 365 giorni	none
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	periodo di 365 giorni	exact
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	il periodo, l'epoca caratterizzato da un evento, un fenomeno	none
mummia	noun	cadavere imbalsamato	cadavere trattato con un processo di imbalsamazione	exact
mummia	noun	cadavere imbalsamato	persona vecchia oppure di idee ristrette	none
mummia	noun	persona molto vecchia	cadavere trattato con un processo di imbalsamazione	none
mummia	noun	persona molto vecchia	persona vecchia oppure di idee ristrette	exact
mummia	noun	persona rinsecchita e incartapecorita	cadavere trattato con un processo di imbalsamazione	none
mummia	noun	persona rinsecchita e incartapecorita	persona vecchia oppure di idee ristrette	exact
telecomandare	verb	comandare a distanza.	comandare a distanza uno strumento elettromeccanico	exact
telecomandare	verb	azionare a distanza dispositivi elettromeccanici oppure onde radio o ultrasuoni inviati da una trasmittente.	comandare a distanza uno strumento elettromeccanico	narrower
ciglio	noun	rilievo sopra la cavità oculare	orlo delle palpebre formato da sottili peli	none
ciglio	noun	rilievo sopra la cavità oculare	margine esterno	none
ciglio	noun	pelo delle palpebre	orlo delle palpebre formato da sottili peli	narrower
ciglio	noun	pelo delle palpebre	margine esterno	none
ciglio	noun	striscia di terra che si trova ai bordi di una strada o di un fosso	orlo delle palpebre formato da sottili peli	none
ciglio	noun	striscia di terra che si trova ai bordi di una strada o di un fosso	margine esterno	none
giraffa	noun	mammifero ruminante africano col collo molto lungo	mammifero ruminante africano	exact
giraffa	noun	mammifero ruminante africano col collo molto lungo	piccola gru girevole per riprese cinematografiche o televisive	none
giraffa	noun	macchina con un lungo braccio metallico usata per spostare oggetti fuoricampo nelle riprese cinematografiche e televisive	mammifero ruminante africano	none
giraffa	noun	macchina con un lungo braccio metallico usata per spostare oggetti fuoricampo nelle riprese cinematografiche e televisive	piccola gru girevole per riprese cinematografiche o televisive	narrower
giraffa	noun	persona alta, magra e goffa o con il collo molto lungo	mammifero ruminante africano	none
giraffa	noun	persona alta, magra e goffa o con il collo molto lungo	piccola gru girevole per riprese cinematografiche o televisive	none
introdurre	verb	accettare in un gruppo, in una comunità.	entrare	none
introdurre	verb	accettare in un gruppo, in una comunità.	immettere	none
introdurre	verb	accettare in un gruppo, in una comunità.	inserire, far entrare	none
introdurre	verb	accettare in un gruppo, in una comunità.	iniziare, avviare con un'introduzione	none
introdurre	verb	accettare in un gruppo, in una comunità.	iniziare, avviare qlcu. ad una disciplina	none
introdurre	verb	far conoscere qc. ad altre persone.	entrare	none
introdurre	verb	far conoscere qc. ad altre persone.	immettere	narrower
introdurre	verb	far conoscere qc. ad altre persone.	inserire, far entrare	narrower
introdurre	verb	far conoscere qc. ad altre persone.	iniziare, avviare con un'introduzione	none
introdurre	verb	far conoscere qc. ad altre persone.	iniziare, avviare qlcu. ad una disciplina	none
introdurre	verb	mettere dentro.	entrare	none
introdurre	verb	mettere dentro.	immettere	related
introdurre	verb	mettere dentro.	inserire, far entrare	none
introdurre	verb	mettere dentro.	iniziare, avviare con un'introduzione	none
introdurre	verb	mettere dentro.	iniziare, avviare qlcu. ad una disciplina	exact
introdurre	verb	far entrare.	entrare	exact
introdurre	verb	far entrare.	immettere	none
introdurre	verb	far entrare.	inserire, far entrare	exact
introdurre	verb	far entrare.	iniziare, avviare con un'introduzione	none
introdurre	verb	far entrare.	iniziare, avviare qlcu. ad una disciplina	none
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	entrare	none
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	immettere	none
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	inserire, far entrare	none
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	iniziare, avviare con un'introduzione	none
introdurre	verb	far parlare e operare (in narrazioni o rappresentazioni).	iniziare, avviare qlcu. ad una disciplina	narrower
eccitare	verb	causare una forte reazione emotiva.	porre in stato di agitazione, di eccitazione	exact
eccitare	verb	causare una forte reazione emotiva.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi	none
eccitare	verb	far nascere un sentimento, un desiderio, provocare una certa reazione o comportamento.	porre in stato di agitazione, di eccitazione	none
eccitare	verb	far nascere un sentimento, un desiderio, provocare una certa reazione o comportamento.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi	none
eccitare	verb	incitare alla violenza, all'offesa.	porre in stato di agitazione, di eccitazione	none
eccitare	verb	incitare alla violenza, all'offesa.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi	none
eccitare	verb	provocare eccitazione mentale, nervosa.	porre in stato di agitazione, di eccitazione	narrower
eccitare	verb	provocare eccitazione mentale, nervosa.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi	none
eccitare	verb	rendere esaltato, fanatico.	porre in stato di agitazione, di eccitazione	none
eccitare	verb	rendere esaltato, fanatico.	entrare in uno stato di eccitazione, anche sessuale; agitarsi, accalorarsi, turbarsi	none
caso	noun	caso legale	circostanza, fatto, vicenda	none
caso	noun	caso legale	forma assunta per esprimere una funzione sintattica	none
caso	noun	caso legale	possibilità, ipotesi	none
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	circostanza, fatto, vicenda	none
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	forma assunta per esprimere una funzione sintattica	none
caso	noun	sorte, buona o cattiva, di qlcu. o qlco..; avvenimento non previsto nè prevedibile.	possibilità, ipotesi	none
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	circostanza, fatto, vicenda	none
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	forma assunta per esprimere una funzione sintattica	none
caso	noun	caso, fatto, storia; avvenimento; evento accaduto	possibilità, ipotesi	none
caso	noun	(gram.) ciascuna delle forme che il nome assume	circostanza, fatto, vicenda	none
caso	noun	(gram.) ciascuna delle forme che il nome assume	forma assunta per esprimere una funzione sintattica	none
caso	noun	(gram.) ciascuna delle forme che il nome assume	possibilità, ipotesi	none
caso	noun	un fatto con le sue concrete caratteristiche	circostanza, fatto, vicenda	none
caso	noun	un fatto con le sue concrete caratteristiche	forma assunta per esprimere una funzione sintattica	none
caso	noun	un fatto con le sue concrete caratteristiche	possibilità, ipotesi	none
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	circostanza, fatto, vicenda	narrower
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	forma assunta per esprimere una funzione sintattica	none
caso	noun	possibilità che si realizzi qualcosa; circostanza futura che si può prevedere; il caso, evento stesso; una possibile alternativa	possibilità, ipotesi	exact
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	parte della fisica che studia i fenomeni delle radiazioni	exact
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	tecnica del fabbricare strumenti ottici	none
ottica	noun	parte della fisica che studia i fenomeni delle radiazioni e spec. quelli della luce.	opinione, punto di vista	none
ottica	noun	tecnica del fabbricare strumenti ottici.	parte della fisica che studia i fenomeni delle radiazioni	none
ottica	noun	tecnica del fabbricare strumenti ottici.	tecnica del fabbricare strumenti ottici	exact
ottica	noun	tecnica del fabbricare strumenti ottici.	opinione, punto di vista	none
ottica	noun	insieme delle lenti che compongono uno strumento ottico	parte della fisica che studia i fenomeni delle radiazioni	none
ottica	noun	insieme delle lenti che compongono uno strumento ottico	tecnica del fabbricare strumenti ottici	narrower
ottica	noun	insieme delle lenti che compongono uno strumento ottico	opinione, punto di vista	narrower
soglia	noun	ingresso, porta.	lastra di pietra davanti alla porta	exact
soglia	noun	ingresso, porta.	punto che non deve essere superato	none
soglia	noun	limite inferiore, valore minimo	lastra di pietra davanti alla porta	none
soglia	noun	limite inferiore, valore minimo	punto che non deve essere superato	none
soglia	noun	in psicologia punto in cui uno stimolo può ancora provocare una risposta specifica da un organismo.	lastra di pietra davanti alla porta	none
soglia	noun	in psicologia punto in cui uno stimolo può ancora provocare una risposta specifica da un organismo.	punto che non deve essere superato	exact
soglia	noun	periodo o momento che precede immediatamente l'inizio di un'età o di una stagione	lastra di pietra davanti alla porta	none
soglia	noun	periodo o momento che precede immediatamente l'inizio di un'età o di una stagione	punto che non deve essere superato	none
