отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Отделиться от чего-л.; отвалиться.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	В своем развитии, деятельности остаться позади других, дать себя обогнать (во 2 знач.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Отделиться от чего-л.; отвалиться.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	Потерять, прекратить связь с кем-чем-н., перестать заниматься чем-н. (разг.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Отделиться от чего-л.; отвалиться.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	О часах: показать более раннее время, чем в действительности из-за замедленного хода механизма.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	Отделиться, отвалиться.	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	Отделиться, отвалиться.	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	Отделиться, отвалиться.	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	Отделиться, отвалиться.	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	Отделиться, отвалиться.	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	Отделиться, отвалиться.	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	Отделиться, отвалиться.	Отделиться от чего-л.; отвалиться.
отстать	verb	Отделиться, отвалиться.	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	Отделиться, отвалиться.	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	Отделиться, отвалиться.	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	Отделиться, отвалиться.	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	Отделиться, отвалиться.	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
отстать	verb	Перестать надоедать, приставать (разг.).	Двигаясь медленнее других или задержавшись в пути, оказаться позади.
отстать	verb	Перестать надоедать, приставать (разг.).	Выйдя в пути из поезда, машины и т. п., остаться на месте, не успев сесть обратно.
отстать	verb	Перестать надоедать, приставать (разг.).	Делая что-л. медленнее других, оказаться последним, позади других в выполнении какого-л. дела.
отстать	verb	Перестать надоедать, приставать (разг.).	|| ( обычно с отрицанием). Не суметь вполне овладеть тем, чем владеет другой, что умеет делать другой.
отстать	verb	Перестать надоедать, приставать (разг.).	В результате замедленного развития не достичь необходимого уровня, оказаться на более низком уровне по сравнению с другими.
отстать	verb	Перестать надоедать, приставать (разг.).	В результате замедленного хода показать более раннее время, чем в действительности (о часах).
отстать	verb	Перестать надоедать, приставать (разг.).	Отделиться от чего-л.; отвалиться.
отстать	verb	Перестать надоедать, приставать (разг.).	|| Прост. Отойти после стирки, чистки (о грязи, пятнах).
отстать	verb	Перестать надоедать, приставать (разг.).	Потерять связь с кем-л., утратить прежние близкие, дружеские и т. п. отношения; отдалиться, отойти.
отстать	verb	Перестать надоедать, приставать (разг.).	Перестать делать что-л., заниматься, интересоваться чем-л.
отстать	verb	Перестать надоедать, приставать (разг.).	|| Разг. Отказаться, отступить от чего-л., являвшегося привычным, обычным.
отстать	verb	Перестать надоедать, приставать (разг.).	Перестать надоедать кому-л., оставить кого-л. в покое; отвязаться.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Словесно-музыкальное произведение для пения.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| Такое произведение в звучании, в момент исполнения, а также самая мелодия, звуки такого произведения.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| перен. Пение птиц.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Название небольшого стихотворения, написанного в стиле музыкально-поэтического произведения.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	|| мн. ч.(пе́сни, -сен). Трад.-поэт. Поэтическое творчество, поээия.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	Название некоторых небольших напевных инструментальных произведений.
песня	noun	Стихотворное и музыкальное произведение для исполнения голосом, голосами.	То же, что песнь (во 2 знач.).
песня	noun	Звуки птичьего пения.	Словесно-музыкальное произведение для пения.
песня	noun	Звуки птичьего пения.	|| Такое произведение в звучании, в момент исполнения, а также самая мелодия, звуки такого произведения.
песня	noun	Звуки птичьего пения.	|| перен. Пение птиц.
песня	noun	Звуки птичьего пения.	Название небольшого стихотворения, написанного в стиле музыкально-поэтического произведения.
песня	noun	Звуки птичьего пения.	|| мн. ч.(пе́сни, -сен). Трад.-поэт. Поэтическое творчество, поээия.
песня	noun	Звуки птичьего пения.	Название некоторых небольших напевных инструментальных произведений.
песня	noun	Звуки птичьего пения.	То же, что песнь (во 2 знач.).
позор	noun	Бесчестье, постыдное, унизительное положение.	Постыдное, унизительное для кого-л. положение, вызывающее презрение; бесчестье.
позор	noun	Бесчестье, постыдное, унизительное положение.	То же, что позорище (в 1 знач.).
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Тот, кто слепо и прдобострастно исполняет волю другого.
раб	noun	В рабовладельческом обществе: человек, лишенный всех прав и средств производства и являющийся полной собственностью владельца, распоряжающегося его трудом и жизнью.	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.
раб	noun	Зависимый, угнетенный человек.	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.
раб	noun	Зависимый, угнетенный человек.	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.
раб	noun	Зависимый, угнетенный человек.	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.
раб	noun	Зависимый, угнетенный человек.	Тот, кто слепо и прдобострастно исполняет волю другого.
раб	noun	Зависимый, угнетенный человек.	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Человек, лишенный средств производства и являющийся полной собственностью своего господина — рабовладельца, представитель угнетенного класса при рабовладельческом строе.
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	|| Тот, кто является частной собственностью другого, имеющего право на его личность, труд и имущество; крепостной.
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	|| Тот, кто зависит от другого, кто лишен свободы действий в силу экономической эксплуатации, политической зависимости и т. п.
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Тот, кто слепо и прдобострастно исполняет волю другого.
раб	noun	Человек, к-рый целиком подчинил кому-чему-н. себя, свою волю, поступки (книжн.).	Тот, кто целиком подчинил чему-л. свою волю, свои поступки.
