радити	verb	обрађивати, обделавати (земљу, имање).	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	обрађивати, обделавати (земљу, имање).	Када се примени, функционише како се очекује.
радити	verb	обрађивати, обделавати (земљу, имање).	Када се примени, функционише како се очекује.
радити	verb	обрађивати, обделавати (земљу, имање).	Чинити или обављати неку акцију.
радити	verb	обмањивати, варати.	Бити запослен.
радити	verb	обмањивати, варати.	Изводити неку акцију.
радити	verb	обмањивати, варати.	Радити се о нечему, бити релевантно за нешто; односити се на нешто.
радити	verb	обмањивати, варати.	Када се примени, функционише како се очекује.
радити	verb	обмањивати, варати.	Када се примени, функционише како се очекује.
радити	verb	обмањивати, варати.	Чинити или обављати неку акцију.
радник	noun	онај који ради, обавља одређени посао, онај који се бави одређеном делатношћу (било умном, било физичком).	Оосба која има и бави се неким специјалним занимањем.
радник	noun	онај који ради, обавља одређени посао, онај који се бави одређеном делатношћу (било умном, било физичком).	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.
радник	noun	онај који се претежно бави физичким радом, који обавља физичке послове у предузећу, у индустрији и сл.	Оосба која има и бави се неким специјалним занимањем.
радник	noun	онај који се претежно бави физичким радом, који обавља физичке послове у предузећу, у индустрији и сл.	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.
радник	noun	човек који воли да ради, онај који добро ради, радиша	Оосба која има и бави се неким специјалним занимањем.
радник	noun	човек који воли да ради, онај који добро ради, радиша	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.
радник	noun	мрав који ради (добавља храну, одржава гнездо, негује младе).	Оосба која има и бави се неким специјалним занимањем.
радник	noun	мрав који ради (добавља храну, одржава гнездо, негује младе).	Стерилни члан колоније друштвених инсеката која тражи храну и пази на ларве.
радостан	adjective	добро расположен, испуњен радошћу, раздраган, весео.	који је срећан или указује на срећу
радостан	adjective	добро расположен, испуњен радошћу, раздраган, весео.	који показује или изазива весеље и задовољство
радостан	adjective	који причињава некоме веселост, добро расположење.	који је срећан или указује на срећу
радостан	adjective	који причињава некоме веселост, добро расположење.	који показује или изазива весеље и задовољство
радостан	adjective	који одаје нечије добро расположење, нечију веселост, раздраганост.	који је срећан или указује на срећу
радостан	adjective	који одаје нечије добро расположење, нечију веселост, раздраганост.	који показује или изазива весеље и задовољство
расти	verb	постајати већи, виши, напредовати, развијати се (о младим људским бићима и животињама).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	постајати већи, виши, напредовати, развијати се (о младим људским бићима и животињама).	Имати корене у нечему.
расти	verb	проводити где детињство и рану младост	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	проводити где детињство и рану младост	Имати корене у нечему.
расти	verb	изграђивати се, сазревати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	изграђивати се, сазревати.	Имати корене у нечему.
расти	verb	постајати већи, виши (о биљкама и њиховим деловима, о разним израштајима и др.)	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	постајати већи, виши (о биљкама и њиховим деловима, о разним израштајима и др.)	Имати корене у нечему.
расти	verb	појављивати се; одржавати се, успевати, постојати	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	појављивати се; одржавати се, успевати, постојати	Имати корене у нечему.
расти	verb	повећавати обим, висину, количину, димензије, нарастати:	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	повећавати обим, висину, количину, димензије, нарастати:	Имати корене у нечему.
расти	verb	постајати бројнији, ширити се, развијати се:	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	постајати бројнији, ширити се, развијати се:	Имати корене у нечему.
расти	verb	повећавати ниво, надолазити (о води).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	повећавати ниво, надолазити (о води).	Имати корене у нечему.
расти	verb	бујати под утицајем гљивичних врења, нарастати (о тесту, хлебу).	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	бујати под утицајем гљивичних врења, нарастати (о тесту, хлебу).	Имати корене у нечему.
расти	verb	добивати све шире размере	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	добивати све шире размере	Имати корене у нечему.
расти	verb	узимати маха, јачати	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	узимати маха, јачати	Имати корене у нечему.
расти	verb	накупљати се, нагомилавати се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	накупљати се, нагомилавати се.	Имати корене у нечему.
расти	verb	постајати интензивнији, распростирати се, ширити се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	постајати интензивнији, распростирати се, ширити се.	Имати корене у нечему.
расти	verb	указивати се, искрсавати све више, постајати све видљивији, јаснији, израстати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	указивати се, искрсавати све више, постајати све видљивији, јаснији, израстати.	Имати корене у нечему.
расти	verb	стремити у висину, уздизати се, извијати се.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	стремити у висину, уздизати се, извијати се.	Имати корене у нечему.
расти	verb	показивати велику радост, зрачити срећом, блистати.	Повећавати величину природним процесом; о жвој твари, као што су биљке и животиње.
расти	verb	показивати велику радост, зрачити срећом, блистати.	Имати корене у нечему.
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Тело ученика које заједно подучавају.
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Колекција ствари које деле исте атрибуте.
разред	noun	одређена, начелно једногодишња фаза школовања (основној или средњој школи); једногодишњи део школског програма:	Таксономска група која се састоји од једног или више редова.
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Тело ученика које заједно подучавају.
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Колекција ствари које деле исте атрибуте.
разред	noun	ученици који прате такав програм (уопште или они који наставу слушају заједно).	Таксономска група која се састоји од једног или више редова.
разред	noun	учионица у школи.	Тело ученика које заједно подучавају.
разред	noun	учионица у школи.	Колекција ствари које деле исте атрибуте.
разред	noun	учионица у школи.	Таксономска група која се састоји од једног или више редова.
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Тело ученика које заједно подучавају.
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Колекција ствари које деле исте атрибуте.
разред	noun	категорија у некој хијерархији, у неком разликовању по рангу	Таксономска група која се састоји од једног или више редова.
разред	noun	друштвена класа, сталеж.	Тело ученика које заједно подучавају.
разред	noun	друштвена класа, сталеж.	Колекција ствари које деле исте атрибуте.
разред	noun	друштвена класа, сталеж.	Таксономска група која се састоји од једног или више редова.
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Тело ученика које заједно подучавају.
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Колекција ствари које деле исте атрибуте.
разред	noun	степен, група у чиновничкој, службеничкој хијерархији и систему награђивања.	Таксономска група која се састоји од једног или више редова.
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Тело ученика које заједно подучавају.
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Колекција ствари које деле исте атрибуте.
разред	noun	врста путничког вагона или одељења у пароброду, одређене удобности и цене, класа (3).	Таксономска група која се састоји од једног или више редова.
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Тело ученика које заједно подучавају.
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Колекција ствари које деле исте атрибуте.
разред	noun	уопште категорија у некој подели, разликовању напоредних, равноправних појмова, врста уопште.	Таксономска група која се састоји од једног или више редова.
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Тело ученика које заједно подучавају.
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Колекција ствари које деле исте атрибуте.
разред	noun	у зоолошкој и ботаничкој класификацији систематска категорија у оквиру кола, типа живих бића, која се даље дели на редове, класа:	Таксономска група која се састоји од једног или више редова.
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	одговор на акцију, противдејство, отпор, узврат на притисак.	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	деловање једних материја, твари на друге или деловање физичких утицаја (топлоте, електричне струје, светлости и сл.) при чему настају нове материје.	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	деловање, активност неког живог организма или његова органа изазвана спољним или унутарњим органским утицајем на организам	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	психо-физиолошки одговор на неки спољни или унутрашњи надражај.	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	утицај лека или лечења на развој болести.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	утицај лека или лечења на развој болести.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	утицај лека или лечења на развој болести.	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	назадњаштво, супротстављање друштвеном и политичком напретку; ограничавање политичких слобода и ограничавање могућности напретка.	поступање против неког другог начина рада који се вама не свиђа
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	процес у коме једна или више супстанци делују једне на друге стварајући нову супстанцу
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	Телесна реакција до које долази услед неког стимуланса или агенса.
реакција	noun	друштвена класа, друштвени слој, група људи која се супротставља напредним политичким и друштвеним тежњама.	поступање против неког другог начина рада који се вама не свиђа
реса	noun	дугуљаста, обично висећа цваст неких биљака (слична класу), маца	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	дугуљаста, обично висећа цваст неких биљака (слична класу), маца	део спољашњег ува
реса	noun	ресица (2а).	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	ресица (2а).	део спољашњег ува
реса	noun	кожнати висећи израштај (по један са сваке стране) под грлом козе	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	кожнати висећи израштај (по један са сваке стране) под грлом козе	део спољашњег ува
реса	noun	кожнати висећи израштај (сличан крести, по један са сваке стране) на глави кокоши.	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	кожнати висећи израштај (сличан крести, по један са сваке стране) на глави кокоши.	део спољашњег ува
реса	noun	доњи део човечјег уха	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	доњи део човечјег уха	део спољашњег ува
реса	noun	врпца или нит која слободно виси на нечему (на завеси, шалу и сл.) и обично служи као украс; кита, ројта.	Дугуљаста, обично висећа цваст неких биљака.
реса	noun	врпца или нит која слободно виси на нечему (на завеси, шалу и сл.) и обично служи као украс; кита, ројта.	део спољашњег ува
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Довести до краја.
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	наћи решење за нешто (проблем или питање)
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Средити или исправити; о тешкоћама или проблемима
решити	verb	учинити избор између две или више могућности, одлучити. се на нешто, закључити.	Довести до краја.
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Довести до краја.
решити	verb	донети решење о неком судском или административном предмету, одлучити:	наћи решење за нешто (проблем или питање)
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Средити или исправити; о тешкоћама или проблемима
решити	verb	донети решење о неком судском или административном предмету, одлучити:	Довести до краја.
решити	verb	одредити исход нечега, пресудити, окончати.	Довести до краја.
решити	verb	одредити исход нечега, пресудити, окончати.	наћи решење за нешто (проблем или питање)
решити	verb	одредити исход нечега, пресудити, окончати.	Средити или исправити; о тешкоћама или проблемима
решити	verb	одредити исход нечега, пресудити, окончати.	Довести до краја.
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Довести до краја.
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	наћи решење за нешто (проблем или питање)
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Средити или исправити; о тешкоћама или проблемима
решити	verb	рачунским радњама доћи до тачног резултата, наћи правилна решење:	Довести до краја.
решити	verb	дати правилан одговор, одгонетнути:	Довести до краја.
решити	verb	дати правилан одговор, одгонетнути:	наћи решење за нешто (проблем или питање)
решити	verb	дати правилан одговор, одгонетнути:	Средити или исправити; о тешкоћама или проблемима
решити	verb	дати правилан одговор, одгонетнути:	Довести до краја.
решити	verb	рашчистити, расправити.	Довести до краја.
решити	verb	рашчистити, расправити.	наћи решење за нешто (проблем или питање)
решити	verb	рашчистити, расправити.	Средити или исправити; о тешкоћама или проблемима
решити	verb	рашчистити, расправити.	Довести до краја.
решити	verb	ослободити; разрешити:	Довести до краја.
решити	verb	ослободити; разрешити:	наћи решење за нешто (проблем или питање)
решити	verb	ослободити; разрешити:	Средити или исправити; о тешкоћама или проблемима
решити	verb	ослободити; разрешити:	Довести до краја.
решити	verb	решити (1а).	Довести до краја.
решити	verb	решити (1а).	наћи решење за нешто (проблем или питање)
решити	verb	решити (1а).	Средити или исправити; о тешкоћама или проблемима
решити	verb	решити (1а).	Довести до краја.
решити	verb	ослободити се, отарасити се:	Довести до краја.
решити	verb	ослободити се, отарасити се:	наћи решење за нешто (проблем или питање)
решити	verb	ослободити се, отарасити се:	Средити или исправити; о тешкоћама или проблемима
решити	verb	ослободити се, отарасити се:	Довести до краја.
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	У физици дејство које производи промену у физичкој величини.
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	јединица која је део неког рода војске
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Физичка снага.
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Чин примене силе да нешто погони.
сила	noun	узрок промене стања једне материје, оно што покреће материју из стања мировања у кретање или што мења величину и смер кретања материје	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	војска, војне јединице (често с атрибутом: оружана).	У физици дејство које производи промену у физичкој величини.
сила	noun	војска, војне јединице (често с атрибутом: оружана).	јединица која је део неког рода војске
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Физичка снага.
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Чин примене силе да нешто погони.
сила	noun	војска, војне јединице (често с атрибутом: оружана).	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	велика и јака држава.	У физици дејство које производи промену у физичкој величини.
сила	noun	велика и јака држава.	јединица која је део неког рода војске
сила	noun	велика и јака држава.	Физичка снага.
сила	noun	велика и јака држава.	Чин примене силе да нешто погони.
сила	noun	велика и јака држава.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	У физици дејство које производи промену у физичкој величини.
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	јединица која је део неког рода војске
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Физичка снага.
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Чин примене силе да нешто погони.
сила	noun	велика количина, мноштво чега (често с атрибутима: сва, божја).	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	врло много.	У физици дејство које производи промену у физичкој величини.
сила	noun	врло много.	јединица која је део неког рода војске
сила	noun	врло много.	Физичка снага.
сила	noun	врло много.	Чин примене силе да нешто погони.
сила	noun	врло много.	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	телесна или физичка снага човека и животиње; способност за рад	У физици дејство које производи промену у физичкој величини.
сила	noun	телесна или физичка снага човека и животиње; способност за рад	јединица која је део неког рода војске
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Физичка снага.
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Чин примене силе да нешто погони.
сила	noun	телесна или физичка снага човека и животиње; способност за рад	Неко ко поседује или примењује силу, утицај или ауторитет.
сила	noun	физички притисак, насиље, приморавање	У физици дејство које производи промену у физичкој величини.
сила	noun	физички притисак, насиље, приморавање	јединица која је део неког рода војске
сила	noun	физички притисак, насиље, приморавање	Физичка снага.
сила	noun	физички притисак, насиље, приморавање	Чин примене силе да нешто погони.
