especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Relativo a uma espécie.
especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Próprio.
especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Peculiar.
especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Particular.
especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Exclusivo.
especial	adjective	Que é único, que não tem comparação. ≈ inconfundível, singular. ≠ comum, vulgar.	Superior, distinto.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Relativo a uma espécie.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Próprio.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Peculiar.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Particular.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Exclusivo.
especial	adjective	Que é de óptima qualidade. ≈ distinto, excelente, notável.	Superior, distinto.
especial	adjective	efeitos+ especiais.	Relativo a uma espécie.
especial	adjective	efeitos+ especiais.	Próprio.
especial	adjective	efeitos+ especiais.	Peculiar.
especial	adjective	efeitos+ especiais.	Particular.
especial	adjective	efeitos+ especiais.	Exclusivo.
especial	adjective	efeitos+ especiais.	Superior, distinto.
especial	adjective	garantias+ especiais das obrigações.	Relativo a uma espécie.
especial	adjective	garantias+ especiais das obrigações.	Próprio.
especial	adjective	garantias+ especiais das obrigações.	Peculiar.
especial	adjective	garantias+ especiais das obrigações.	Particular.
especial	adjective	garantias+ especiais das obrigações.	Exclusivo.
especial	adjective	garantias+ especiais das obrigações.	Superior, distinto.
especificidade	noun	O que é intrínseco de alguém ou de alguma coisa, o que se distingue algo do geral; qualidade do que é específico.	Qualidade característica de uma espécie.
especificidade	noun	Biol. Caracterização particularizada de uma espécie; o que constitui e caracteriza a espécie.	Qualidade característica de uma espécie.
especificidade	noun	Med. Propriedade de uma doença cujos sintomas e características são nítidos e constantes e de causa sempre semelhante.	Qualidade característica de uma espécie.
espectrologia	noun	Parte da Física que trata dos fenómenos espectrais; estudo geral dos espectros luminosos.	Phýs. Tratado dos fenómenos espectrais.
espectrologia	noun	Tratado em que se estuda o conjunto dos fenómenos espectrais.	Phýs. Tratado dos fenómenos espectrais.
especulativo	adjective	Que é objecto de considerações exclusivamente abstractas; que tem carácter de teoria, de especulação. ≈ teórico.	Em que há especulação.
especulativo	adjective	Que é objecto de considerações exclusivamente abstractas; que tem carácter de teoria, de especulação. ≈ teórico.	Que é teórico.
especulativo	adjective	Que é objecto de considerações exclusivamente abstractas; que tem carácter de teoria, de especulação. ≈ teórico.	Relativo a especulação.
especulativo	adjective	Que se dedica ao estudo do que é puramente teórico, sem ter em conta a realidade, a prática. ≈ teórico. ≠ prático.	Em que há especulação.
especulativo	adjective	Que se dedica ao estudo do que é puramente teórico, sem ter em conta a realidade, a prática. ≈ teórico. ≠ prático.	Que é teórico.
especulativo	adjective	Que se dedica ao estudo do que é puramente teórico, sem ter em conta a realidade, a prática. ≈ teórico. ≠ prático.	Relativo a especulação.
especulativo	adjective	Fin. e Comér. Que é relativo ou envolve especulação comercial ou financeira em que há lucro, interesse ou proveito em favor de alguém, contra a boa-fé de outrem.	Em que há especulação.
especulativo	adjective	Fin. e Comér. Que é relativo ou envolve especulação comercial ou financeira em que há lucro, interesse ou proveito em favor de alguém, contra a boa-fé de outrem.	Que é teórico.
especulativo	adjective	Fin. e Comér. Que é relativo ou envolve especulação comercial ou financeira em que há lucro, interesse ou proveito em favor de alguém, contra a boa-fé de outrem.	Relativo a especulação.
especulativo	adjective	Filos. Que é relativo a objectos inacessíveis à experiência.	Em que há especulação.
especulativo	adjective	Filos. Que é relativo a objectos inacessíveis à experiência.	Que é teórico.
especulativo	adjective	Filos. Que é relativo a objectos inacessíveis à experiência.	Relativo a especulação.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Chapa exterior de uma fechadura.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Carp. A face anterior de uma gaveta.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Maçã de casca luzidia e encarnada.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Plano da boca de um canhão.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Insecto lepidóptero.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Exemplo, ensinamento, modelo.
espelho	noun	Superfície polida ou muito lisa que reflecte regularmente os raios luminosos que sobre ela incidem ou as imagens de objectos.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Chapa exterior de uma fechadura.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Carp. A face anterior de uma gaveta.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Maçã de casca luzidia e encarnada.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Plano da boca de um canhão.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Insecto lepidóptero.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Exemplo, ensinamento, modelo.
espelho	noun	Lâmina de vidro ou cristal, de dimensões variáveis, estanhada, prateada ou platinada na face posterior, que se usa para reflectir a luz ou para produção e observação de imagens de pessoas ou de coisas.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Chapa exterior de uma fechadura.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Carp. A face anterior de uma gaveta.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Maçã de casca luzidia e encarnada.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Plano da boca de um canhão.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Insecto lepidóptero.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Exemplo, ensinamento, modelo.
espelho	noun	Superfície plana, lisa, calma e tranquila.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Chapa exterior de uma fechadura.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Carp. A face anterior de uma gaveta.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Maçã de casca luzidia e encarnada.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Plano da boca de um canhão.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Insecto lepidóptero.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Exemplo, ensinamento, modelo.
espelho	noun	Qualquer superfície plana ou lisa que reflecte ou não os raios luminosos.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Chapa exterior de uma fechadura.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Carp. A face anterior de uma gaveta.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Maçã de casca luzidia e encarnada.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Plano da boca de um canhão.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Insecto lepidóptero.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Exemplo, ensinamento, modelo.
espelho	noun	Rectângulo de fazenda que, numa peça de vestuário, como no casaco, vestido, blusa..., assenta na parte superior das costas ou do peito.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Chapa exterior de uma fechadura.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Carp. A face anterior de uma gaveta.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Maçã de casca luzidia e encarnada.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Plano da boca de um canhão.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Insecto lepidóptero.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Exemplo, ensinamento, modelo.
espelho	noun	O que se toma ou pode servir de modelo. ≈ ensinamento, exemplo.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Chapa exterior de uma fechadura.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Carp. A face anterior de uma gaveta.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Maçã de casca luzidia e encarnada.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Plano da boca de um canhão.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Insecto lepidóptero.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Exemplo, ensinamento, modelo.
espelho	noun	Facto, objecto de cuja análise ou observação se deduz um aviso ou ensinamento.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Chapa exterior de uma fechadura.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Chapa de ferro, que, colocada no divisor das máquinas de vapor, serve para regular a entrada do vapor no cilindro.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Quartos de fazenda, que, na feitura de casacos, blusas, etc., assentam no peito ou nas costas.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Carp. Tábua, que resai, de alto a baixo, na face de uma porta.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Carp. A face anterior de uma gaveta.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Carp. Peça da frente de um degrau, também chamada pé.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Maçã de casca luzidia e encarnada.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Plano da boca de um canhão.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Abertura no tampo de certos instrumentos de corda.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Insecto lepidóptero.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Abertura envidraçada, no frontispício de uma igreja.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Fig. Superfície tranquila e transparente das águas.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Exemplo, ensinamento, modelo.
espelho	noun	O que representa ou reflecte um contexto social, uma situação, uma realidade psicológica, moral... ≈ imagem, reflexo.	Tudo que reflecte ou reproduz um sentimento.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Superfície polida, que reflecte a luz, ou que representa os objectos que estão ou se lhe põem diante.
espelho	noun	Carp. Tábua saliente, na face de uma porta.	Lâmina de vidro ou cristal polido, estanhada posteriormente, para adorno de casas ou móveis, ou para nela se rever quem se veste, se barbeia ou se enfeita.
