čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	z zadržkom, navadno na zahtevo govoriti, pripovedovati kaj za koga neugodnega	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|
čivkati	verb	objavljati krajše zapise, komentarje, mnenja, zlasti na družbenem omrežju Twitter	čivkati |oglašati se s kratkimi, visokimi glasovi|
dinarček	noun	denar	dinarček |manjšalnica od dinar|
dinarček	noun	denar	dinarček |manjšalnica od dinar|
dinarček	noun	denar	ljubček, fant
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|
dinarček	noun	bankovec, kovanec	ljubček, fant
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|
dinarček	noun	bankovec, kovanec	dinarček |manjšalnica od dinar|
dinarček	noun	bankovec, kovanec	ljubček, fant
hruška	noun	sadno drevo z razpokanim lubjem sivkasto rjave barve in spodaj odebeljenimi plodovi	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
hruška	noun	sadno drevo z razpokanim lubjem sivkasto rjave barve in spodaj odebeljenimi plodovi	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
hruška	noun	plod tega drevesa, zlasti kot hrana, jed	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
hruška	noun	plod tega drevesa, zlasti kot hrana, jed	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
hruška	noun	mešalec za beton kot del tovornjaka ali tak tovornjak sam	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
hruška	noun	mešalec za beton kot del tovornjaka ali tak tovornjak sam	hruška |sadno drevo ali njegov pečkati sad stožčaste oblike|
lakirati	verb	nanašati lak na površino česa	lakirati |prekrivati z lakom|
lakirati	verb	nanašati lak na površino česa	lakirati |prekrivati z lakom|
lakirati	verb	nanašati lak na nohte	lakirati |prekrivati z lakom|
lakirati	verb	nanašati lak na nohte	lakirati |prekrivati z lakom|
lakirati	verb	prikazovati kaj tako, da bi bilo videti bolj sprejemljivo, kot je v resnici	lakirati |prekrivati z lakom|
lakirati	verb	prikazovati kaj tako, da bi bilo videti bolj sprejemljivo, kot je v resnici	lakirati |prekrivati z lakom|
obad	noun	večja, muhi podobna žuželka, ki sesa kri, zlasti sesalcev	obad |velika, muhi podobna žuželka, ki sesa kri|
prehladiti se	verb	zboleti za prehladom	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|
prehladiti se	verb	ustvariti pogoje, v katerih kdo lahko zboli za prehladom	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|
prehladiti se	verb	ustvariti pogoje, v katerih se sluznica lahko vname	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|
prehladiti se	verb	ne vzhajati zaradi prenizke temperature, nihanja temperature	prehladiti se |z ohladitvijo povzročiti vnetje sluznice, navadno na dihalih|
sršen	noun	večja, osi podobna žuželka z rjavimi in rumenimi progami po glavi in oprsju	sršen |velika, čebeli podobna žuželka z rjavo rdečimi progami po glavi in oprsju|
talentiran	adjective	ki ima prirojeno sposobnost, da kaj dela zelo dobro, nadpovprečno	talentiran |posebno nadarjen za kaj|
tavžentroža	noun	zdravilna rastlina s trikotnimi, nasproti rastočimi listi in rožnatimi zvezdastimi cvetovi ali del te rastline	|zdravilna rastlina z drobnimi rožnatimi cveti|
tavžentroža	noun	zdravilna rastlina s trikotnimi, nasproti rastočimi listi in rožnatimi zvezdastimi cvetovi ali del te rastline	|posušeni deli te rastline|
tavžentroža	noun	zdravilni pripravek iz te rastline ali žganje, v katerem je namočena ta rastlina	|zdravilna rastlina z drobnimi rožnatimi cveti|
tavžentroža	noun	zdravilni pripravek iz te rastline ali žganje, v katerem je namočena ta rastlina	|posušeni deli te rastline|
babjak	noun	moški, ki pogosto menja spolne partnerice ali se mu to pripisuje	babjak, ženskar
dalmatinec	noun	srednje velik kratkodlak pes bele barve s črnimi pikami in vitkim telesom	dalmatinec |vino iz Dalmacije|
dalmatinec	noun	srednje velik kratkodlak pes bele barve s črnimi pikami in vitkim telesom	krošnjar |kdor v krošnji prenaša in prodaja drobne predmete|
plitek	adjective	ki ima od površine proti notranjosti, zlasti v navpični smeri, razmeroma majhno razsežnost	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ima od površine proti notranjosti, zlasti v navpični smeri, razmeroma majhno razsežnost	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ne sega globoko, zajema le manjše področje pod površino	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ne sega globoko, zajema le manjše področje pod površino	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ima manjšo kapaciteto	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ima manjšo kapaciteto	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki zajema le manjši del potencialne celote	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki zajema le manjši del potencialne celote	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki je v zvezi s fazami spanja, ko človek prehaja iz budnega stanja v spanec in se srčni utrip upočasni, telesna temperatura zniža	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki je v zvezi s fazami spanja, ko človek prehaja iz budnega stanja v spanec in se srčni utrip upočasni, telesna temperatura zniža	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ni sposoben, ne želi poglobljeno razmišljati, čustvovati	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki ni sposoben, ne želi poglobljeno razmišljati, čustvovati	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki kaže, izraža tako nepoglobljeno razmišljanje, čustvovanje	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki kaže, izraža tako nepoglobljeno razmišljanje, čustvovanje	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki se ne pojavlja v visoki, zadostni stopnji	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki se ne pojavlja v visoki, zadostni stopnji	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki je vsebinsko prazen, nezadosten	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
plitek	adjective	ki je vsebinsko prazen, nezadosten	plitek, plitev |ki ima v navpični smeri navzdol razmeroma majhno razsežnost|
ponev	noun	nižja, navadno okrogla posoda z ročajem za cvrenje in pečenje	ponev |nizka okrogla posoda za pečenje, cvrenje, navadno z dolgim ročajem|
ponev	noun	jed, pripravljena, postrežena v taki posodi	ponev |nizka okrogla posoda za pečenje, cvrenje, navadno z dolgim ročajem|
razoglav	adjective	ki je brez pokrivala	razoglav |ki je brez pokrivala|
boben 	noun	glasbilo	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	glasbilo	zvok bobna
boben 	noun	glasbilo	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	v glasbeni skupini	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	v glasbeni skupini	zvok bobna
boben 	noun	v glasbeni skupini	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	naprava ali predmet	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	naprava ali predmet	zvok bobna
boben 	noun	naprava ali predmet	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	za žrebanje	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	za žrebanje	zvok bobna
boben 	noun	za žrebanje	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	pri strojih	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	pri strojih	zvok bobna
boben 	noun	pri strojih	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	za navijanje	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	za navijanje	zvok bobna
boben 	noun	za navijanje	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	na televiziji	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	na televiziji	zvok bobna
boben 	noun	na televiziji	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	pri tiskalniku	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	pri tiskalniku	zvok bobna
boben 	noun	pri tiskalniku	izbočena, valjasta oblika; votla, s ploskimi stranicami
boben 	noun	pri revolverju, pištoli	glasbilo oz. tolkalo; v obliki votlega valja, ki ima na obeh straneh napeto opno
boben 	noun	pri revolverju, pištoli	zvok bobna
boben 	noun	pri revolverju, pištoli	izbočena, valjasta oblika; votla, s ploskimi stranicami
igra 	noun	šport	razvedrilo ali zabava
igra 	noun	šport	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	šport	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	šport	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	šport	neresno, nepomembno vedenje
igra 	noun	šport	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	šport	uporaba ali raba
igra 	noun	šport	oprema potrebna za igranje določene igre
igra 	noun	šport	gledališka uprizoritev dramskega teksta
igra 	noun	šport	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	šport	stanje, v katerem je možno delovati
igra 	noun	šport	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	vrsta športa	razvedrilo ali zabava
igra 	noun	vrsta športa	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	vrsta športa	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	vrsta športa	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	vrsta športa	neresno, nepomembno vedenje
igra 	noun	vrsta športa	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	vrsta športa	uporaba ali raba
igra 	noun	vrsta športa	oprema potrebna za igranje določene igre
igra 	noun	vrsta športa	gledališka uprizoritev dramskega teksta
igra 	noun	vrsta športa	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	vrsta športa	stanje, v katerem je možno delovati
igra 	noun	vrsta športa	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	pri golfu	razvedrilo ali zabava
igra 	noun	pri golfu	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	pri golfu	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	pri golfu	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	pri golfu	neresno, nepomembno vedenje
igra 	noun	pri golfu	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	pri golfu	uporaba ali raba
igra 	noun	pri golfu	oprema potrebna za igranje določene igre
igra 	noun	pri golfu	gledališka uprizoritev dramskega teksta
igra 	noun	pri golfu	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	pri golfu	stanje, v katerem je možno delovati
igra 	noun	pri golfu	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	pri tenisu	razvedrilo ali zabava
igra 	noun	pri tenisu	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	pri tenisu	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	pri tenisu	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	pri tenisu	neresno, nepomembno vedenje
igra 	noun	pri tenisu	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	pri tenisu	uporaba ali raba
igra 	noun	pri tenisu	oprema potrebna za igranje določene igre
igra 	noun	pri tenisu	gledališka uprizoritev dramskega teksta
igra 	noun	pri tenisu	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	pri tenisu	stanje, v katerem je možno delovati
igra 	noun	pri tenisu	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	tekmovanje; srečanje	razvedrilo ali zabava
igra 	noun	tekmovanje; srečanje	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	tekmovanje; srečanje	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	tekmovanje; srečanje	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	tekmovanje; srečanje	neresno, nepomembno vedenje
igra 	noun	tekmovanje; srečanje	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	tekmovanje; srečanje	uporaba ali raba
igra 	noun	tekmovanje; srečanje	oprema potrebna za igranje določene igre
igra 	noun	tekmovanje; srečanje	gledališka uprizoritev dramskega teksta
igra 	noun	tekmovanje; srečanje	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	tekmovanje; srečanje	stanje, v katerem je možno delovati
igra 	noun	tekmovanje; srečanje	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	del tekmovanja	razvedrilo ali zabava
igra 	noun	del tekmovanja	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	del tekmovanja	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	del tekmovanja	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	del tekmovanja	neresno, nepomembno vedenje
igra 	noun	del tekmovanja	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	del tekmovanja	uporaba ali raba
igra 	noun	del tekmovanja	oprema potrebna za igranje določene igre
igra 	noun	del tekmovanja	gledališka uprizoritev dramskega teksta
igra 	noun	del tekmovanja	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	del tekmovanja	stanje, v katerem je možno delovati
igra 	noun	del tekmovanja	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	prireditev	razvedrilo ali zabava
igra 	noun	prireditev	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	prireditev	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	prireditev	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	prireditev	neresno, nepomembno vedenje
igra 	noun	prireditev	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	prireditev	uporaba ali raba
igra 	noun	prireditev	oprema potrebna za igranje določene igre
igra 	noun	prireditev	gledališka uprizoritev dramskega teksta
igra 	noun	prireditev	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	prireditev	stanje, v katerem je možno delovati
igra 	noun	prireditev	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	film; predstava	razvedrilo ali zabava
igra 	noun	film; predstava	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	film; predstava	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	film; predstava	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	film; predstava	neresno, nepomembno vedenje
igra 	noun	film; predstava	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	film; predstava	uporaba ali raba
igra 	noun	film; predstava	oprema potrebna za igranje določene igre
igra 	noun	film; predstava	gledališka uprizoritev dramskega teksta
igra 	noun	film; predstava	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	film; predstava	stanje, v katerem je možno delovati
igra 	noun	film; predstava	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	veščina	razvedrilo ali zabava
igra 	noun	veščina	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	veščina	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	veščina	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	veščina	neresno, nepomembno vedenje
igra 	noun	veščina	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	veščina	uporaba ali raba
igra 	noun	veščina	oprema potrebna za igranje določene igre
igra 	noun	veščina	gledališka uprizoritev dramskega teksta
igra 	noun	veščina	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	veščina	stanje, v katerem je možno delovati
igra 	noun	veščina	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	zabava	razvedrilo ali zabava
igra 	noun	zabava	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	zabava	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	zabava	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	zabava	neresno, nepomembno vedenje
igra 	noun	zabava	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	zabava	uporaba ali raba
igra 	noun	zabava	oprema potrebna za igranje določene igre
igra 	noun	zabava	gledališka uprizoritev dramskega teksta
igra 	noun	zabava	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	zabava	stanje, v katerem je možno delovati
igra 	noun	zabava	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	računalniška igra	razvedrilo ali zabava
igra 	noun	računalniška igra	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	računalniška igra	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	računalniška igra	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	računalniška igra	neresno, nepomembno vedenje
igra 	noun	računalniška igra	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	računalniška igra	uporaba ali raba
igra 	noun	računalniška igra	oprema potrebna za igranje določene igre
igra 	noun	računalniška igra	gledališka uprizoritev dramskega teksta
igra 	noun	računalniška igra	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	računalniška igra	stanje, v katerem je možno delovati
igra 	noun	računalniška igra	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	partija	razvedrilo ali zabava
igra 	noun	partija	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	partija	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	partija	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	partija	neresno, nepomembno vedenje
igra 	noun	partija	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	partija	uporaba ali raba
igra 	noun	partija	oprema potrebna za igranje določene igre
igra 	noun	partija	gledališka uprizoritev dramskega teksta
igra 	noun	partija	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	partija	stanje, v katerem je možno delovati
igra 	noun	partija	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	prireditev	razvedrilo ali zabava
igra 	noun	prireditev	otroška dejavnost, ki ji, bolj kot ustaljena pravila, botruje domišljija
igra 	noun	prireditev	na pravilih temelječe tekmovanje, ki odloči zmagovalca
igra 	noun	prireditev	posamična športna prireditev  oz. drugo tekmovanje
igra 	noun	prireditev	neresno, nepomembno vedenje
igra 	noun	prireditev	vnaprej določen načrt delovanja v skupinskih športih
igra 	noun	prireditev	uporaba ali raba
igra 	noun	prireditev	oprema potrebna za igranje določene igre
igra 	noun	prireditev	gledališka uprizoritev dramskega teksta
igra 	noun	prireditev	(igra) izid v določenem trenutku ali izid potreben za zmago
igra 	noun	prireditev	stanje, v katerem je možno delovati
igra 	noun	prireditev	(tenis) delitev tekme, pri kateri ima servis eden izmed igralcev
igra 	noun	o otrocih	razvedrilo ali zabava
