kannatus	noun	vaimne või kehaline valu, häda	vastupidavus, meelekindlus kedagi või midagi taluda
kannatus	noun	võime midagi taluda	füüsiline või hingeline valu, häda, piin vms
kannatus	noun	võime midagi taluda	vastupidavus, meelekindlus kedagi või midagi taluda
karp	noun	tavaliselt kaanega väike madal papist kast	väga erineva kujuga väike madalavõitu hrl kaanega varustatud papist, plekist või muust materjalist kastike (sageli on juurde arvatud ka selle sisu)
kasu	noun	majanduslik tulu	millestki, millegi läbi saadav majanduslik tulu
kasu	noun	majanduslik tulu	soodus või kaasaaitav tegur
kasu	noun	see, mis aitab, abi	millestki, millegi läbi saadav majanduslik tulu
kasu	noun	see, mis aitab, abi	soodus või kaasaaitav tegur
katkine	adjective	selline, mis on katki või korrast ära, pole enam terve	katki või korrast ära olev, mitte terve
kava	noun	plaan, mõte (midagi teha)	(algne, üldine) plaan või mõte midagi teha
kava	noun	plaan, mõte (midagi teha)	kontserdi, peo vm (spordi)etenduse etteasted kindlas järjekorras
kava	noun	plaan, mõte (midagi teha)	brošüür, voldik vms, mis tutvustab (teatri)etendust või kontserti ja selle esinejate koosseisu
kava	noun	see, mis mingil üritusel kindlas järjekorras toimub	(algne, üldine) plaan või mõte midagi teha
kava	noun	see, mis mingil üritusel kindlas järjekorras toimub	kontserdi, peo vm (spordi)etenduse etteasted kindlas järjekorras
kava	noun	see, mis mingil üritusel kindlas järjekorras toimub	brošüür, voldik vms, mis tutvustab (teatri)etendust või kontserti ja selle esinejate koosseisu
kava	noun	leht või lehed, kus on kirjas etenduse või kontserdi info, näiteks esinejate nimed	(algne, üldine) plaan või mõte midagi teha
kava	noun	leht või lehed, kus on kirjas etenduse või kontserdi info, näiteks esinejate nimed	kontserdi, peo vm (spordi)etenduse etteasted kindlas järjekorras
kava	noun	leht või lehed, kus on kirjas etenduse või kontserdi info, näiteks esinejate nimed	brošüür, voldik vms, mis tutvustab (teatri)etendust või kontserti ja selle esinejate koosseisu
kehaline	adjective	inimese kehaga seotud	inimese kehasse puutuv
kes	pronoun	sõna, mida kasutatakse küsimustes ja lausetes, et täpsustada inimese nime, ametit või midagi muud	küsiv-siduv sõna isikute, elusolendite kohta
keskpäev	noun	päeva keskmine osa	päeva keskmine osa, hrl umbes kell 12
kile	noun	õhuke paindlik materjal, mis on sageli läbipaistev	õhuke painduv sünteetiline materjal
kinni	adverb	nii, et katab sisse- ja väljapääsu või mingit pinda	suletud seisundisse või suletud seisundis
kinni	adverb	nii, et katab sisse- ja väljapääsu või mingit pinda	(asutuse kohta:) mittetöötav(aks), mittetegutsev(aks) (ajutiselt või alatiseks)
kinni	adverb	nii, et katab sisse- ja väljapääsu või mingit pinda	mingi tegevusega või millegagi hõivatud
kinni	adverb	nii, et katab sisse- ja väljapääsu või mingit pinda	haarates külge, haardesse või haardes, küljes
kinni	adverb	nii, et katab sisse- ja väljapääsu või mingit pinda	sellisesse olukorda või sellises olukorras, et liikumine on takistatud või seda ei toimu või kellegi vabadus on piiratud
kinni	adverb	asutuste kohta: nii, et ei tööta	suletud seisundisse või suletud seisundis
kinni	adverb	asutuste kohta: nii, et ei tööta	(asutuse kohta:) mittetöötav(aks), mittetegutsev(aks) (ajutiselt või alatiseks)
kinni	adverb	asutuste kohta: nii, et ei tööta	mingi tegevusega või millegagi hõivatud
kinni	adverb	asutuste kohta: nii, et ei tööta	haarates külge, haardesse või haardes, küljes
kinni	adverb	asutuste kohta: nii, et ei tööta	sellisesse olukorda või sellises olukorras, et liikumine on takistatud või seda ei toimu või kellegi vabadus on piiratud
kinni	adverb	hõivatud	suletud seisundisse või suletud seisundis
kinni	adverb	hõivatud	(asutuse kohta:) mittetöötav(aks), mittetegutsev(aks) (ajutiselt või alatiseks)
kinni	adverb	hõivatud	mingi tegevusega või millegagi hõivatud
kinni	adverb	hõivatud	haarates külge, haardesse või haardes, küljes
kinni	adverb	hõivatud	sellisesse olukorda või sellises olukorras, et liikumine on takistatud või seda ei toimu või kellegi vabadus on piiratud
kinni	adverb	nii, et sa hoiad midagi käes või võtad midagi kätte	suletud seisundisse või suletud seisundis
kinni	adverb	nii, et sa hoiad midagi käes või võtad midagi kätte	(asutuse kohta:) mittetöötav(aks), mittetegutsev(aks) (ajutiselt või alatiseks)
kinni	adverb	nii, et sa hoiad midagi käes või võtad midagi kätte	mingi tegevusega või millegagi hõivatud
kinni	adverb	nii, et sa hoiad midagi käes või võtad midagi kätte	haarates külge, haardesse või haardes, küljes
kinni	adverb	nii, et sa hoiad midagi käes või võtad midagi kätte	sellisesse olukorda või sellises olukorras, et liikumine on takistatud või seda ei toimu või kellegi vabadus on piiratud
kinni	adverb	olukorras või olukorda, kus liikumine on takistatud või kellegi vabadus piiratud	suletud seisundisse või suletud seisundis
kinni	adverb	olukorras või olukorda, kus liikumine on takistatud või kellegi vabadus piiratud	(asutuse kohta:) mittetöötav(aks), mittetegutsev(aks) (ajutiselt või alatiseks)
kinni	adverb	olukorras või olukorda, kus liikumine on takistatud või kellegi vabadus piiratud	mingi tegevusega või millegagi hõivatud
kinni	adverb	olukorras või olukorda, kus liikumine on takistatud või kellegi vabadus piiratud	haarates külge, haardesse või haardes, küljes
kinni	adverb	olukorras või olukorda, kus liikumine on takistatud või kellegi vabadus piiratud	sellisesse olukorda või sellises olukorras, et liikumine on takistatud või seda ei toimu või kellegi vabadus on piiratud
kirjalik	adjective	kirjutatud kujul olev	kirjutatud või trükitud kujul esinev, kirja pandud
kitsas	adjective	väikese laiusega	(ruumi, maa-ala, pikliku asja kohta:) ristsuunas, laiuselt väikese ulatusega
kitsas	adjective	väikese laiusega	ruumilt, mahutavuselt ebapiisav, hädavaevu kuhugi mahtuv või ulatuv
kitsas	adjective	selline, kus on liiga vähe ruumi	(ruumi, maa-ala, pikliku asja kohta:) ristsuunas, laiuselt väikese ulatusega
kitsas	adjective	selline, kus on liiga vähe ruumi	ruumilt, mahutavuselt ebapiisav, hädavaevu kuhugi mahtuv või ulatuv
klubi	noun	rühm ühiste huvidega inimesi, kes midagi koos teevad	rühm ühise huviala, elukutse või ühiste vaadetega inimesi
klubi	noun	rühm ühiste huvidega inimesi, kes midagi koos teevad	hilja õhtust hilisööni või varahommikuni töötav lõbustusasutus
klubi	noun	ööklubi	rühm ühise huviala, elukutse või ühiste vaadetega inimesi
klubi	noun	ööklubi	hilja õhtust hilisööni või varahommikuni töötav lõbustusasutus
kogu	noun	hulk mingeid esemeid, mis on kogutud kindlal eesmärgil	hulk kindla eesmärgiga kogutud ning süstematiseeritud esemeid või ainestikku
kogu	noun	hulk mingeid esemeid, mis on kogutud kindlal eesmärgil	iseseisvaid kirjandustooteid, mitmesuguseid ülesandeid, seadustekste vms sisaldav koondteos
kogu	noun	teos, mis sisaldab kirjutisi ühelt või mitmelt autorilt	hulk kindla eesmärgiga kogutud ning süstematiseeritud esemeid või ainestikku
kogu	noun	teos, mis sisaldab kirjutisi ühelt või mitmelt autorilt	iseseisvaid kirjandustooteid, mitmesuguseid ülesandeid, seadustekste vms sisaldav koondteos
kohe	adverb	väga lühikese aja jooksul	viivitamata, lühikese ajavahemiku jooksul või möödudes
kohe	adverb	väga lühikese aja jooksul	millegi või kellegi vahetus läheduses, lähedusse või lähedusest, vahetult
kohe	adverb	kellegi või millegi vahetus läheduses	viivitamata, lühikese ajavahemiku jooksul või möödudes
kohe	adverb	kellegi või millegi vahetus läheduses	millegi või kellegi vahetus läheduses, lähedusse või lähedusest, vahetult
kohustuslik	adjective	selline, mida peab kindlasti tegema	tingimata, alati tarvilik või ettenähtud, rangelt, kohustusena esinev või toimiv
kokkupõrge	noun	olukord, kus mingi liikuv objekt läheb hooga mingi teise liikuva objekti vastu	suure kiirusega üksteise vastu paiskumine
kokkupõrge	noun	olukord, kus mingi liikuv objekt läheb hooga mingi teise liikuva objekti vastu	vastasseisust lahvatanud võitlus, lahing
kokkupõrge	noun	kaklus	suure kiirusega üksteise vastu paiskumine
kokkupõrge	noun	kaklus	vastasseisust lahvatanud võitlus, lahing
kolmteist	numeral	13	põhiarv 13
konto	noun	teenus, mille kaudu inimene või firma saab hoida pangas oma raha ja teha sellega toiminguid	pangakonto arvelduste vm tehingute tegemiseks (nt arvelduskonto, hoiuarve)
koor	noun	kõva kiht puu tüve ja okste peal	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	kõva kiht puu tüve ja okste peal	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	kõva kiht puu tüve ja okste peal	piima seismisel selle pinnale kerkiv rasvarikas kiht
koor	noun	kiht puuviljade ja köögiviljade peal või pähkli ja muna ümber	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	kiht puuviljade ja köögiviljade peal või pähkli ja muna ümber	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	kiht puuviljade ja köögiviljade peal või pähkli ja muna ümber	piima seismisel selle pinnale kerkiv rasvarikas kiht
koor	noun	paks ja rasvane kiht, mis kerkib piima seismisel selle pinnale	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	paks ja rasvane kiht, mis kerkib piima seismisel selle pinnale	millegi kõvem ja õhem pealmine kiht või kaitsev kest
koor	noun	paks ja rasvane kiht, mis kerkib piima seismisel selle pinnale	piima seismisel selle pinnale kerkiv rasvarikas kiht
kord	noun	millalgi minevikus, kunagi	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	millalgi minevikus, kunagi	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	millalgi minevikus, kunagi	mõnikord, vahel
kord	noun	millalgi tulevikus	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	millalgi tulevikus	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	millalgi tulevikus	mõnikord, vahel
kord	noun	näitab, et olukorrad vahetuvad	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	näitab, et olukorrad vahetuvad	mingil ebamäärasel, täpselt määratlemata ajal, millalgi minevikus või tulevikus
kord	noun	näitab, et olukorrad vahetuvad	mõnikord, vahel
korralik	adjective	selline, kes täidab oma ülesandeid hästi ja nii, nagu vaja	mingeid nõudeid, ülesandeid täpselt järgiv, neid hästi täitev või neile hästi vastav, (ettenähtud) omadustelt või tulemuselt laitmatu
korralik	adjective	selline, kes täidab oma ülesandeid hästi ja nii, nagu vaja	millegi poolest (väga) hea, kõrgelt hinnatav (nt suur, tubli, kõva)
korralik	adjective	hea	mingeid nõudeid, ülesandeid täpselt järgiv, neid hästi täitev või neile hästi vastav, (ettenähtud) omadustelt või tulemuselt laitmatu
korralik	adjective	hea	millegi poolest (väga) hea, kõrgelt hinnatav (nt suur, tubli, kõva)
kosmos	noun	väljaspool Maa atmosfääri asuv ruum, kus on tähed ja planeedid	väljaspool Maad asuv maailmaruum koos selles leiduvate objektidega
kriitika	noun	märkused, mis näitavad, et sa arvad, et miski on halb või vale	eeskätt vigade ja puuduste esiletoomine
kriitika	noun	märkused, mis näitavad, et sa arvad, et miski on halb või vale	analüüsiv arvustamine, hindav arvamusavaldus, hinnangud või arvustused kogumina
kriitika	noun	teoste, näiteks raamatute või filmide kohta kirjutatud arvustused	eeskätt vigade ja puuduste esiletoomine
kriitika	noun	teoste, näiteks raamatute või filmide kohta kirjutatud arvustused	analüüsiv arvustamine, hindav arvamusavaldus, hinnangud või arvustused kogumina
kuidagi	adverb	(just) nagu	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	(just) nagu	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	(just) nagu	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	(just) nagu	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	mingil moel või viisil	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	mingil moel või viisil	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	mingil moel või viisil	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	mingil moel või viisil	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	mitte mingil moel või viisil	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	mitte mingil moel või viisil	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	mitte mingil moel või viisil	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	mitte mingil moel või viisil	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	raskustega, mitte päris hästi või korralikult	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kuidagi	adverb	raskustega, mitte päris hästi või korralikult	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	raskustega, mitte päris hästi või korralikult	mingil (juhuslikul) moel, mingil kombel või viisil
kuidagi	adverb	raskustega, mitte päris hästi või korralikult	mingil (vähesel, imelikul) moel, pisut nagu, nii et hästi aru ei saa
kulgema	verb	kui miski mingil viisil <b>kulgeb</b>, siis see toimub, areneb	(aeglaselt, sujuvalt) edasi liikuma
kulgema	verb	kui miski mingil viisil <b>kulgeb</b>, siis see toimub, areneb	pika joonena paiknema
kulgema	verb	kui näiteks mõni tee või jõgi kusagil <b>kulgeb</b>, siis see paikneb seal või suundub ühest kohast teise	(aeglaselt, sujuvalt) edasi liikuma
kulgema	verb	kui näiteks mõni tee või jõgi kusagil <b>kulgeb</b>, siis see paikneb seal või suundub ühest kohast teise	pika joonena paiknema
kuni	adverb	osutab piiri, milleni miski toimub või esineb	rõhutab põhisõnaga märgitud piiri, milleni miski toimub või esineb (võib ka ära jääda, ilma et lause tähendus muutuks)
kuni	adverb	osutab piiri, milleni miski toimub või esineb	alustab kõrvallauset, mis näitab, missuguse ajani toimub pealauses väljendatud tegevus või olukord
kuni	adverb	osutab piiri, milleni miski toimub või esineb	seob sõnu või sõnaühendeid, mis märgivad millegi ulatuvuse piire
kuni	adverb	selle ajani kui	rõhutab põhisõnaga märgitud piiri, milleni miski toimub või esineb (võib ka ära jääda, ilma et lause tähendus muutuks)
kuni	adverb	selle ajani kui	alustab kõrvallauset, mis näitab, missuguse ajani toimub pealauses väljendatud tegevus või olukord
kuni	adverb	selle ajani kui	seob sõnu või sõnaühendeid, mis märgivad millegi ulatuvuse piire
kuni	adverb	seob sõnu, mis näitavad millegi piire	rõhutab põhisõnaga märgitud piiri, milleni miski toimub või esineb (võib ka ära jääda, ilma et lause tähendus muutuks)
kuni	adverb	seob sõnu, mis näitavad millegi piire	alustab kõrvallauset, mis näitab, missuguse ajani toimub pealauses väljendatud tegevus või olukord
kuni	adverb	seob sõnu, mis näitavad millegi piire	seob sõnu või sõnaühendeid, mis märgivad millegi ulatuvuse piire
kurvastama	verb	kedagi kurvaks, õnnetuks tegema	kedagi kurvaks tegema, kurvaks muutma
kurvastama	verb	kedagi kurvaks, õnnetuks tegema	mingil põhjusel kurb olema, nukrust tundma
kurvastama	verb	kurb, õnnetu olema	kedagi kurvaks tegema, kurvaks muutma
kurvastama	verb	kurb, õnnetu olema	mingil põhjusel kurb olema, nukrust tundma
kuulma	verb	kõrvade abil ümbrust tajuma, millestki teadlikuks saama	hääli, helisid kõrvaga tajuma ja eristama
kuulma	verb	kõrvade abil ümbrust tajuma, millestki teadlikuks saama	kellegi jutust või kirjalikust allikast teada saama
kuulma	verb	teada saama, näiteks teiste jutust	hääli, helisid kõrvaga tajuma ja eristama
kuulma	verb	teada saama, näiteks teiste jutust	kellegi jutust või kirjalikust allikast teada saama
käest	adposition	valdusest, kasutusest (ära)	kellegi valdusest, omandusest, kasutusest (ära)
käest	adposition	valdusest, kasutusest (ära)	mingist seisukorrast (ära), kellegi või millegi mõju alt, meelevallast
käest	adposition	kehvast olukorrast või mingi mõju alt (ära)	kellegi valdusest, omandusest, kasutusest (ära)
käest	adposition	kehvast olukorrast või mingi mõju alt (ära)	mingist seisukorrast (ära), kellegi või millegi mõju alt, meelevallast
käsitöö	noun	tegevused, kus midagi käte abil valmistatakse, näiteks õmblemine ja kudumine	käsitsi lihtsate tööriistadega tehtav töö (nt sepatöö, meisterdamine, korvipunumine)
käsitöö	noun	tegevused, kus midagi käte abil valmistatakse, näiteks õmblemine ja kudumine	käsitsi valmistatud (või valmistatav) tarbe- või iluese
käsitöö	noun	sel moel valmistatud esemed	käsitsi lihtsate tööriistadega tehtav töö (nt sepatöö, meisterdamine, korvipunumine)
käsitöö	noun	sel moel valmistatud esemed	käsitsi valmistatud (või valmistatav) tarbe- või iluese
kõikjalt	adverb	igalt poolt, kõikidest kohtadest	igalt poolt, kõikidest kohtadest
kõrval	adposition	kellegi või millegi külje juures, lähedal	asendilt kellegi, millegi külje juures, ligidal
kõrval	adposition	kellegi või millegi külje juures, lähedal	samaaegselt, rööbiti millegagi või kellegagi
kõrval	adposition	peale millegi, millelegi (põhilisele) lisaks	asendilt kellegi, millegi külje juures, ligidal
kõrval	adposition	peale millegi, millelegi (põhilisele) lisaks	samaaegselt, rööbiti millegagi või kellegagi
köögivili	noun	taim või taime osa, mida inimesed söövad, näiteks tomat, kapsas ja kartul	hrl kasvatatav rohttaim, mille osi või tervet taime tarvitatakse söögiks (nt kartul, kapsas, porgand, tomat, aedhernes, salat)
küllap	adverb	arvatavasti, tõenäoliselt	(oletades:) suure tõenäosusega, arvatavasti, nähtavasti
laad	noun	eripära või omadused, mis määravad millegi olemuse	olemust määravad omadused, neil põhinev omapära
laenutus	noun	koht, kus midagi laenutatakse	koht, kus (tasu eest või ilma) midagi ajutiseks kasutuseks antakse
lahutama	verb	lahku viima, üksteisest eraldama	üksteisest või kellestki, millestki eraldama, lahku ajama või viima
lahutama	verb	lahku viima, üksteisest eraldama	abielu ametlikult lõpetama, abikaasast lahku minema
lahutama	verb	lahku viima, üksteisest eraldama	üht arvu mingi teise arvu võrra vähendama, vahet leidma, maha arvama
lahutama	verb	abielu lõpetama	üksteisest või kellestki, millestki eraldama, lahku ajama või viima
lahutama	verb	abielu lõpetama	abielu ametlikult lõpetama, abikaasast lahku minema
lahutama	verb	abielu lõpetama	üht arvu mingi teise arvu võrra vähendama, vahet leidma, maha arvama
lahutama	verb	matemaatikas: ühte arvu teise arvu võrra väiksemaks tegema	üksteisest või kellestki, millestki eraldama, lahku ajama või viima
lahutama	verb	matemaatikas: ühte arvu teise arvu võrra väiksemaks tegema	abielu ametlikult lõpetama, abikaasast lahku minema
lahutama	verb	matemaatikas: ühte arvu teise arvu võrra väiksemaks tegema	üht arvu mingi teise arvu võrra vähendama, vahet leidma, maha arvama
langema	verb	(tasemelt) madalamaks, väiksemaks minema	(astme, määra, arvulise suuruse kohta:) vähenema
langema	verb	(tasemelt) madalamaks, väiksemaks minema	mingisse olukorda või millegi meelevalda sattuma
langema	verb	(tasemelt) madalamaks, väiksemaks minema	(oma raskuse mõjul) allapoole, maapinna poole liikuma
langema	verb	(tasemelt) madalamaks, väiksemaks minema	tapetuna surma saama (hrl lahingus)
langema	verb	mingisse olukorda sattuma	(astme, määra, arvulise suuruse kohta:) vähenema
langema	verb	mingisse olukorda sattuma	mingisse olukorda või millegi meelevalda sattuma
langema	verb	mingisse olukorda sattuma	(oma raskuse mõjul) allapoole, maapinna poole liikuma
langema	verb	mingisse olukorda sattuma	tapetuna surma saama (hrl lahingus)
langema	verb	allapoole liikuma, kukkuma	(astme, määra, arvulise suuruse kohta:) vähenema
langema	verb	allapoole liikuma, kukkuma	mingisse olukorda või millegi meelevalda sattuma
langema	verb	allapoole liikuma, kukkuma	(oma raskuse mõjul) allapoole, maapinna poole liikuma
langema	verb	allapoole liikuma, kukkuma	tapetuna surma saama (hrl lahingus)
langema	verb	sõjas, võitluses surma saama	(astme, määra, arvulise suuruse kohta:) vähenema
langema	verb	sõjas, võitluses surma saama	mingisse olukorda või millegi meelevalda sattuma
langema	verb	sõjas, võitluses surma saama	(oma raskuse mõjul) allapoole, maapinna poole liikuma
langema	verb	sõjas, võitluses surma saama	tapetuna surma saama (hrl lahingus)
laud	noun	mööbliese, mis koosneb plaadist ja jalgadest ning mille peale saab asju panna	hrl rõhtsast plaadist ja ühest või mitmest jalast koosnev mööbliese
laud	noun	mööbliese, mis koosneb plaadist ja jalgadest ning mille peale saab asju panna	palgist lõigatud pikk ja suhteliselt õhuke puitmaterjal (nt ehitamiseks)
laud	noun	pikk ja lame puust tükk, mida kasutatakse ehitusmaterjalina	hrl rõhtsast plaadist ja ühest või mitmest jalast koosnev mööbliese
laud	noun	pikk ja lame puust tükk, mida kasutatakse ehitusmaterjalina	palgist lõigatud pikk ja suhteliselt õhuke puitmaterjal (nt ehitamiseks)
lehekülg	noun	näiteks raamatu, päeviku või ajakirja lehe üks külg (lühend lk)	käsikirja, raamatu vm lehe üks külg (ka sellel olev tekst)
lehekülg	noun	näiteks raamatu, päeviku või ajakirja lehe üks külg (lühend lk)	veebi osa, mis on arvutiekraanil korraga näha, kodulehekülg vms
lehekülg	noun	kindla aadressiga koht internetis	käsikirja, raamatu vm lehe üks külg (ka sellel olev tekst)
lehekülg	noun	kindla aadressiga koht internetis	veebi osa, mis on arvutiekraanil korraga näha, kodulehekülg vms
lesk	noun	inimene, kelle abikaasa on surnud	surma tõttu abikaasa kaotanud ja üksikuks jäänud inimene
liiga tegema	verb	kellegi suhtes ebaõiglaselt, halvasti käituma	kiusama, ahistama
linn	noun	koht, kus on palju elamuid, poode ja teisi hooneid	suur tihedalt asustatud ja hrl kompaktse hoonestusega asula, mis on ümbruskonna majandus- ja kultuurielu keskus
linn	noun	koht, kus on palju elamuid, poode ja teisi hooneid	kesklinn, eriti vastandatuna äärelinnale, kodule, töökohale
linn	noun	kesklinn	suur tihedalt asustatud ja hrl kompaktse hoonestusega asula, mis on ümbruskonna majandus- ja kultuurielu keskus
linn	noun	kesklinn	kesklinn, eriti vastandatuna äärelinnale, kodule, töökohale
loom	noun	iga elav olend, kes liigutab ja tunneb, aga pole inimene, lind, kala ega putukas	elusolend, kes toitub taimedest vm organismidest ning on (vähemalt mõnes arengujärgus) võimeline liikuma
loom	noun	iga elav olend, kes liigutab ja tunneb, aga pole inimene, lind, kala ega putukas	elusolend, kes toitub taimedest vm organismidest ning on (vähemalt mõnes arengujärgus) võimeline liikuma
loom	noun	iga elav olend, kes liigutab ja tunneb, ka inimene, lind, kala ja putukas	elusolend, kes toitub taimedest vm organismidest ning on (vähemalt mõnes arengujärgus) võimeline liikuma
loom	noun	iga elav olend, kes liigutab ja tunneb, ka inimene, lind, kala ja putukas	elusolend, kes toitub taimedest vm organismidest ning on (vähemalt mõnes arengujärgus) võimeline liikuma
luik	noun	suur lind, kellel on pikk kael ja kes elab vees	suur pikakaelaline hrl valge sulestikuga veelind
läbimõõt	noun	sirge joon ringi või muu ümmarguse objekti ühelt küljelt teise küljeni, mis läbib selle keskmist punkti	lõik, mis ühendab ringi või kera pinna kahte punkti, läbides ühtlasi ka keskpunkti
lõhn	noun	aine omadus, mida sa tunned nina kaudu	paljude ainete omadus, mida tunneb nina kaudu (haistmisaistinguna)
lõvi	noun	suur kassi moodi loom, kellel on kollane karv ja kes elab peamiselt Aafrikas	peamiselt Aafrika savannides ja poolkõrbetes elav suur pruunikaskollane kaslane, kelle isastel isenditel on vägev lakk
maantee	noun	lai tee, kus sõidavad autod, bussid ja teised mootoriga sõidukid (lühend mnt)	suurem, sõidukitele sobiv liiklustee väljapool linnu ja aleveid
magama	verb	suletud silmadega puhkama, nagu sa seda öösel teed	uneseisundis olema, mitte ärkvel olema
maha võtma	verb	eemaldama	millegi küljest, otsast vms ära võtma
majandus	noun	süsteem, kuidas mingi riik oma raha kulutab ning asju toodab, ostab ja müüb	ühiskonnaelu valdkond, mis hõlmab kaupade ja teenuste tootmist, ostmist, müüki ja tarbimist
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	osalt või üleni nägu kattev ese, mis teeb selle kandja kellegi näoliseks või mittetuntavaks
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	marlist vm materjalist nina- ja suukate, mis kaitseb pisikute või saastuse eest
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	(iluhoolduses:) nahale või juustele lühikeseks ajaks määritav ainete kiht
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	osalt või üleni nägu kattev ese, mis teeb selle kandja kellegi näoliseks või mittetuntavaks
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	marlist vm materjalist nina- ja suukate, mis kaitseb pisikute või saastuse eest
mask	noun	ese, mida sa kannad näo ees, et nägu varjata või kaitsta	(iluhoolduses:) nahale või juustele lühikeseks ajaks määritav ainete kiht
mask	noun	ainete kiht, mille inimesed lühikeseks ajaks näole määrivad, et nahk pärast parem välja näeks	osalt või üleni nägu kattev ese, mis teeb selle kandja kellegi näoliseks või mittetuntavaks
