Bibel	noun	ein bedeutendes Standardwerk in einem bestimmten Gebiet	Die Sammlung der kanonischen religiösen Schriften des Judentums und des Christentums.
Bibel	noun	ein bedeutendes Standardwerk in einem bestimmten Gebiet	Die heilige Schrift der christlichen Religionen.
Biss	noun	der Vorgang des Beißens	Das Zugreifen mit den Zähnen.
Biss	noun	der Vorgang des Beißens	Die Wunde, die durch das Beißen entsteht.
Biss	noun	Wundstelle, Wundmal, die durch das Beißen entstanden sind	Das Zugreifen mit den Zähnen.
Biss	noun	Wundstelle, Wundmal, die durch das Beißen entstanden sind	Die Wunde, die durch das Beißen entsteht.
Biss	noun	ein stechender Schmerz	Das Zugreifen mit den Zähnen.
Biss	noun	ein stechender Schmerz	Die Wunde, die durch das Beißen entsteht.
Biss	noun	zupackende Art oder Haltung	Das Zugreifen mit den Zähnen.
Biss	noun	zupackende Art oder Haltung	Die Wunde, die durch das Beißen entsteht.
Biss	noun	Bereitschaft zum vollen Einsatz	Das Zugreifen mit den Zähnen.
Biss	noun	Bereitschaft zum vollen Einsatz	Die Wunde, die durch das Beißen entsteht.
Blatt	noun	meist grünes, flächiges Organ von Pflanzen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	meist grünes, flächiges Organ von Pflanzen	Ein rechteckiges Stück Papier.
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen)	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen)	Ein rechteckiges Stück Papier.
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen): auch allgemeiner Folie oder bspw. (Hautlappen|Haut-/Kiemenlappen|Kiemen-)Lappen, Teig und (dünnes oder flaches) Metall <<subdef marker for testing>>	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	beschnittenes Stück Papier (hauptsächlich im Druckwesen): auch allgemeiner Folie oder bspw. (Hautlappen|Haut-/Kiemenlappen|Kiemen-)Lappen, Teig und (dünnes oder flaches) Metall <<subdef marker for testing>>	Ein rechteckiges Stück Papier.
Blatt	noun	Endstück eines (Steuerruder|Steuer-)Ruders oder Paddels, hauptsächlich bei Wasserfahrzeugen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	Endstück eines (Steuerruder|Steuer-)Ruders oder Paddels, hauptsächlich bei Wasserfahrzeugen	Ein rechteckiges Stück Papier.
Blatt	noun	die Karten, die man beim Kartenspiel auf, in der Hand hält	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	die Karten, die man beim Kartenspiel auf, in der Hand hält	Ein rechteckiges Stück Papier.
Blatt	noun	Organ der Presse (Zeitung, Zeitschrift)	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	Organ der Presse (Zeitung, Zeitschrift)	Ein rechteckiges Stück Papier.
Blatt	noun	flacher Teil von verschiedenen Werkzeugen	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	flacher Teil von verschiedenen Werkzeugen	Ein rechteckiges Stück Papier.
Blatt	noun	ein Schwingungserzeuger bei Holzblasinstrumenten, beispielsweise der Klarinette	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	ein Schwingungserzeuger bei Holzblasinstrumenten, beispielsweise der Klarinette	Ein rechteckiges Stück Papier.
Blatt	noun	zweidimensionales Kunstwerk	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	zweidimensionales Kunstwerk	Ein rechteckiges Stück Papier.
Blatt	noun	 Knoten in einem Baum, der keine ausgehenden Verbindungen hat; ein Endknoten	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	 Knoten in einem Baum, der keine ausgehenden Verbindungen hat; ein Endknoten	Ein rechteckiges Stück Papier.
Blatt	noun	Schulterblatt eines Tieres	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	Schulterblatt eines Tieres	Ein rechteckiges Stück Papier.
Blatt	noun	flächiges Werkzeug oder Hilfsmittel	Das Hauptorgan der Photosythese und der Transpiration bei höheren Pflanzen, gewöhnlich bestehend aus einer dünnen grünen Fläche, welche direkt oder aus einem Stängel wächst.
Blatt	noun	flächiges Werkzeug oder Hilfsmittel	Ein rechteckiges Stück Papier.
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	großes Stück fest verbundenen Materials, ungefähr quaderförmig	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	ein Stapel Papierblatt|Papierblätter, welche miteinander verklebt oder verdrahtet sind und nach Bedarf abreißen|abgerissen werden können.	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	einheitlich auftretender Zusammenschluss von Parteien oder Staaten	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	Häuserkomplex, der nicht von Straßen durchschneiden|durchschnitten wird	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	eine Rolle, über die ein Tauwerk umleiten|umgeleitet wird	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	Abwehr eines Balles	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	Abwehr eines Balles	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	Abwehr eines Balles	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	hölzernes Instrument, mit dem mehrere Gliedmaßen gleichzeitig befestigen|befestigt werden können	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	Briefmarke|Briefmarke(n) mit umgebendem, meist verziertem Rand	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	kurz für Blockstruktur	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	kurz für Blockstruktur	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	kurz für Blockstruktur	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Block	noun	zusammenhängender Teil eines Kraftwerks	Eine Ausbildungseinheit, beispielsweise wie eine Gruppe von Kursen.
Block	noun	zusammenhängender Teil eines Kraftwerks	Ein Gebäude oder eine Gruppe von Gebäuden, die auf allen Seiten von relativ breiten Straßen in etwa in einem Quadrat oder Rechteck umgeben sind.
Block	noun	zusammenhängender Teil eines Kraftwerks	Ein kompaktes Stück eines Materials, gewöhnlich fest, vor allem, wenn es weiter ver- und bearbeitet werden soll.
Bogen	noun	gekrümmte, in der Regel mathematisch beschreibbare Linie, Kurve	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	gekrümmte, in der Regel mathematisch beschreibbare Linie, Kurve	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	Bauteil über Öffnungen und Raum|Räumen zum Tragen darüberliegender Bauteile	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	Bauteil über Öffnungen und Raum|Räumen zum Tragen darüberliegender Bauteile	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	aus Holz gefertigte und mit einer Sehne versehene Schusswaffe zum Abschießen von Pfeilen	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	aus Holz gefertigte und mit einer Sehne versehene Schusswaffe zum Abschießen von Pfeilen	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	ein großes Blatt Papier, insbesondere, wenn es gefaltet () ist	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	ein großes Blatt Papier, insbesondere, wenn es gefaltet () ist	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	Bögen)	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	Bögen)	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	Element der Notenschrift über zwei gleich hohen Noten zur Verlängerung des Tones	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	Element der Notenschrift über zwei gleich hohen Noten zur Verlängerung des Tones	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Bogen	noun	Holzgerüst des Sattels	Stab, der über die Saiten eines Streichinstruments gestrichen wird, wodurch die Saiten in Schwingung versetzt werden und einen Klang produzieren.
Bogen	noun	Holzgerüst des Sattels	Eine Waffe aus einem gebogenen Stück Holz oder anderem biegsamen Material, dessen Enden mit einer Schnur verbunden werden und mit dem man Pfeile schießt.
Einser	noun	die Schulnote sehr gut	Beste Schulnotenstufe in Deutschland.
Einser	noun	die Schulnote sehr gut	Beste Schulnotenstufe in Österreich.
Einser	noun	die Zahl eins	Beste Schulnotenstufe in Deutschland.
Einser	noun	die Zahl eins	Beste Schulnotenstufe in Österreich.
Einser	noun	die mittleren Schneidezahn|Schneidezähne	Beste Schulnotenstufe in Deutschland.
Einser	noun	die mittleren Schneidezahn|Schneidezähne	Beste Schulnotenstufe in Österreich.
Einser	noun	die Augenzahl 1 auf einem Spielwürfel	Beste Schulnotenstufe in Deutschland.
Einser	noun	die Augenzahl 1 auf einem Spielwürfel	Beste Schulnotenstufe in Österreich.
Entkalkung	noun	Vorgang des entfernen|Entfernens von Kalk	Das Entfernen von Kalk.
Entkalkung	noun	Vorgang des entfernen|Entfernens von Kalk	Der Verlust von Kalzium in Knochen, Zähnen oder Böden.
Entkalkung	noun	der Verlust von Kalk	Das Entfernen von Kalk.
Entkalkung	noun	der Verlust von Kalk	Der Verlust von Kalzium in Knochen, Zähnen oder Böden.
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Der äußere oder sichtbare Aspekt einer Person oder Sache.
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Ein gesehenes Ding ein Phänomen.
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.
Erscheinung	noun	ein Umstand, der mit den menschlichen Sinnen wahrgenommen wird	Das Erscheinen einer geisterhaften Figur.
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Der äußere oder sichtbare Aspekt einer Person oder Sache.
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Ein gesehenes Ding ein Phänomen.
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.
Erscheinung	noun	eine plötzliche Veränderung; Manifestation	Das Erscheinen einer geisterhaften Figur.
Erscheinung	noun	Auftritt/Wirkung einer Person	Der äußere oder sichtbare Aspekt einer Person oder Sache.
Erscheinung	noun	Auftritt/Wirkung einer Person	Ein gesehenes Ding ein Phänomen.
Erscheinung	noun	Auftritt/Wirkung einer Person	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.
Erscheinung	noun	Auftritt/Wirkung einer Person	Das Erscheinen einer geisterhaften Figur.
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Der äußere oder sichtbare Aspekt einer Person oder Sache.
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Ein gesehenes Ding ein Phänomen.
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Ein Akt des unerwarteten Erscheinens oder sichtbar Werdens.
Erscheinung	noun	scheinbares Auftreten von etwas unwirklich|Unwirklichem	Das Erscheinen einer geisterhaften Figur.
Führer	noun	leitende Person in einer Organisation, Vereinigung oder Bewegung	Eine Person, die führt, regiert, oder in der Verantwortung steht.
Führer	noun	leitende Person in einer Organisation, Vereinigung oder Bewegung	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.
Führer	noun	Person, die Touristen Sehenswürdigkeiten zeigt und erklärt	Eine Person, die führt, regiert, oder in der Verantwortung steht.
Führer	noun	Person, die Touristen Sehenswürdigkeiten zeigt und erklärt	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.
Führer	noun	wAdolf Hitler|Adolf Hitler, der ab 1934 „Führer und Reichskanzler“ war	Eine Person, die führt, regiert, oder in der Verantwortung steht.
Führer	noun	wAdolf Hitler|Adolf Hitler, der ab 1934 „Führer und Reichskanzler“ war	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.
Führer	noun	die Kurzform von Fahrzeugführer, dem	Eine Person, die führt, regiert, oder in der Verantwortung steht.
Führer	noun	die Kurzform von Fahrzeugführer, dem	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.
Führer	noun	Buch, welches für Besucher eines Museums, einer Stadt, eines Landes und so weiter Hinweise und Erläuterungen enthält	Eine Person, die führt, regiert, oder in der Verantwortung steht.
Führer	noun	Buch, welches für Besucher eines Museums, einer Stadt, eines Landes und so weiter Hinweise und Erläuterungen enthält	Jemand, der das Verhalten einer Gruppe maßgeblich beeinflusst oder dominiert.
Freundin	noun	ein sehr nahestehender, weiblicher Mensch, für den man freundschaftlich|freund- und kameradschaftliche Gefühle entwickelt hat	Person, mit der man eine Liebesbeziehung hat.
Freundin	noun	ein sehr nahestehender, weiblicher Mensch, für den man freundschaftlich|freund- und kameradschaftliche Gefühle entwickelt hat	Person weiblichen Geschlechts, mit der jemand eine Liebesbeziehung hat.
Freundin	noun	Kurzform für feste Freundin; Geliebte	Person, mit der man eine Liebesbeziehung hat.
Freundin	noun	Kurzform für feste Freundin; Geliebte	Person weiblichen Geschlechts, mit der jemand eine Liebesbeziehung hat.
Frieden	noun	vertraglich gesichertes Miteinander verschiedener Staaten, das durch Abwesenheit von Gewalt (und speziell von Krieg) gekennzeichnet ist	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.
Frieden	noun	vertraglich gesichertes Miteinander verschiedener Staaten, das durch Abwesenheit von Gewalt (und speziell von Krieg) gekennzeichnet ist	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.
Frieden	noun	Friedensschluss, Friedensvertrag	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.
Frieden	noun	Friedensschluss, Friedensvertrag	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.
Frieden	noun	Zustand harmonischen Miteinanders	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.
Frieden	noun	Zustand harmonischen Miteinanders	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.
Frieden	noun	Ruhe, beruhigende Stille	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.
Frieden	noun	Ruhe, beruhigende Stille	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.
Frieden	noun	religiöse Erfüllung, Segen	Ein Zustand von Stille und Harmonie, z.B. ein Staat ohne Störungen des öffentlichen Lebens.
Frieden	noun	religiöse Erfüllung, Segen	Ein Zustand ohne Krieg, insbesondere Krieg zwischen verschiedenen Ländern.
Fuchs	noun	Vertreter einer Gruppe von bestimmten kurzbeinigen Arten der Familie der Hunde (Canidae)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Vertreter einer Gruppe von bestimmten kurzbeinigen Arten der Familie der Hunde (Canidae)	Tier aus der Gattung Vulpes.
Fuchs	noun	männlicher Fuchs	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	männlicher Fuchs	Tier aus der Gattung Vulpes.
Fuchs	noun	meist der Rotfuchs,	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	meist der Rotfuchs,	Tier aus der Gattung Vulpes.
Fuchs	noun	Pelz des Fuchses	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Pelz des Fuchses	Tier aus der Gattung Vulpes.
Fuchs	noun	Pferd, bei dem Fell, Mähne und Schweif braun sind	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Pferd, bei dem Fell, Mähne und Schweif braun sind	Tier aus der Gattung Vulpes.
Fuchs	noun	Tagfalter („Kleiner Fuchs“, „Großer Fuchs“)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	Tagfalter („Kleiner Fuchs“, „Großer Fuchs“)	Tier aus der Gattung Vulpes.
Fuchs	noun	ein kluger Mensch („schlauer Fuchs“)	(''Vulpes vulpes'') Relativ kleines hundeartiges Raubtier (Canidae).
Fuchs	noun	ein kluger Mensch („schlauer Fuchs“)	Tier aus der Gattung Vulpes.
