banku		odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua	banketxea
banku		odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
banku		joko-etxe baten edo jokalari baten fondoa diru-joko batzuetan	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
banku		joko-etxe baten edo jokalari baten fondoa diru-joko batzuetan	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		joko-etxe baten edo jokalari baten fondoa diru-joko batzuetan	banketxea
banku		joko-etxe baten edo jokalari baten fondoa diru-joko batzuetan	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		joko-etxe baten edo jokalari baten fondoa diru-joko batzuetan	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
banku		muino edo meta luze bat	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
banku		muino edo meta luze bat	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		muino edo meta luze bat	banketxea
banku		muino edo meta luze bat	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		muino edo meta luze bat	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
banku		bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
banku		bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua	banketxea
banku		bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
banku		eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
banku		eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena	banketxea
banku		eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
banku		banketxea	eserleku luzea, bizkarduna nahiz bizkarrik gabea, hainbat lagun batera esertzeko aukera ematen duena
banku		banketxea	bezeroen diru-gordailuak onartu eta kreditu-eragiketak burutzen dituen enpresa publiko edo pribatua
banku		banketxea	banketxea
banku		banketxea	(Inform.) informazioa era ordenatu eta eskuragarrian gordetzeko egitura konplexua
banku		banketxea	(Med.) odola, gorputzeko hainbat organo, esperma eta abar jaso, gorde eta banatzeaz arduratzen den zerbitzu publiko edo pribatua
diru		trukerako erabiltzen den baliabiderik arruntena, erabilera legaleko moneta gisa funtzionatzen duena	salgaiak ordaintzeko edota hainbat obligazio kitatzeko gizarteak, oro har, ordainbidetzat onartzen duen guztia
diru		trukerako erabiltzen den baliabiderik arruntena, erabilera legaleko moneta gisa funtzionatzen duena	produktuen prezioa adierazteko erabiltzen den unitatea (txanponetan, billetetan gauzatua), salerosketarako eta trukerako erabilia
diru		trukerako erabiltzen den baliabiderik arruntena, erabilera legaleko moneta gisa funtzionatzen duena	txanpona
diru		ondasun handia adierazteko hitza	salgaiak ordaintzeko edota hainbat obligazio kitatzeko gizarteak, oro har, ordainbidetzat onartzen duen guztia
diru		ondasun handia adierazteko hitza	produktuen prezioa adierazteko erabiltzen den unitatea (txanponetan, billetetan gauzatua), salerosketarako eta trukerako erabilia
diru		ondasun handia adierazteko hitza	txanpona
diru		produktuen balioa adierazteko herrialde bakoitzak darabilen unitatea	salgaiak ordaintzeko edota hainbat obligazio kitatzeko gizarteak, oro har, ordainbidetzat onartzen duen guztia
diru		produktuen balioa adierazteko herrialde bakoitzak darabilen unitatea	produktuen prezioa adierazteko erabiltzen den unitatea (txanponetan, billetetan gauzatua), salerosketarako eta trukerako erabilia
diru		produktuen balioa adierazteko herrialde bakoitzak darabilen unitatea	txanpona
diru		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	salgaiak ordaintzeko edota hainbat obligazio kitatzeko gizarteak, oro har, ordainbidetzat onartzen duen guztia
diru		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	produktuen prezioa adierazteko erabiltzen den unitatea (txanponetan, billetetan gauzatua), salerosketarako eta trukerako erabilia
diru		trukerako erabiltzen den metalezko pieza (disko-formakoa normalki)	txanpona
eredu		bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duen pertsona edo jarraitu beharko lukeena	zerbait egiteko edo moldatzeko iturburutzat hartzen den edo hartzeko ematen dena; bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duena edo jarraitu beharko lukeena
eredu		bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duen pertsona edo jarraitu beharko lukeena	(Fis.) problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema
eredu		bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duen pertsona edo jarraitu beharko lukeena	(Teknol.) galdaketarako moldeak egiteko erabiltzen den forma
eredu		jarraitzekoa edo imitatzekoa izan daitekeela uste den egite edo jokaera	zerbait egiteko edo moldatzeko iturburutzat hartzen den edo hartzeko ematen dena; bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duena edo jarraitu beharko lukeena
eredu		jarraitzekoa edo imitatzekoa izan daitekeela uste den egite edo jokaera	(Fis.) problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema
eredu		jarraitzekoa edo imitatzekoa izan daitekeela uste den egite edo jokaera	(Teknol.) galdaketarako moldeak egiteko erabiltzen den forma
eredu		problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema	zerbait egiteko edo moldatzeko iturburutzat hartzen den edo hartzeko ematen dena; bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duena edo jarraitu beharko lukeena
eredu		problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema	(Fis.) problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema
eredu		problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema	(Teknol.) galdaketarako moldeak egiteko erabiltzen den forma
eredu		bere nolakotasunengatik multzo guztia ordezkatzen duen tipoa	zerbait egiteko edo moldatzeko iturburutzat hartzen den edo hartzeko ematen dena; bere nolakotasun bikainengatik nork bere egitekoetan jarraitzen duena edo jarraitu beharko lukeena
eredu		bere nolakotasunengatik multzo guztia ordezkatzen duen tipoa	(Fis.) problema fisiko bat teorikoki eta sinpleki aztertzeko eraikitzen den sistema
eredu		bere nolakotasunengatik multzo guztia ordezkatzen duen tipoa	(Teknol.) galdaketarako moldeak egiteko erabiltzen den forma
garapen		aldaketen segida	garatzea (ekintza eta ondorioa)
garapen		aldaketen segida	(Ekon.) ekonomia-sistema baten eta bere funtzionamenduaren hobekuntza kualitatibo eta egonkorra (industrializazioa, errenta nazionalaren maila, inbertsioak eta abar)
garapen		aldaketen segida	(Kir.) bizikletan, pedal-plateraren eta atzeko gurpileko pinoiaren arteko biderketa-erlazioa; platerari bira oso bat emanez bizikletak egiten duen distantzia
garapen		zerbait edo norbait gero eta perfekzio- edo konplexutasun-maila handiagoa duten egoeren segida batetik igarotzea edo igoaraztea	garatzea (ekintza eta ondorioa)
garapen		zerbait edo norbait gero eta perfekzio- edo konplexutasun-maila handiagoa duten egoeren segida batetik igarotzea edo igoaraztea	(Ekon.) ekonomia-sistema baten eta bere funtzionamenduaren hobekuntza kualitatibo eta egonkorra (industrializazioa, errenta nazionalaren maila, inbertsioak eta abar)
garapen		zerbait edo norbait gero eta perfekzio- edo konplexutasun-maila handiagoa duten egoeren segida batetik igarotzea edo igoaraztea	(Kir.) bizikletan, pedal-plateraren eta atzeko gurpileko pinoiaren arteko biderketa-erlazioa; platerari bira oso bat emanez bizikletak egiten duen distantzia
garapen		izaki bizien garapenean mailaka eta norabide berean egiten diren aldaketen segida	garatzea (ekintza eta ondorioa)
garapen		izaki bizien garapenean mailaka eta norabide berean egiten diren aldaketen segida	(Ekon.) ekonomia-sistema baten eta bere funtzionamenduaren hobekuntza kualitatibo eta egonkorra (industrializazioa, errenta nazionalaren maila, inbertsioak eta abar)
garapen		izaki bizien garapenean mailaka eta norabide berean egiten diren aldaketen segida	(Kir.) bizikletan, pedal-plateraren eta atzeko gurpileko pinoiaren arteko biderketa-erlazioa; platerari bira oso bat emanez bizikletak egiten duen distantzia
garapen		izaki biziduna nahiz honi dagokion zerbait ezarian handituz joan	garatzea (ekintza eta ondorioa)
garapen		izaki biziduna nahiz honi dagokion zerbait ezarian handituz joan	(Ekon.) ekonomia-sistema baten eta bere funtzionamenduaren hobekuntza kualitatibo eta egonkorra (industrializazioa, errenta nazionalaren maila, inbertsioak eta abar)
garapen		izaki biziduna nahiz honi dagokion zerbait ezarian handituz joan	(Kir.) bizikletan, pedal-plateraren eta atzeko gurpileko pinoiaren arteko biderketa-erlazioa; platerari bira oso bat emanez bizikletak egiten duen distantzia
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	(Fis.) materiarik ez dagoen espazio-aldea
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		lege, arau edo eginbide bat ez betetzea; horren ondorioa	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		perfektua ez izatearen egoera	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		perfektua ez izatearen egoera	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		perfektua ez izatearen egoera	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		perfektua ez izatearen egoera	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		perfektua ez izatearen egoera	(Fis.) materiarik ez dagoen espazio-aldea
huts		perfektua ez izatearen egoera	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		perfektua ez izatearen egoera	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		perfektua ez izatearen egoera	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	(Fis.) materiarik ez dagoen espazio-aldea
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		materia gabezia; ezer ez dagoen bitartea, ezereza	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		hutsegitea edo gabezia	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		hutsegitea edo gabezia	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		hutsegitea edo gabezia	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		hutsegitea edo gabezia	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		hutsegitea edo gabezia	(Fis.) materiarik ez dagoen espazio-aldea
huts		hutsegitea edo gabezia	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		hutsegitea edo gabezia	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		hutsegitea edo gabezia	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	(Fis.) materiarik ez dagoen espazio-aldea
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		judizio okerrari edo ezjakintasunari edo atentzio faltari dagokion ekintza okerra	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		ezerezaren adierazgarri den zenbakia	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		ezerezaren adierazgarri den zenbakia	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		ezerezaren adierazgarri den zenbakia	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		ezerezaren adierazgarri den zenbakia	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		ezerezaren adierazgarri den zenbakia	(Fis.) materiarik ez dagoen espazio-aldea
huts		ezerezaren adierazgarri den zenbakia	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		ezerezaren adierazgarri den zenbakia	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		ezerezaren adierazgarri den zenbakia	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		baieztapen baten zati ez zuzena	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		baieztapen baten zati ez zuzena	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		baieztapen baten zati ez zuzena	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		baieztapen baten zati ez zuzena	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		baieztapen baten zati ez zuzena	(Fis.) materiarik ez dagoen espazio-aldea
huts		baieztapen baten zati ez zuzena	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		baieztapen baten zati ez zuzena	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		baieztapen baten zati ez zuzena	materia gabezia; ezer ez dagoen bitartea, ezereza
huts		kafea denaz besterik edo bestelakorik ez duena	lege, arau edo eginbide bat ez betetzea; horren ondorioa
huts		kafea denaz besterik edo bestelakorik ez duena	lortu edo egin behar edo nahi dena ez lortzea edo egitea
huts		kafea denaz besterik edo bestelakorik ez duena	zerbaitek beharrezkoa duen zerbait ez izatea edo behar adina ez izatea
huts		kafea denaz besterik edo bestelakorik ez duena	zenbait puntuazio-lehiaketatan, hasierako puntuazioa edota punturik eza
huts		kafea denaz besterik edo bestelakorik ez duena	(Fis.) materiarik ez dagoen espazio-aldea
huts		kafea denaz besterik edo bestelakorik ez duena	bere barnean ezer ez duena; ohi duenaz, daukanaz edo dagokionez gabetua
huts		kafea denaz besterik edo bestelakorik ez duena	elementu arrotzik ez duena, adierazten denaz besterik edo bestelakorik ez duena
huts		kafea denaz besterik edo bestelakorik ez duena	materia gabezia; ezer ez dagoen bitartea, ezereza
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	atseginezko jarduera
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		irabazteko itxaropenarekin egiten den apostua, jokatzeko ekintza (sari bat irabazteko aukera ematen duen ordainketa barne)	(Kir.) tenisean, seta banatzen den unitatea
joko		irabazle bat aukeratzeko lehiaketa arautua	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		irabazle bat aukeratzeko lehiaketa arautua	atseginezko jarduera
joko		irabazle bat aukeratzeko lehiaketa arautua	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		irabazle bat aukeratzeko lehiaketa arautua	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		irabazle bat aukeratzeko lehiaketa arautua	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		irabazle bat aukeratzeko lehiaketa arautua	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		irabazle bat aukeratzeko lehiaketa arautua	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		irabazle bat aukeratzeko lehiaketa arautua	(Kir.) tenisean, seta banatzen den unitatea
joko		izen, izenordain eta adjektiboen inflexio bat	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		izen, izenordain eta adjektiboen inflexio bat	atseginezko jarduera
joko		izen, izenordain eta adjektiboen inflexio bat	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		izen, izenordain eta adjektiboen inflexio bat	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		izen, izenordain eta adjektiboen inflexio bat	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		izen, izenordain eta adjektiboen inflexio bat	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		izen, izenordain eta adjektiboen inflexio bat	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		izen, izenordain eta adjektiboen inflexio bat	(Kir.) tenisean, seta banatzen den unitatea
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	atseginezko jarduera
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		kirol askotako eta nazioarteko ekitaldi handia, lau urtean behin antolatzen dituztenak bai uda partean bai eta neguan ere	(Kir.) tenisean, seta banatzen den unitatea
joko		objektu batzuekin batera lan egiteko konbinaketa	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		objektu batzuekin batera lan egiteko konbinaketa	atseginezko jarduera
joko		objektu batzuekin batera lan egiteko konbinaketa	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		objektu batzuekin batera lan egiteko konbinaketa	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		objektu batzuekin batera lan egiteko konbinaketa	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		objektu batzuekin batera lan egiteko konbinaketa	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		objektu batzuekin batera lan egiteko konbinaketa	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		objektu batzuekin batera lan egiteko konbinaketa	(Kir.) tenisean, seta banatzen den unitatea
joko		trebeziazko mugimendu koordinatua	atsegin hartzeko, eta askotan dirua bitarte dela, egiten den jarduera arautua, lehiaketa-sistemaren edo zoriaren ondorioz irabazlea eta galtzailea sortzen dituena
joko		trebeziazko mugimendu koordinatua	atseginezko jarduera
joko		trebeziazko mugimendu koordinatua	kartetan, jokalari bakoitzari banatzen zaizkion karten multzoa
joko		trebeziazko mugimendu koordinatua	musean, lau karten artean hogeita hamar baino gehiago izatea; lau apustu-aukeratako azkena, hogeita hamarretik gorako puntu-mailaketa berezi baten arabera erabakitzen dena
joko		trebeziazko mugimendu koordinatua	zerbaitetarako elkarrekin erabili ohi diren objektuen multzoa
joko		trebeziazko mugimendu koordinatua	zenbait kirol-diziplina biltzen dituen lehiaketa-multzoa
joko		trebeziazko mugimendu koordinatua	(Kir.) pilota-joko batzuetako partida banatzen den zati bakoitza
joko		trebeziazko mugimendu koordinatua	(Kir.) tenisean, seta banatzen den unitatea
