път	noun	всяка земна площ или съоръжение с предназначение за движение на пътни превозни средства или пешеходци, която свързва населени места.	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
път	noun	в човешки и животински организъм - тръбопроводен проход, през който минава някакво вещество, течност.	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
път	noun	място, линия, маршрут, по който нещо се движи.	Път е траекторията, която тялото описва при своето движение или разстоянието от едно място до друго.
заседание	noun	съвместно обсъждане от мнозина, заседание на колективен ръководен, съвещателен или контролен орган.	Събиране на колектив или на определени негови членове, на което се обсъждат въпроси. Заседание на катедрата. Заседание на Академическия съвет.
дума	noun	основна единица на естествения човешки език, представляваща единство от няколко звука с определено значение, служеща за наименование на предмети, лица, процеси, свойства и др.	звукосъчетание чрез което се означава предмет или действие.
дума	noun	основна единица на естествения човешки език, представляваща единство от няколко звука с определено значение, служеща за наименование на предмети, лица, процеси, свойства и др.	народното събрание на руската федерация.
дума	noun	нещо казано, изречено.	звукосъчетание чрез което се означава предмет или действие.
дума	noun	нещо казано, изречено.	народното събрание на руската федерация.
дума	noun	(обикн. мн.ч.) думи.	звукосъчетание чрез което се означава предмет или действие.
дума	noun	(обикн. мн.ч.) думи.	народното събрание на руската федерация.
колега	noun	лице, което има една и съща професия или служба с друго лице.	Лице, което има същата професия, длъжност или следва същата специалност по отношение на друго лице.
конкретен	adjective	който съществува в действителността и може да се възприема със сетивата, а не е абстрактен, въображаем.	точен, детайлен, точно определен (а не общо).
конкретен	adjective	който съществува в действителността и може да се възприема със сетивата, а не е абстрактен, въображаем.	предметен, действителен (а не абстрактен).
конкретен	adjective	присъщ само на определен предмет или явление; своеобразен, особен.	точен, детайлен, точно определен (а не общо).
конкретен	adjective	присъщ само на определен предмет или явление; своеобразен, особен.	предметен, действителен (а не абстрактен).
идея	noun	начин на разбиране, виждане, преценка за даден предмет, обект, явление от действителността.	Замисъл, намерение; мисловен  образ на част от  обкръжаващия свят.
идея	noun	замисъл, намерение.	Замисъл, намерение; мисловен  образ на част от  обкръжаващия свят.
врата	noun	приспособление, което служи за отваряне и затваряне на отвор в стена или ограда, през който се влиза и излиза.	правоъгълен отвор в стена, вход за влизане в сграда, двор и за излизане.
врата	noun	приспособление, което служи за отваряне и затваряне на отвор в стена или ограда, през който се влиза и излиза.	предмет със същата форма, приспособление, който служи за отваряне и затваряне на този отвор.
врата	noun	приспособление, което служи за отваряне и затваряне на отвор в стена или ограда, през който се влиза и излиза.	правоъгълна рамка, обикновено с мрежа, през която в някои спортове (футбол, хокей, хандбал, водна топка и др.) играчите се стремят да прекарат топка или шайба с цел да отбележат точки.
врата	noun	самият отвор в стена, ограда.	правоъгълен отвор в стена, вход за влизане в сграда, двор и за излизане.
врата	noun	самият отвор в стена, ограда.	предмет със същата форма, приспособление, който служи за отваряне и затваряне на този отвор.
врата	noun	самият отвор в стена, ограда.	правоъгълна рамка, обикновено с мрежа, през която в някои спортове (футбол, хокей, хандбал, водна топка и др.) играчите се стремят да прекарат топка или шайба с цел да отбележат точки.
врата	noun	точно означена, обикновено във вид на правоъгълна рамка част от игрището, където противниковият отбор се стреми да вкара топката или шайбата при игра на футбол, хокей и др.	правоъгълен отвор в стена, вход за влизане в сграда, двор и за излизане.
врата	noun	точно означена, обикновено във вид на правоъгълна рамка част от игрището, където противниковият отбор се стреми да вкара топката или шайбата при игра на футбол, хокей и др.	предмет със същата форма, приспособление, който служи за отваряне и затваряне на този отвор.
врата	noun	точно означена, обикновено във вид на правоъгълна рамка част от игрището, където противниковият отбор се стреми да вкара топката или шайбата при игра на футбол, хокей и др.	правоъгълна рамка, обикновено с мрежа, през която в някои спортове (футбол, хокей, хандбал, водна топка и др.) играчите се стремят да прекарат топка или шайба с цел да отбележат точки.
хубав	adjective	който с външния си вид доставя естетическа наслада на сетивата, който предизвиква възхищение.	красив на външен вид.
хубав	adjective	който с външния си вид доставя естетическа наслада на сетивата, който предизвиква възхищение.	който има много положителни качества.
хубав	adjective	който с външния си вид доставя естетическа наслада на сетивата, който предизвиква възхищение.	нравствено добър.
хубав	adjective	който с външния си вид доставя естетическа наслада на сетивата, който предизвиква възхищение.	с добър вкус, вкусен.
хубав	adjective	за период от време - който е изпълнен с радостни, приятни преживявания.	красив на външен вид.
хубав	adjective	за период от време - който е изпълнен с радостни, приятни преживявания.	който има много положителни качества.
хубав	adjective	за период от време - който е изпълнен с радостни, приятни преживявания.	нравствено добър.
хубав	adjective	за период от време - който е изпълнен с радостни, приятни преживявания.	с добър вкус, вкусен.
хубав	adjective	който се харесва, доставя удоволствие, предизвиква радостно усещане.	красив на външен вид.
хубав	adjective	който се харесва, доставя удоволствие, предизвиква радостно усещане.	който има много положителни качества.
хубав	adjective	който се харесва, доставя удоволствие, предизвиква радостно усещане.	нравствено добър.
хубав	adjective	който се харесва, доставя удоволствие, предизвиква радостно усещане.	с добър вкус, вкусен.
хубав	adjective	който има всички желани и потребни качества.	красив на външен вид.
хубав	adjective	който има всички желани и потребни качества.	който има много положителни качества.
хубав	adjective	който има всички желани и потребни качества.	нравствено добър.
хубав	adjective	който има всички желани и потребни качества.	с добър вкус, вкусен.
хубав	adjective	който се отличава с много ценните си качества.	красив на външен вид.
хубав	adjective	който се отличава с много ценните си качества.	който има много положителни качества.
хубав	adjective	който се отличава с много ценните си качества.	нравствено добър.
хубав	adjective	който се отличава с много ценните си качества.	с добър вкус, вкусен.
кон	noun	едро нечифтокопитно домашно животно, което се язди и впряга, а в някои страни се отглежда за мляко и месо.	едър бозайник, (equus caballus), нечефтокопитен, спадащ към клас коне. опитомен е от човека и се ползва за впряг и езда.
кон	noun	едро нечифтокопитно домашно животно, което се язди и впряга, а в някои страни се отглежда за мляко и месо.	шахматна фигура, движеща се на шахматното поле под формата на буквата г.
кон	noun	в спорта — гимнастически уред с продълговата форма и четири крака.	едър бозайник, (equus caballus), нечефтокопитен, спадащ към клас коне. опитомен е от човека и се ползва за впряг и езда.
кон	noun	в спорта — гимнастически уред с продълговата форма и четири крака.	шахматна фигура, движеща се на шахматното поле под формата на буквата г.
мост	noun	съоръжение, конструкция, построено от дървен материал, камък, железобетон, желязо и др., по което се преминава над река или друг воден басейн, пропаст, шосе и др.	съоръжение за преминаване през река, пропаст, жп линия и др.
мост	noun	съоръжение, конструкция, построено от дървен материал, камък, железобетон, желязо и др., по което се преминава над река или друг воден басейн, пропаст, шосе и др.	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.
мост	noun	съоръжение, конструкция, построено от дървен материал, камък, железобетон, желязо и др., по което се преминава над река или друг воден басейн, пропаст, шосе и др.	в спорта – положение, при което тялото се извива назад и за опора се използват дланите на ръцете и стъпалата.
мост	noun	съоръжение, конструкция, построено от дървен материал, камък, железобетон, желязо и др., по което се преминава над река или друг воден басейн, пропаст, шосе и др.	част от автомобилно шаси, към която се прикрепват колелата.
мост	noun	съоръжение, конструкция, построено от дървен материал, камък, железобетон, желязо и др., по което се преминава над река или друг воден басейн, пропаст, шосе и др.	нещо, което служи за връзка, за контакт.
мост	noun	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.	съоръжение за преминаване през река, пропаст, жп линия и др.
мост	noun	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.
мост	noun	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.	в спорта – положение, при което тялото се извива назад и за опора се използват дланите на ръцете и стъпалата.
мост	noun	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.	част от автомобилно шаси, към която се прикрепват колелата.
мост	noun	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.	нещо, което служи за връзка, за контакт.
мост	noun	нещо, което служи за връзка, контакт.	съоръжение за преминаване през река, пропаст, жп линия и др.
мост	noun	нещо, което служи за връзка, контакт.	протеза, свързваща два зъба, на която са прикрепени изкуствени зъби.
мост	noun	нещо, което служи за връзка, контакт.	в спорта – положение, при което тялото се извива назад и за опора се използват дланите на ръцете и стъпалата.
мост	noun	нещо, което служи за връзка, контакт.	част от автомобилно шаси, към която се прикрепват колелата.
мост	noun	нещо, което служи за връзка, контакт.	нещо, което служи за връзка, за контакт.
пожар	noun	силен стихиен огън, който обхваща нещо и го унищожава.	Силен огън, който унищожава сгради, гори и др.
пожар	noun	трудно изпитание.	Силен огън, който унищожава сгради, гори и др.
регрес	noun	възвръщане, преминаване от по-висша към по-нисша степен на развитие; упадък.	Преминаване от по-висока форма на развитие към по-ниска.
състрадание	noun	качество на разбиране на чуждото страдание и желание да се направи нещо, да се помогне.	Съчувствие, съпреживяване на чужди емоции.
състрадание	noun	съчувствие към страдащи, споделяне страданието на друг; отзивчивост, милост, жалост.	Съчувствие, съпреживяване на чужди емоции.
чистка	noun	отстраняване на неудобни, обикн. в политическо отношение, хора от редовете на партия или друга организация.	Отстраняване на неудобни лица от политическа групировка или друга организация .
алергия	noun	свръхчувствителна или болезнена реакция на организма към различни храни, вещества, лекарства и др.	болезнено състояние, предизвикано от организма поради свръхчуствителност към храни, вещества, медикаменти и др.
алергия	noun	свръхчувствителна или болезнена реакция на организма към различни храни, вещества, лекарства и др.	непоносимост, неприязън към някого или нещо, отвращение.
аутопсия	noun	разрязвяне и изследване на труп с цел да се открият причините за смъртта.	Разрязване на тялото на починал човек или животно, с цел да се установи причината за неговата смърт.
богиня	noun	женско божество.	В древните митологии и в някои източни религии — божество с образ на жена.
видео	noun	видеомагнетофон.	Видеоматериал, записан на физически носител.
видео	noun	запис с аудио-визуално изображение.	Видеоматериал, записан на физически носител.
далеко	adverb	на далечно разстояние, на далечно място.	на голямо разстояние.
далеко	adverb	на далечно разстояние, на далечно място.	преди или след много време.
далеко	adverb	на далечно разстояние, на далечно място.	за означаване на липса на чувства, разбиране или намерение за нещо.
далеко	adverb	на далечно разстояние, на далечно място.	много повече, в по-голяма степен.
далеко	adverb	след доста, много време; далече.	на голямо разстояние.
далеко	adverb	след доста, много време; далече.	преди или след много време.
далеко	adverb	след доста, много време; далече.	за означаване на липса на чувства, разбиране или намерение за нещо.
далеко	adverb	след доста, много време; далече.	много повече, в по-голяма степен.
дисидент	noun	инакомислещ човек, който изразява несъгласие с господстващата идеология, който се противопоставя на установената обществена система.	Дисидент е човек, който активно се противопоставя на общоприетото или налагано мислене, политика или устройство.
ефикасен	adjective	който дава (добър) резултат; успешен, сполучлив.	Задоволително ниво на отношението на постигнатия резултат спрямо желания резултат и вложените разходи (енергия, труд, финансови средства).
ефикасен	adjective	от който има по-добър ефект, последица, резултат.	Задоволително ниво на отношението на постигнатия резултат спрямо желания резултат и вложените разходи (енергия, труд, финансови средства).
ефикасен	adjective	който е ефективен, без много усилия, средства или губене на време.	Задоволително ниво на отношението на постигнатия резултат спрямо желания резултат и вложените разходи (енергия, труд, финансови средства).
ефикасен	adjective	който има благоприятен, сполучлив завършек, който приключва с успех.	Задоволително ниво на отношението на постигнатия резултат спрямо желания резултат и вложените разходи (енергия, труд, финансови средства).
изкълчване	noun	разместване на костите в става една спрямо друга.	Деформирането на строителен елемент в равнина перпендикулярна на равнината на натоварване под ваздействието на коаксиално натоварване довеждащо до компрометиране на носимоспособността на строителен елемент.
изкълчване	noun	явление в механиката, характерно за тънкостенните конструкционни елементи (греди, черупки), както и за стройните конструкционни елементи (греди, пръти, колони), подложени на натискови и/или усукващи напрежения, които възникват при натиск, огъване, усукване или комбинации от тези три вида съпротива. загуба на устойчивост.	Деформирането на строителен елемент в равнина перпендикулярна на равнината на натоварване под ваздействието на коаксиално натоварване довеждащо до компрометиране на носимоспособността на строителен елемент.
комин	noun	иззидан отвор в стените на сграда, през който излиза димът от печка, огнище и под. и който стига до покрива на жилището и се издига над него.	отвор от огнище, през който излиза димът.
комин	noun	иззидан отвор в стените на сграда, през който излиза димът от печка, огнище и под. и който стига до покрива на жилището и се издига над него.	издадената над покрива част от този отвор.
криминология	noun	наука, която изучава престъпността, причините и начините за борба с нея.	наука за престъпността като социално явление.
криминология	noun	наука, която изучава престъпността, причините и начините за борба с нея.	наука за причините за криминалните прояви у индивида.
кюп	noun	дълбок, обикновено цилиндричен стъклен съд с широко гърло, който се използва за съхраняване на компот, сладка и др., приготвени в домашни или промишлени условия.	Голям глинен съд.
магия	noun	ловка игра, боравене с разни предмети, което създава у зрителя впечатление за нещо необикновено, свръхестествено.	използването на ритуали , за които се смята,че ако са изпълнени правилно , принуждават(а не просто молят)свръхестествените сили.
магия	noun	ловка игра, боравене с разни предмети, което създава у зрителя впечатление за нещо необикновено, свръхестествено.	сбор от действия и заклинания, които целят да въздействат по свръхестествен начин върху хора, животни и природни явления.
магия	noun	ловка игра, боравене с разни предмети, което създава у зрителя впечатление за нещо необикновено, свръхестествено.	преносното значение на магията е очарование,обаяние , сила.
магия	noun	покоряващо влияние, въздействие на личност с изключителни физически или нравствени качества върху някого, над околните.	използването на ритуали , за които се смята,че ако са изпълнени правилно , принуждават(а не просто молят)свръхестествените сили.
магия	noun	покоряващо влияние, въздействие на личност с изключителни физически или нравствени качества върху някого, над околните.	сбор от действия и заклинания, които целят да въздействат по свръхестествен начин върху хора, животни и природни явления.
магия	noun	покоряващо влияние, въздействие на личност с изключителни физически или нравствени качества върху някого, над околните.	преносното значение на магията е очарование,обаяние , сила.
магия	noun	употребата на ритуали, символи, действия, жестове и езика с цел използване на свръхестествени сили.	използването на ритуали , за които се смята,че ако са изпълнени правилно , принуждават(а не просто молят)свръхестествените сили.
магия	noun	употребата на ритуали, символи, действия, жестове и езика с цел използване на свръхестествени сили.	сбор от действия и заклинания, които целят да въздействат по свръхестествен начин върху хора, животни и природни явления.
магия	noun	употребата на ритуали, символи, действия, жестове и езика с цел използване на свръхестествени сили.	преносното значение на магията е очарование,обаяние , сила.
нежност	noun	любезност, чувствителност, внимание.	чувство на обич, любов, привързаност към някого или нещо.
нежност	noun	любезност, чувствителност, внимание.	думи, жестове, постъпки и под. като израз на това чувство.
нежност	noun	любезност, чувствителност, внимание.	качество на нещо, което предизвиква естетическа наслада; изящество, изтънченост.
нежност	noun	чувство на обич и близост.	чувство на обич, любов, привързаност към някого или нещо.
нежност	noun	чувство на обич и близост.	думи, жестове, постъпки и под. като израз на това чувство.
нежност	noun	чувство на обич и близост.	качество на нещо, което предизвиква естетическа наслада; изящество, изтънченост.
нежност	noun	нежни жестове.	чувство на обич, любов, привързаност към някого или нещо.
нежност	noun	нежни жестове.	думи, жестове, постъпки и под. като израз на това чувство.
нежност	noun	нежни жестове.	качество на нещо, което предизвиква естетическа наслада; изящество, изтънченост.
нежност	noun	качество на нежен, изящен, изтънчен.	чувство на обич, любов, привързаност към някого или нещо.
нежност	noun	качество на нежен, изящен, изтънчен.	думи, жестове, постъпки и под. като израз на това чувство.
нежност	noun	качество на нежен, изящен, изтънчен.	качество на нещо, което предизвиква естетическа наслада; изящество, изтънченост.
омаловажавам	verb	придавам по-малка важност, значимост на някого или нещо от заслужената, реалната му стойност, така че да изглежда незначителен.	Правя по-малко значим.
пеш	adverb	с крака, без използване на превозно средство; пеш, пеши, пешком.	край на връхна дреха.
пеш	adverb	с крака, без използване на превозно средство; пеш, пеши, пешком.	диря, следа.
пеш	adverb	долен край на дреха; пола.	край на връхна дреха.
пеш	adverb	долен край на дреха; пола.	диря, следа.
проститутка	noun	жена, която продава тялото си, отдава се на различни мъже срещу заплащане.	Това е човек който прави секс с други хора срещу парично възнаграждение. Проституцията е известна още и като най-древната професия в света.
самоуверен	adjective	който самоуверено и енергично защитава позицията си, готов е да спори и да се бори докрай за нея.	Човек, изпълнен с увереност в себе си и в своите възможности и знания.
самоуверен	adjective	който е твърдо уверен в себе си, в своите сили и възможности.	Човек, изпълнен с увереност в себе си и в своите възможности и знания.
самоуверен	adjective	който има съзнание, изпълнен е с чувство за собствено достойнство и самоуважение или изпитва удовлетворение, задоволство от своите или на близките си достойнства, качества или постигнати успехи.	Човек, изпълнен с увереност в себе си и в своите възможности и знания.
солидарен	adjective	чиито членове се чувстват като едно, които имат еднакви, общи цели, интереси, разбирания, между които няма противоречия.	По равно.
твърдост	noun	качество или проява на постоянен (по характер, поведение); последователност, твърдост, настойчивост.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	качество на решителен; смелост, безстрашие, непоколебимост, твърдост, категоричност.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	упоритост, опърничавост, непокорство.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	спокойно състояние, при което се запазва присъствие на духа, самообладание и ясна мисъл.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	качество на твърд (който не се променя лесно при натиск; корав).	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	качеството да бъдеш физически или психически силен, устойчив.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	устойчивост, постоянство, непреклонност.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
твърдост	noun	здравина, устойчивост.	Свойството на материала да се съпротивлява срещу проникване в него на външни тела наричаме твърдост.
учредяване	noun	действие, при което нещо се появява за първи път, започва да съществува.	Основаване, съставяне на нещо.
учредяване	noun	основаване, учредяване, отваряне на организация, изложба, конкурс, паметник и др.	Основаване, съставяне на нещо.
хуманизъм	noun	човечност, справедливост, зачитане на човешкото достойнство; хуманност.	система от възгледи, които изразяват уважение и защитават човешкото достойнство и основните граждански свободи.
хуманизъм	noun	човечност, справедливост, зачитане на човешкото достойнство; хуманност.	човечност, човеколюбие.
хуманизъм	noun	идеология, която поставя на първо място уважението към личността, към достойнството на човека.	система от възгледи, които изразяват уважение и защитават човешкото достойнство и основните граждански свободи.
хуманизъм	noun	идеология, която поставя на първо място уважението към личността, към достойнството на човека.	човечност, човеколюбие.
абаджия	noun	шивач, който е изработвал връхни дрехи от аба.	търговец на готови горни дрехи (аби, потури и др.)
абаджия	noun	шивач, който е изработвал връхни дрехи от аба.	производител на аба.
абаджия	noun	търговец на дрехи от аба.	търговец на готови горни дрехи (аби, потури и др.)
абаджия	noun	търговец на дрехи от аба.	производител на аба.
адет	noun	постоянен и устойчив начин на действие, мислене или изразяване, придобит и утвърден чрез многократно повторение.	обичай.
адет	noun	постоянен и устойчив начин на действие, мислене или изразяване, придобит и утвърден чрез многократно повторение.	характер, нрав.
адет	noun	нещо, което в някаква среда, общество е установено, прието, нормативно.	обичай.
адет	noun	нещо, което в някаква среда, общество е установено, прието, нормативно.	характер, нрав.
амброзия	noun	храната на древногръцките богове, която заедно с питието нектар давала вечна младост и безсмъртие.	в гръцката митология — храна на боговете, която ги правела вечно млади и красиви.
амброзия	noun	храната на древногръцките богове, която заедно с питието нектар давала вечна младост и безсмъртие.	род едногодишни и многогодишни тревисти растения от семейство сложноцветни, произхождащи от америка, с дребни зеленикави цветове и бели власинки по цялото стъбло, някои от които са плевели по културните растения.
амброзия	noun	род тревисти растения, произхождащи от америка.	в гръцката митология — храна на боговете, която ги правела вечно млади и красиви.
амброзия	noun	род тревисти растения, произхождащи от америка.	род едногодишни и многогодишни тревисти растения от семейство сложноцветни, произхождащи от америка, с дребни зеленикави цветове и бели власинки по цялото стъбло, някои от които са плевели по културните растения.
апел	noun	обръщение към обществеността за съдействие, помощ или подкрепа в името на някаква кауза.	молба, призив, възвание.
апел	noun	обръщение към обществеността за съдействие, помощ или подкрепа в името на някаква кауза.	апелация, молба към по-висша инстанция.
багрило	noun	вещество за оцветяване, което прави предметите по-красиви и разнообразни или се използва за защитата им от корозия и др..	Оцветяващо вещество, оцветител, боя.
безочлив	adjective	който се държи прекалено нахално и дръзко, който проявява безочие или който изразява безочие.	Безсрамие, нахалство, наглост.
безочлив	adjective	неуместно дързък.	Безсрамие, нахалство, наглост.
безочлив	adjective	който показва или проявява презрително или пренебрежително отношение към хората.	Безсрамие, нахалство, наглост.
безочлив	adjective	неуважително, оскърбително груб, нахален	Безсрамие, нахалство, наглост.
блян	noun	творение на въображението, неосъществима, непостижима мечта, блян.	Обикн. в поезията - мислен образ на нещо, създадено от въображението, което е силно желано: мечти, надежда, копнеж.
блян	noun	нещо, за което много хора вярват, че не е истина.	Обикн. в поезията - мислен образ на нещо, създадено от въображението, което е силно желано: мечти, надежда, копнеж.
блян	noun	напразна надежда, мечта, която не може да се сбъдне.	Обикн. в поезията - мислен образ на нещо, създадено от въображението, което е силно желано: мечти, надежда, копнеж.
бърдо	noun	продълговат рид; бърдо, хълм.	планински склон, възвишение.
бърдо	noun	продълговат рид; бърдо, хълм.	гребен за тъкане.
бърдо	noun	масивна дървена рамка с вградена решетка от здрави вертикално поставени дървени пластинки, която служи подобно на гребен в тъкачния стан.	планински склон, възвишение.
бърдо	noun	масивна дървена рамка с вградена решетка от здрави вертикално поставени дървени пластинки, която служи подобно на гребен в тъкачния стан.	гребен за тъкане.
владетел	noun	лице, което управлява, властва над държава, област, град, обикновено с наследствено право.	Лице, което управлява и държи властта.
гайда	noun	народен музикален инструмент – кози или овчи мях с три цеви за надуване и свирене.	Духов музикален инструмент с мях за събиране на въздуха.
девалвация	noun	в банковото дело – понижаване стойността на паричните единици по отношение на златото или на чужда валута.	Законното или официалното намаляване на валутния курс на съответната валутна парична единица спрямо другите валути.
джинджифил	noun	корените на растението исиот, използвани като ароматна подправка за ястие.	тропическо многогодишно тревисто растение с характерен аромат и парлив вкус.
джинджифил	noun	корените на растението исиот, използвани като ароматна подправка за ястие.	корените на това растение се използват като подправка.
джинджифил	noun	културно растение, произхождащо от азия.	тропическо многогодишно тревисто растение с характерен аромат и парлив вкус.
джинджифил	noun	културно растение, произхождащо от азия.	корените на това растение се използват като подправка.
друм	noun	всяка земна площ или съоръжение с предназначение за движение на пътни превозни средства или пешеходци, която свързва населени места.	Път.
жребче	noun	малкото на кобила; жребе, жребенце.	невръстен мъжки кон.
жребче	noun	малкото на кобила; жребе, жребенце.	умалително за „жребец“.
запалянко	noun	пламенен последовател и почитател на някого или нещо.	Човек, който проявява изключително голям (обикновено само зрителен) интерес към някакъв спорт или спортен отбор.
запалянко	noun	страстен, запален привърженик на даден вид спорт, спортен отбор или определен изтъкнат спортист.	Човек, който проявява изключително голям (обикновено само зрителен) интерес към някакъв спорт или спортен отбор.
идиот	noun	глупав човек, кретен, идиот.	Вродено слабоумие, неизличима психическа болест, съпроводена с пълно разрушаване на нормалната умствена дейност.
инфекция	noun	ситуация, при която определено заразно заболяване се предава на човек, животно и т.н.	В медицината – проникване на болестотворни микроби в организма и начало на заболяване; заразяване.
инфекция	noun	причинител на заболяване, болест, която се предава от един организъм на друг.	В медицината – проникване на болестотворни микроби в организма и начало на заболяване; заразяване.
