bliain	noun	Tréimhse ama atá cothrom le ceithre séasúir nó dhá mhí déag nó 365 lá.	an fad ama a bhaineann sé as an domhan dul timpeall na gréine
bliain	noun	Tréimhse ama atá cothrom le ceithre séasúir nó dhá mhí déag nó 365 lá.	365 lá nó 52 seachtain nó 12 mí
oíche	noun	An t-am idir dul faoi na gréine agus éirí na gréine an mhaidin dár gcionn.	an tréimhse idir luí agus éirí gréine
oíche	noun	An t-am idir dul faoi na gréine agus éirí na gréine an mhaidin dár gcionn.	féile, bigil
cathaoir	noun	Píosa troscáin le suí air. Déanta as dromchla mín ardaithe ón talamh ar chosa (ceithre cinn de ghnáth).	suíochán agus droim air do dhuine amháin
cathaoir	noun	Píosa troscáin le suí air. Déanta as dromchla mín ardaithe ón talamh ar chosa (ceithre cinn de ghnáth).	suíomh nó suíochán oifigiúil údaráis (mar atá ag ollamh nó ag duine a ritheann cruinniú)
eireaball	noun	An chuid íochtarach den chnámh droma, a ghobann amach ar ainmhithe áirithe ar nós madraí agus cait.	an chuid d'ainmhí, d'eitleán etc., a ghobann uaidh siar
eireaball	noun	An chuid íochtarach den chnámh droma, a ghobann amach ar ainmhithe áirithe ar nós madraí agus cait.	an taobh thiar de dhuine nó de rud
eireaball	noun	An chuid íochtarach den chnámh droma, a ghobann amach ar ainmhithe áirithe ar nós madraí agus cait.	íochtar
silín	noun	Toradh beag milís an chrainn silín. Bíonn dath dearg nó corcra air.	sileadh nó braon beag
silín	noun	Toradh beag milís an chrainn silín. Bíonn dath dearg nó corcra air.	siogairlín
orlach	noun	Aonad tomhas faid sa chóras impiriúil Breatannach. An 12ú cuid de throigh. 2.54 ceintiméadair.	tomhas faid ionann is an dóú cuid déag de throigh, nó tuairim is 2.5 ceintiméadar
orlach	noun	Aonad tomhas faid sa chóras impiriúil Breatannach. An 12ú cuid de throigh. 2.54 ceintiméadair.	blúire, pioc
adhmad	noun	ábhar tógála déanta as crainn.	ábhar siúinéireachta, tine, etc., a fhaightear as crainn
adhmad	noun	ábhar tógála déanta as crainn.	substaint, brí
sliogán	noun	Structúr cosainteach a chlúdaíonn ainmhithe mara áirithe.	blaosc uibhe nó cnó
sliogán	noun	Structúr cosainteach a chlúdaíonn ainmhithe mara áirithe.	an clúdach crua ar éisc mar bhairnigh, ruacain, oisrí etc.
sliogán	noun	Structúr cosainteach a chlúdaíonn ainmhithe mara áirithe.	diúracán pléascach ordanáis
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	carraig nó smut de charraig
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	seoid
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	aon rud cosúil le cloch
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	aonad meáchain = 14 pt. nó 6.35 kg.
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	cladach
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	carraig san fharraige
cloch	noun	Substaint crua, nádúrtha, neamhbheo déanta suas de mhianraí.	magairle
leiceann	noun	An chuid den éadain idir an béal agus na cluasa.	taobh amháin den aghaidh, leaca, pluc
leiceann	noun	An chuid den éadain idir an béal agus na cluasa.	slios (cnoic)
fáinne	noun	píosa seodra ciorcalach a chaitear ar an méar.	ciorcal nó aon ní i bhfoirm ciorcail, fonsa óir etc., a chaitear ar an méar
fáinne	noun	píosa seodra ciorcalach a chaitear ar an méar.	dual (gruaige)
fáinne	noun	píosa seodra ciorcalach a chaitear ar an méar.	bogha gealaí, gréine (comhartha drochaimsire, más fíor)
fáinne	noun	píosa seodra ciorcalach a chaitear ar an méar.	breacadh
fáinne	noun	píosa seodra ciorcalach a chaitear ar an méar.	suaitheantas i bhfoirm fáinne a chaitheann Gaeilgeoirí
fáinne	noun	Aon rud ciorcalach le poll sa lár.	ciorcal nó aon ní i bhfoirm ciorcail, fonsa óir etc., a chaitear ar an méar
fáinne	noun	Aon rud ciorcalach le poll sa lár.	dual (gruaige)
fáinne	noun	Aon rud ciorcalach le poll sa lár.	bogha gealaí, gréine (comhartha drochaimsire, más fíor)
fáinne	noun	Aon rud ciorcalach le poll sa lár.	breacadh
fáinne	noun	Aon rud ciorcalach le poll sa lár.	suaitheantas i bhfoirm fáinne a chaitheann Gaeilgeoirí
forc	noun	uirlis le roinnt beangáin air a sáitear isteach i mbia chun é a choiméad socair agus é á ithe.	gabhlóg, uirlis a bhfuil lámh agus beanna uirthi, a úsáidtear chun bia a phiocadh suas
forc	noun	uirlis le roinnt beangáin air a sáitear isteach i mbia chun é a choiméad socair agus é á ithe.	uirlis cosúil léi, ach í níos mó, a úsáidtear i gcúrsaí talmhaíochta, píce
cith	noun	Saghas aimsir, tréimhse gairid de bháisteach éadrom.	titim ghearr fearthainne nó sneachta
cith	noun	Saghas aimsir, tréimhse gairid de bháisteach éadrom.	radadh, crústach
ordóg	noun	Fochuid den lámh, ar nós méar ach níos giorra agus níos tibhe. Feidhmíonn sé ina mhalairt de threo leis na méara ionas gur féidir greim a bhreith ar rudaí eatarthu.	méar ramhar ghairid na láimhe
ordóg	noun	Fochuid den lámh, ar nós méar ach níos giorra agus níos tibhe. Feidhmíonn sé ina mhalairt de threo leis na méara ionas gur féidir greim a bhreith ar rudaí eatarthu.	lúidín mór na coise
ordóg	noun	Fochuid den lámh, ar nós méar ach níos giorra agus níos tibhe. Feidhmíonn sé ina mhalairt de threo leis na méara ionas gur féidir greim a bhreith ar rudaí eatarthu.	crúb gliomaigh nó portáin
glúin	noun	alt i lár na géige coise a ligean do na codanna íochtarach agus uachtarach bogadh go neamhspléach óna chéile.	alt láir na coise idir an tsliasaid agus an lorga
glúin	noun	alt i lár na géige coise a ligean do na codanna íochtarach agus uachtarach bogadh go neamhspléach óna chéile.	líne daoine
glúin	noun	alt i lár na géige coise a ligean do na codanna íochtarach agus uachtarach bogadh go neamhspléach óna chéile.	céim i sraith
glúin	noun	alt i lár na géige coise a ligean do na codanna íochtarach agus uachtarach bogadh go neamhspléach óna chéile.	uillinn adhmaid
dearcadh	noun	féachaint, amharc.	féachaint, amharc
dearcadh	noun	féachaint, amharc.	fadbhreathnaitheacht
dearcadh	noun	féachaint, amharc.	aigne, an bealach ina mbreathnaíonn duine ar rud
dearcadh	noun	fadbhreathnaitheacht.	féachaint, amharc
dearcadh	noun	fadbhreathnaitheacht.	fadbhreathnaitheacht
dearcadh	noun	fadbhreathnaitheacht.	aigne, an bealach ina mbreathnaíonn duine ar rud
dearcadh	noun	aigne, an bealach ina mbreathnaíonn duine ar rud.	féachaint, amharc
dearcadh	noun	aigne, an bealach ina mbreathnaíonn duine ar rud.	fadbhreathnaitheacht
dearcadh	noun	aigne, an bealach ina mbreathnaíonn duine ar rud.	aigne, an bealach ina mbreathnaíonn duine ar rud
ard	noun	cnocán	cnocán
ard	noun	os ard de ghuth ard	cnocán
abacas	noun	Fráma agus cloichíní ar shlata nó ar shreanga air chun comhairimh	fráma agus cloichíní ar shlata nó ar shreanga air chun comhairimh
cónra	noun	coiméadán, déanta as adhmad de ghnáth, ina gcuirtear corpáin chun iad a adhlacadh.	bosca do chorp duine mhairbh
diúc	noun	uasal ardchéime.	uasal ardchéime
iomaitheoir	noun	duine a théann in iomaíocht i gcomórtas.	duine ghlacann a páirt i gcomórtas nó i gcoimhlint
páirt	noun	cuid, píosa, blúire.	cuid, píosa, blúire
páirt	noun	cuid, píosa, blúire.	taobh, lámh
páirt	noun	cuid, píosa, blúire.	comhluadar, caidreamh
páirt	noun	cuid, píosa, blúire.	cion, cairdeas
páirt	noun	cuid, píosa, blúire.	páirtíocht, comhar
páirt	noun	taobh, lámh (ghlac sé páirt ann; páirt duine a thógáil).	cuid, píosa, blúire
páirt	noun	taobh, lámh (ghlac sé páirt ann; páirt duine a thógáil).	taobh, lámh
páirt	noun	taobh, lámh (ghlac sé páirt ann; páirt duine a thógáil).	comhluadar, caidreamh
páirt	noun	taobh, lámh (ghlac sé páirt ann; páirt duine a thógáil).	cion, cairdeas
páirt	noun	taobh, lámh (ghlac sé páirt ann; páirt duine a thógáil).	páirtíocht, comhar
páirt	noun	comhluadar, caidreamh (ná bíodh baint ná páirt agat leo).	cuid, píosa, blúire
páirt	noun	comhluadar, caidreamh (ná bíodh baint ná páirt agat leo).	taobh, lámh
páirt	noun	comhluadar, caidreamh (ná bíodh baint ná páirt agat leo).	comhluadar, caidreamh
páirt	noun	comhluadar, caidreamh (ná bíodh baint ná páirt agat leo).	cion, cairdeas
páirt	noun	comhluadar, caidreamh (ná bíodh baint ná páirt agat leo).	páirtíocht, comhar
páirt	noun	cion, cairdeas (lucht gaoil agus páirte; a leanbh na páirte).	cuid, píosa, blúire
páirt	noun	cion, cairdeas (lucht gaoil agus páirte; a leanbh na páirte).	taobh, lámh
páirt	noun	cion, cairdeas (lucht gaoil agus páirte; a leanbh na páirte).	comhluadar, caidreamh
páirt	noun	cion, cairdeas (lucht gaoil agus páirte; a leanbh na páirte).	cion, cairdeas
páirt	noun	cion, cairdeas (lucht gaoil agus páirte; a leanbh na páirte).	páirtíocht, comhar
páirt	noun	páirtíocht, comhar (rinne sé i bpáirt liom é).	cuid, píosa, blúire
páirt	noun	páirtíocht, comhar (rinne sé i bpáirt liom é).	taobh, lámh
páirt	noun	páirtíocht, comhar (rinne sé i bpáirt liom é).	comhluadar, caidreamh
páirt	noun	páirtíocht, comhar (rinne sé i bpáirt liom é).	cion, cairdeas
páirt	noun	páirtíocht, comhar (rinne sé i bpáirt liom é).	páirtíocht, comhar
pian	noun	tinneas.	tinneas
pian	noun	tinneas.	mothúchán gortaithe i gcorp nó in aigne
pian	noun	tinneas.	peannaid, pionós
pian	noun	mothúchán gortaithe i gcorp nó in aigne.	tinneas
pian	noun	mothúchán gortaithe i gcorp nó in aigne.	mothúchán gortaithe i gcorp nó in aigne
pian	noun	mothúchán gortaithe i gcorp nó in aigne.	peannaid, pionós
pian	noun	peannaid, pionós.	tinneas
pian	noun	peannaid, pionós.	mothúchán gortaithe i gcorp nó in aigne
pian	noun	peannaid, pionós.	peannaid, pionós
breitheamh	noun	duine i gceannas i gcúirt dlí a éisteann an cás agus a thugann an bhreith.	duine i gceannas i gcúirt dlí a éisteann an cás agus a thugann an bhreith
tubaiste	noun	tarlúint thar a bheith mí-ádhmharach.	olc, anachain, cinniúint, matalang
fiaile	noun	planda a fhásann as a stuaim féin, seachas planda a chuirtear d'aon ghnó.	luibh(eanna) gan iarraidh a fhásann i mbarr nó i mbláthanna
rabhadh	noun	teachtaireacht a chuireann contúirt in iúl.	fógra faire, fainic
mistéir	noun	eachtra gan míniú	rud diamhair nach féidir a mhíniú ná a thuiscint go soiléir
neantóg	noun	planda a chuireann cealga pianmahara i rud ar bith a theagmhaíonn leis.	fás fiáin a ghreadfadh an craiceann agat dá dteagmhófá leis
mias	noun	soitheach ina gcuirtear leachtanna nó solaid, bia mar shampla.	árthach cruinn nach bhfuil domhain agus a gcoinnítear bia nó deoch ann
mias	noun	soitheach ina gcuirtear leachtanna nó solaid, bia mar shampla.	cúrsa boird
lasc	noun	gléas chun rud a athrú ó staid amháin go staid eile, mar shampla solas a mhúchadh nó a lasadh.	fuip nó iall fuipe
lasc	noun	gléas chun rud a athrú ó staid amháin go staid eile, mar shampla solas a mhúchadh nó a lasadh.	cnaipe a chuireann leictreachas ar siúl
íobairt	noun	rud a thugtar suas in onóir do dhia.	ofráil do Dhia nó do dhéithe ar altóir
íobairt	noun	rud a thugtar suas in onóir do dhia.	an rud a ofráiltear
speisialta	adjective	neamhghnách, neamhchoitianta. Catagóir:Bríonna de dhíth	neamhghnách, neamhchoitianta
speisialta	adjective	neamhghnách, neamhchoitianta. Catagóir:Bríonna de dhíth	ar leith, áirithe
bachlóg	noun	Tugtar bachlóga ar na fásóga nua a tharlaíonn ar phlandaí san Earrach.	bláth nó duilleog nach bhfuil oscailte amach fós
bachlóg	noun	Tugtar bachlóga ar na fásóga nua a tharlaíonn ar phlandaí san Earrach.	buntús meatháin
ocras	noun	céadfaíocht a mhothaíonn ainmhithe nuair a théann siad gan bia.	fonn nó mian chun bia
ocras	noun	céadfaíocht a mhothaíonn ainmhithe nuair a théann siad gan bia.	dealús, ganntanas
ocras	noun	céadfaíocht a mhothaíonn ainmhithe nuair a théann siad gan bia.	sprionlaitheacht
iníon	noun	Páiste baineann.	duine baineann clainne
iníon	noun	Páiste baineann.	cailín, bean óg (le ceannlitir mhór) foirm aithisc nó teideal cúirtéise roimh ainm mná nach bhfuil pósta
sean-	adjective	aosta	aosta
sean-	adjective	aosta	seanbhunaithe seanfhaiseanta
sean-	adjective	aosta	an-, ró-
sean-	adjective	aosta	iar-, ath-
sean-	adjective	:sean-leabhar	aosta
sean-	adjective	:sean-leabhar	seanbhunaithe seanfhaiseanta
sean-	adjective	:sean-leabhar	an-, ró-
sean-	adjective	:sean-leabhar	iar-, ath-
sean-	adjective	:an sean-teach	aosta
sean-	adjective	:an sean-teach	seanbhunaithe seanfhaiseanta
sean-	adjective	:an sean-teach	an-, ró-
sean-	adjective	:an sean-teach	iar-, ath-
sean-	adjective	:mo shean-chara	aosta
sean-	adjective	:mo shean-chara	seanbhunaithe seanfhaiseanta
sean-	adjective	:mo shean-chara	an-, ró-
sean-	adjective	:mo shean-chara	iar-, ath-
sean-	adjective	:na seana-rudaí	aosta
sean-	adjective	:na seana-rudaí	seanbhunaithe seanfhaiseanta
sean-	adjective	:na seana-rudaí	an-, ró-
sean-	adjective	:na seana-rudaí	iar-, ath-
sean-	adjective	briste nó gan fiúntas de bharr aoise	aosta
sean-	adjective	briste nó gan fiúntas de bharr aoise	seanbhunaithe seanfhaiseanta
sean-	adjective	briste nó gan fiúntas de bharr aoise	an-, ró-
sean-	adjective	briste nó gan fiúntas de bharr aoise	iar-, ath-
sean-	adjective	cf. cladach, farraige	aosta
sean-	adjective	cf. cladach, farraige	seanbhunaithe seanfhaiseanta
sean-	adjective	cf. cladach, farraige	an-, ró-
sean-	adjective	cf. cladach, farraige	iar-, ath-
